ZIP_CODE,CITY,STATE,AREA_CODE,COUNTY_NAME,Utility,Region,Source
02127,Boston,MA,339/617/774/781/857,Suffolk,78,AEP-CSP,DATA-4036
02128,Boston,MA,,Suffolk,42,ISONE,
02129,Charlestown,MA,,Suffolk,42,ISONE,
02129,Charlestown,MA,617/781/857,Suffolk,78,AEP-CSP,DATA-4036
02130,Jamaica Plain,MA,,Suffolk,42,ISONE,
02131,Roslindale,MA,,Suffolk,42,ISONE,
02132,West Roxbury,MA,,Suffolk,42,ISONE,
02132,West Roxbury,MA,617,Suffolk,78,AEP-CSP,DATA-4036
02133,Boston,MA,,Suffolk,42,ISONE,
02134,Allston,MA,,Suffolk,42,ISONE,
02135,Brighton,MA,,Suffolk,42,ISONE,
02136,Hyde Park,MA,,Suffolk,42,ISONE,
02137,Readville,MA,,Suffolk,42,ISONE,
02138,Cambridge,MA,,Middlesex,43,ISONE,
02139,Cambridge,MA,,Middlesex,43,ISONE,
02140,Cambridge,MA,,Middlesex,43,ISONE,
02141,Cambridge,MA,,Middlesex,43,ISONE,
02142,Cambridge,MA,,Middlesex,43,ISONE,
02143,Somerville,MA,,Middlesex,42,ISONE,
02144,Somerville,MA,,Middlesex,42,ISONE,
02145,Somerville,MA,,Middlesex,42,ISONE,
02145,SOMERVILLE,MA,,MIDDLESEX ,45,MECO,
02148,Malden,MA,,Middlesex,45,ISONE,
02149,Everett,MA,,Middlesex,45,ISONE,
02150,Chelsea,MA,,Suffolk,42,ISONE,
02151,Revere,MA,,Suffolk,45,ISONE,
02152,Winthrop,MA,,Suffolk,45,ISONE,
02153,Medford,MA,,Middlesex,45,ISONE,
02155,MEDFORD,MA,,MIDDLESEX,42,ISONE,
02155,MEDFORD,MA,,MIDDLESEX,45,ISONE,
02155,MEDFORD,MA,,,99,ISONE,EP
02156,West Medford,MA,,Middlesex,45,ISONE,
02163,Boston,MA,,Suffolk,42,ISONE,
02169,Quincy,MA,,Norfolk,45,ISONE,
02170,Quincy,MA,,Norfolk,45,ISONE,
02171,Quincy,MA,,Norfolk,45,ISONE,
02176,Melrose,MA,,Middlesex,45,ISONE,
02180,Stoneham,MA,,Middlesex,42,ISONE,
02186,Milton,MA,,Norfolk,42,ISONE,
02186,Milton,MA,617,Norfolk,78,AEP-CSP,DATA-4036
02187,Milton Village,MA,,Norfolk,42,ISONE,
02188,Weymouth,MA,,Norfolk,45,ISONE,
02189,East Weymouth,MA,,Norfolk,45,ISONE,
02190,South Weymouth,MA,,Norfolk,45,ISONE,
02191,North Weymouth,MA,,Norfolk,42,ISONE,
02191,North Weymouth,MA,,Norfolk,45,ISONE,
02196,Boston,MA,,Suffolk,42,ISONE,
02199,Boston,MA,,Suffolk,42,ISONE,
02201,Boston,MA,,Suffolk,42,ISONE,
02203,Boston,MA,,Suffolk,42,ISONE,
02204,Boston,MA,,Suffolk,42,ISONE,
02205,Boston,MA,,Suffolk,42,ISONE,
02206,Boston,MA,,Suffolk,42,ISONE,
02207,Boston,MA,,Suffolk,42,ISONE,
02208,Boston,MA,,Suffolk,42,ISONE,
02209,Boston,MA,,Suffolk,42,ISONE,
02210,Boston,MA,,Suffolk,42,ISONE,
02211,Boston,MA,,Suffolk,42,ISONE,
02212,Boston,MA,,Suffolk,42,ISONE,
02215,Boston,MA,,Suffolk,42,ISONE,
02216,Boston,MA,,Suffolk,42,ISONE,
02217,Boston,MA,,Suffolk,42,ISONE,
02222,Boston,MA,,Suffolk,42,ISONE,
02228,East Boston,MA,,Suffolk,42,ISONE,
02230,Carver,MA,,Plymouth,78,AEP-CSP,DATA-4036
02238,Cambridge,MA,,Middlesex,43,ISONE,
02239,Cambridge,MA,,Middlesex,43,ISONE,
02241,Boston,MA,,Suffolk,42,ISONE,
02266,Boston,MA,,Suffolk,42,ISONE,
02269,Quincy,MA,,Norfolk,45,ISONE,
02283,Boston,MA,,Suffolk,42,ISONE,
02284,Boston,MA,,Suffolk,42,ISONE,
02293,Boston,MA,,Suffolk,42,ISONE,
02295,Boston,MA,,Suffolk,42,ISONE,
02297,Boston,MA,,Suffolk,42,ISONE,
02301,Brockton,MA,,Plymouth,42,ISONE,
02301,Brockton,MA,,Plymouth,45,ISONE,
02302,Brockton,MA,,Plymouth,45,ISONE,
02303,Brockton,MA,,Plymouth,45,ISONE,
02304,Brockton,MA,,Plymouth,45,ISONE,
02305,Brockton,MA,,Plymouth,45,ISONE,
02322,Avon,MA,,Norfolk,45,ISONE,
02324,Bridgewater,MA,,Plymouth,45,ISONE,
02325,Bridgewater,MA,,Plymouth,45,ISONE,
02330,Carver,MA,,Plymouth,44,ISONE,
02330,Carver,MA,508/774,Plymouth,78,AEP-CSP,DATA-4036
02331,Duxbury,MA,,Plymouth,44,ISONE,
02331,Duxbury,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02332,Duxbury,MA,,Plymouth,44,ISONE,
02332,Duxbury,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02333,East Bridgewater,MA,,Plymouth,45,ISONE,
02334,Easton,MA,,Bristol,45,ISONE,
02338,Halifax,MA,,Plymouth,45,ISONE,
02339,Hanover,MA,,Plymouth,45,ISONE,
02340,Hanover,MA,,Plymouth,45,ISONE,
02341,Hanson,MA,,Plymouth,45,ISONE,
02343,Holbrook,MA,,Norfolk,45,ISONE,
02344,Middleboro,MA,,Plymouth,44,ISONE,
02344,Middleboro,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02345,Manomet,MA,,Plymouth,44,ISONE,
02345,Manomet,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02346,Middleboro,MA,,Plymouth,44,ISONE,
02346,Middleboro,MA,508/774,Plymouth,78,AEP-CSP,DATA-4036
02347,Lakeville,MA,,Plymouth,44,ISONE,
02347,Lakeville,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02348,Middleboro,MA,,Plymouth,44,ISONE,
02348,Middleboro,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02349,Middleboro,MA,,Plymouth,44,ISONE,
02349,Middleboro,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02351,Abington,MA,,Plymouth,45,ISONE,
02355,North Carver,MA,,Plymouth,44,ISONE,
02355,North Carver,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02356,North Easton,MA,,Bristol,45,ISONE,
02357,North Easton,MA,,Bristol,45,ISONE,
02358,North Pembroke,MA,,Plymouth,44,ISONE,
02358,North Pembroke,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02359,Pembroke,MA,,Plymouth,44,ISONE,
02359,PEMBROKE,MA,,PLYMOUTH,45,MECO,
02359,Pembroke,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02360,Plymouth,MA,,Plymouth,44,ISONE,
02360,Plymouth,MA,508/774,Plymouth,78,AEP-CSP,DATA-4036
02361,Plymouth,MA,,Plymouth,44,ISONE,
02361,Plymouth,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02362,Plymouth,MA,,Plymouth,44,ISONE,
02362,Plymouth,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02364,Kingston,MA,,Plymouth,44,ISONE,
02364,Kingston,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02366,South Carver,MA,,Plymouth,44,ISONE,
02366,South Carver,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02367,Plympton,MA,,Plymouth,44,ISONE,
02367,Plympton,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02368,Randolph,MA,,Norfolk,42,ISONE,
02368,Randolph,MA,,Norfolk,45,ISONE,
02370,Rockland,MA,,Plymouth,45,ISONE,
02375,South Easton,MA,,Bristol,45,ISONE,
02379,West Bridgewater,MA,,Plymouth,45,ISONE,
02381,White Horse Beach,MA,,Plymouth,44,ISONE,
02381,White Horse Beach,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02382,Whitman,MA,,Plymouth,45,ISONE,
02420,Lexington,MA,,Middlesex,42,ISONE,
02420,Lexington,MA,781,Middlesex,78,AEP-CSP,DATA-4036
02421,Lexington,MA,,Middlesex,42,ISONE,
02445,Brookline,MA,,Norfolk,42,ISONE,
02446,Brookline,MA,,Norfolk,42,ISONE,
02446,BROOKLINE,MA,,NORFOLK,45,MECO,
02447,Brookline Village,MA,,Norfolk,42,ISONE,
02451,WALTHAM,MA,,MIDDLESEX,42,BECO,
02452,Waltham,MA,,Middlesex,42,ISONE,
02453,WALTHAM,MA,,MIDDLESEX,42,BECO,
02453,Waltham,MA,617/781,Middlesex,78,AEP-CSP,DATA-4036
02454,Waltham,MA,,Middlesex,42,ISONE,
02455,North Waltham,MA,,Middlesex,42,ISONE,
02458,Newton,MA,,Middlesex,42,ISONE,
02459,Newton Center,MA,,Middlesex,42,ISONE,
02459,Newton Center,MA,617,Middlesex,78,AEP-CSP,DATA-4036
02460,Newtonville,MA,,Middlesex,42,ISONE,
02461,Newton Highlands,MA,,Middlesex,42,ISONE,
02462,Newton Lower Falls,MA,,Middlesex,42,ISONE,
02464,Newton Upper Falls,MA,,Middlesex,42,ISONE,
02465,West Newton,MA,,Middlesex,42,ISONE,
02466,Auburndale,MA,,Middlesex,42,ISONE,
02467,Chestnut Hill,MA,,Middlesex,42,ISONE,
02468,Waban,MA,,Middlesex,42,ISONE,
02471,Watertown,MA,,Middlesex,42,ISONE,
02472,Watertown,MA,,Middlesex,42,ISONE,
02474,Arlington,MA,,Middlesex,42,ISONE,
02474,Arlington,MA,781,Middlesex,45,ISONE,
02474,Arlington,MA,781,Middlesex,78,AEP-CSP,DATA-4036
02475,Arlington Heights,MA,,Middlesex,42,ISONE,
02476,Arlington,MA,,Middlesex,42,ISONE,
02476,Arlington,MA,781,Middlesex,78,AEP-CSP,DATA-4036
02477,Watertown,MA,,Middlesex,42,ISONE,
02478,BELMONT,MA,,MIDDLESEX,45,MECO,
02481,Wellesley Hills,MA,,Norfolk,42,ISONE,
02492,Needham,MA,,Norfolk,42,ISONE,
02493,Weston,MA,,Middlesex,42,ISONE,
02494,Needham Heights,MA,,Norfolk,42,ISONE,
02495,Newton,MA,,Middlesex,42,ISONE,
02532,Buzzards Bay,MA,,Barnstable,44,ISONE,
02532,Bourne,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02534,Cataumet,MA,,Barnstable,44,ISONE,
02534,Cataumet,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02535,Chilmark,MA,,Dukes,44,ISONE,
02535,Aquinnah,MA,508,Dukes,78,AEP-CSP,DATA-4036
02536,East Falmouth,MA,,Barnstable,44,ISONE,
02536,EAST FALMOUTH,MA,,BARNSTABLE,45,MECO,
02536,East Falmouth,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02537,East Sandwich,MA,,Barnstable,44,ISONE,
02537,East Sandwich,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02538,East Wareham,MA,,Plymouth,44,ISONE,
02538,East Wareham,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02539,Edgartown,MA,,Dukes,44,ISONE,
02539,Edgartown,MA,508/774,Dukes,78,AEP-CSP,DATA-4036
02540,Falmouth,MA,,Barnstable,44,ISONE,
02540,Falmouth,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02541,Falmouth,MA,,Barnstable,44,ISONE,
02541,Falmouth,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02543,Falmouth,MA,,Barnstable,44,ISONE,
02543,Falmouth,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02553,Monument Beach,MA,,Barnstable,44,ISONE,
02553,Monument Beach,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02554,Nantucket,MA,,Nantucket,46,NANTUCKET,
02556,North Falmouth,MA,,Barnstable,44,ISONE,
02556,North Falmouth,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02557,Oak Bluffs,MA,,Dukes,44,ISONE,
02557,Oak Bluffs,MA,508,Dukes,78,AEP-CSP,DATA-4036
02558,Onset,MA,,Plymouth,44,ISONE,
02558,Onset,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02559,Pocasset,MA,,Barnstable,44,ISONE,
02559,Pocasset,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02561,Sagamore,MA,,Barnstable,44,ISONE,
02561,Sagamore,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02562,Sagamore Beach,MA,,Barnstable,44,ISONE,
02562,Sagamore Beach,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02563,Sandwich,MA,,Barnstable,44,ISONE,
02563,Sandwich,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02564,Siasconset,MA,,Nantucket,44,ISONE,
02564,Siasconset,MA,,Nantucket,46,NANTUCKET,
02564,Siasconset,MA,508,Nantucket,78,AEP-CSP,DATA-4036
02565,North Falmouth,MA,,Barnstable,44,ISONE,
02565,North Falmouth,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02568,Vineyard Haven,MA,,Dukes,44,ISONE,
02568,Vineyard Haven,MA,508/774,Dukes,78,AEP-CSP,DATA-4036
02571,Wareham,MA,,Plymouth,44,ISONE,
02571,Wareham,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02573,Vineyard Haven,MA,,Dukes,44,ISONE,
02573,Vineyard Haven,MA,508,Dukes,78,AEP-CSP,DATA-4036
02574,West Falmouth,MA,,Barnstable,44,ISONE,
02574,West Falmouth,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02575,West Tisbury,MA,,Dukes,44,ISONE,
02575,West Tisbury,MA,508,Dukes,78,AEP-CSP,DATA-4036
02576,West Wareham,MA,,Plymouth,44,ISONE,
02576,West Wareham,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02584,Nantucket,MA,,Nantucket,46,NANTUCKET,
02601,Hyannis,MA,,Barnstable,44,ISONE,
02601,Hyannis,MA,508/774,Barnstable,78,AEP-CSP,DATA-4036
02630,Barnstable,MA,,Barnstable,44,ISONE,
02630,Barnstable,MA,508/774,Barnstable,78,AEP-CSP,DATA-4036
02631,Brewster,MA,,Barnstable,44,ISONE,
02631,Brewster,MA,508/774,Barnstable,78,AEP-CSP,DATA-4036
02632,Centerville,MA,,Barnstable,44,ISONE,
02632,Centerville,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02633,Chatham,MA,,Barnstable,44,ISONE,
02633,Chatham,MA,508/774,Barnstable,78,AEP-CSP,DATA-4036
02635,Cotuit,MA,,Barnstable,44,ISONE,
02635,Cotuit,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02637,Cummaquid,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02638,Dennis,MA,,Barnstable,44,ISONE,
02638,Dennis,MA,508/774,Barnstable,78,AEP-CSP,DATA-4036
02639,DENNIS PORT,MA,508,BARNSTABLE,07,CT,ZipWorld
02639,Dennis Port,MA,,Barnstable,44,ISONE,
02639,Dennis Port,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02641,East Dennis,MA,,Barnstable,44,ISONE,
02641,East Dennis,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02642,Eastham,MA,,Barnstable,44,ISONE,
02642,Eastham,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02643,East Orleans,MA,,Barnstable,44,ISONE,
02643,East Orleans,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02644,Forestdale,MA,,Barnstable,44,ISONE,
02644,Forestdale,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02645,Harwich,MA,,Barnstable,44,ISONE,
02645,East Harwich,MA,508/774,Barnstable,78,AEP-CSP,DATA-4036
02646,Harwich Port,MA,,Barnstable,44,ISONE,
02646,Harwich Port,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02647,Hyannis Port,MA,,Barnstable,44,ISONE,
02647,Hyannis Port,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02648,Marstons Mills,MA,,Barnstable,44,ISONE,
02648,Marstons Mills,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02649,Mashpee,MA,,Barnstable,44,ISONE,
02649,Mashpee,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02650,North Chatham,MA,,Barnstable,44,ISONE,
02650,North Chatham,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02651,North Eastham,MA,,Barnstable,44,ISONE,
02651,North Eastham,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02652,North Truro,MA,,Barnstable,44,ISONE,
02652,North Truro,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02653,Orleans,MA,,Barnstable,44,ISONE,
02653,Orleans,MA,508/774,Barnstable,78,AEP-CSP,DATA-4036
02655,Osterville,MA,,Barnstable,44,ISONE,
02655,Osterville,MA,508/774,Barnstable,78,AEP-CSP,DATA-4036
02657,Provincetown,MA,,Barnstable,44,ISONE,
02657,Provincetown,MA,508/774,Barnstable,78,AEP-CSP,DATA-4036
02659,South Chatham,MA,,Barnstable,44,ISONE,
02659,South Chatham,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02660,South Dennis,MA,,Barnstable,44,ISONE,
02660,South Dennis,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02661,South Harwich,MA,,Barnstable,44,ISONE,
02661,South Harwich,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02662,South Orleans,MA,,Barnstable,44,ISONE,
02662,South Orleans,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02663,South Wellfleet,MA,,Barnstable,44,ISONE,
02663,South Wellfleet,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02664,South Yarmouth,MA,,Barnstable,44,ISONE,
02664,South Yarmouth,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02666,Truro,MA,,Barnstable,44,ISONE,
02666,Truro,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02667,Wellfleet,MA,,Barnstable,44,ISONE,
02667,Wellfleet,MA,508/774,Barnstable,78,AEP-CSP,DATA-4036
02668,West Barnstable,MA,,Barnstable,44,ISONE,
02668,West Barnstable,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02669,West Chatham,MA,,Barnstable,44,ISONE,
02669,West Chatham,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02670,West Dennis,MA,,Barnstable,44,ISONE,
02670,West Dennis,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02671,West Harwich,MA,,Barnstable,44,ISONE,
02671,West Harwich,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02672,West Hyannisport,MA,,Barnstable,44,ISONE,
02672,West Hyannisport,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02673,West Yarmouth,MA,,Barnstable,44,ISONE,
02673,West Yarmouth,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02675,Yarmouth Port,MA,,Barnstable,44,ISONE,
02675,Yarmouth Port,MA,508,Barnstable,78,AEP-CSP,DATA-4036
02702,Assonet,MA,,Bristol,44,ISONE,
02702,Assonet,MA,508,Bristol,78,AEP-CSP,DATA-4036
02703,Attleboro,MA,,Bristol,45,ISONE,
02712,Chartley,MA,,Bristol,45,ISONE,
02714,Dartmouth,MA,,Bristol,44,ISONE,
02714,Dartmouth,MA,508,Bristol,78,AEP-CSP,DATA-4036
02715,Dighton,MA,,Bristol,45,ISONE,
02717,East Freetown,MA,,Bristol,44,ISONE,
02717,East Freetown,MA,508,Bristol,78,AEP-CSP,DATA-4036
02719,Fairhaven,MA,,Bristol,44,ISONE,
02719,Fairhaven,MA,508,Bristol,78,AEP-CSP,DATA-4036
02720,Fall River,MA,,Bristol,45,ISONE,
02721,Fall River,MA,,Bristol,45,ISONE,
02722,Fall River,MA,,Bristol,45,ISONE,
02723,Fall River,MA,,Bristol,45,ISONE,
02724,Fall River,MA,,Bristol,45,ISONE,
02725,Somerset,MA,,Bristol,45,ISONE,
02726,Somerset,MA,,Bristol,45,ISONE,
02738,Marion,MA,,Plymouth,44,ISONE,
02738,Marion,MA,508/774,Plymouth,78,AEP-CSP,DATA-4036
02739,Mattapoisett,MA,,Plymouth,44,ISONE,
02739,Mattapoisett,MA,508,Plymouth,78,AEP-CSP,DATA-4036
02740,New Bedford,MA,,Bristol,44,ISONE,
02740,New Bedford,MA,,Bristol,45,ISONE,
02740,New Bedford,MA,508,Bristol,78,AEP-CSP,DATA-4036
02741,New Bedford,MA,,Bristol,44,ISONE,
02741,New Bedford,MA,,Bristol,45,ISONE,
02741,New Bedford,MA,508,Bristol,78,AEP-CSP,DATA-4036
02742,New Bedford,MA,,Bristol,44,ISONE,
02742,New Bedford,MA,,Bristol,45,ISONE,
02742,New Bedford,MA,508,Bristol,78,AEP-CSP,DATA-4036
02743,Acushnet,MA,,Bristol,44,ISONE,
02743,New Bedford,MA,,Bristol,45,ISONE,
02743,Acushnet,MA,508,Bristol,78,AEP-CSP,DATA-4036
02744,New Bedford,MA,,Bristol,44,ISONE,
02744,New Bedford,MA,,Bristol,45,ISONE,
02744,New Bedford,MA,508/774,Bristol,78,AEP-CSP,DATA-4036
02745,New Bedford,MA,,Bristol,44,ISONE,
02745,Acushnet,MA,508,Bristol,78,AEP-CSP,DATA-4036
02746,New Bedford,MA,,Bristol,44,ISONE,
02746,New Bedford,MA,,Bristol,45,ISONE,
02746,New Bedford,MA,508/774,Bristol,78,AEP-CSP,DATA-4036
02747,North Dartmouth,MA,,Bristol,44,ISONE,
02747,North Dartmouth,MA,,Bristol,45,ISONE,
02747,Dartmouth,MA,508,Bristol,78,AEP-CSP,DATA-4036
02748,South Dartmouth,MA,,Bristol,44,ISONE,
02748,South Dartmouth,MA,508,Bristol,78,AEP-CSP,DATA-4036
02760,North Attleboro,MA,,Bristol,45,ISONE,
02761,North Attleboro,MA,,Bristol,45,ISONE,
02762,Plainville,MA,,Norfolk,45,ISONE,
02763,Attleboro Falls,MA,,Bristol,45,ISONE,
02764,North Dighton,MA,,Bristol,45,ISONE,
02766,Norton,MA,,Bristol,45,ISONE,
02769,Rehoboth,MA,,Bristol,45,ISONE,
02770,Rochester,MA,,Plymouth,44,ISONE,
02770,Rochester,MA,508/774,Plymouth,78,AEP-CSP,DATA-4036
02771,Seekonk,MA,,Bristol,45,ISONE,
02777,Swansea,MA,,Bristol,45,ISONE,
02790,Westport,MA,,Bristol,44,ISONE,
02790,Westport,MA,,Bristol,45,ISONE,
02790,Westport,MA,508/774,Bristol,78,AEP-CSP,DATA-4036
02791,Westport Point,MA,,Bristol,45,ISONE,
02842,MIDDLETOWN,MA,,NEWPORT,45,MECO,
02906,SILVER SPRINGS,MD,,,99,PEPCO,EP
05354,VERNON,VT,802,WINDHAM,07,CT,ZipWorld
05501,Andover,MA,,Essex,45,ISONE,
05544,Andover,MA,,Essex,45,ISONE,
06001,AVON,CT,860,HARTFORD,07,CT,ZipWorld
06002,BLOOMFIELD,CT,860,HARTFORD,07,CT,ZipWorld
06002,BLOOMFIELD,CT,860,HARTFORD,08,CT,ZipWorld
06010,BRISTOL,CT,860,HARTFORD,07,CT,ZipWorld
06011,BRISTOL,CT,860,HARTFORD,07,CT,ZipWorld
06013,BURLINGTON,CT,860,HARTFORD,07,CT,ZipWorld
06016,BROAD BROOK,CT,860,HARTFORD,07,CT,ZipWorld
06018,CANAAN,CT,860,LITCHFIELD,07,CT,ZipWorld
06019,CANTON,CT,860,HARTFORD,07,CT,ZipWorld
06020,CANTON CENTER,CT,860,HARTFORD,07,CT,ZipWorld
06021,COLEBROOK,CT,860,LITCHFIELD,07,CT,ZipWorld
06022,COLLINSVILLE,CT,860,HARTFORD,07,CT,ZipWorld
06023,EAST BERLIN,CT,860,HARTFORD,07,CT,ZipWorld
06024,EAST CANAAN,CT,860,LITCHFIELD,07,CT,ZipWorld
06026,EAST GRANBY,CT,860,HARTFORD,07,CT,ZipWorld
06027,EAST HARTLAND,CT,860,HARTFORD,07,CT,ZipWorld
06029,ELLINGTON,CT,860,TOLLAND,07,CT,ZipWorld
06031,FALLS VILLAGE,CT,860,LITCHFIELD,07,CT,ZipWorld
06032,FARMINGTON,CT,860,HARTFORD,07,CT,ZipWorld
06033,GLASTONBURY,CT,860,HARTFORD,07,CT,ZipWorld
06034,FARMINGTON,CT,860,HARTFORD,07,CT,ZipWorld
06035,GRANBY,CT,860,HARTFORD,07,CT,ZipWorld
06037,BERLIN,CT,860,HARTFORD,07,CT,ZipWorld
06039,LAKEVILLE,CT,860,LITCHFIELD,07,CT,ZipWorld
06040,MANCHESTER,CT,860,HARTFORD,07,CT,ZipWorld
06042,MANCHESTER,CT,860,HARTFORD,07,CT,ZipWorld
06043,BOLTON,CT,860,TOLLAND,07,CT,ZipWorld
06045,MANCHESTER,CT,860,HARTFORD,07,CT,ZipWorld
06048,MONROE,CT,,FAIRFIELD,07,CT,
06050,NEW BRITAIN,CT,860,HARTFORD,07,CT,ZipWorld
06051,NEW BRITAIN,CT,860,HARTFORD,07,CT,ZipWorld
06051,NEW BRITAIN,CT,860,HARTFORD,08,CT,ZipWorld
06052,NEW BRITAIN,CT,860,HARTFORD,07,CT,ZipWorld
06053,NEW BRITAIN,CT,860,HARTFORD,07,CT,ZipWorld
06053,NEW BRITAIN,CT,860,HARTFORD,08,CT,ZipWorld
06057,NEW HARTFORD,CT,860,LITCHFIELD,07,CT,ZipWorld
06058,NORFOLK,CT,860,LITCHFIELD,07,CT,ZipWorld
06059,NORTH CANTON,CT,860,HARTFORD,07,CT,ZipWorld
06060,NORTH GRANBY,CT,860,HARTFORD,07,CT,ZipWorld
06061,PINE MEADOW,CT,860,LITCHFIELD,07,CT,ZipWorld
06062,PLAINVILLE,CT,860,HARTFORD,07,CT,ZipWorld
06063,BARKHAMSTED,CT,860,LITCHFIELD,07,CT,ZipWorld
06065,RIVERTON,CT,860,LITCHFIELD,07,CT,ZipWorld
06066,VERNON ROCKVILLE,CT,860,TOLLAND,07,CT,ZipWorld
06067,ROCKY HILL,CT,860,HARTFORD,07,CT,ZipWorld
06067,ROCKY HILL,CT,860,HARTFORD,08,CT,ZipWorld
06068,SALISBURY,CT,860,LITCHFIELD,07,CT,ZipWorld
06069,SHARON,CT,860,LITCHFIELD,07,CT,ZipWorld
06070,SIMSBURY,CT,860,HARTFORD,07,CT,ZipWorld
06071,SOMERS,CT,860,TOLLAND,07,CT,ZipWorld
06072,SOMERSVILLE,CT,860,TOLLAND,07,CT,ZipWorld
06073,SOUTH GLASTONBURY,CT,860,HARTFORD,07,CT,ZipWorld
06074,SOUTH WINDSOR,CT,860,HARTFORD,07,CT,ZipWorld
06075,STAFFORD,CT,860,TOLLAND,07,CT,ZipWorld
06076,STAFFORD SPRINGS,CT,860,TOLLAND,07,CT,ZipWorld
06077,STAFFORDVILLE,CT,860,TOLLAND,07,CT,ZipWorld
06078,SUFFIELD,CT,860,HARTFORD,07,CT,ZipWorld
06079,TACONIC,CT,860,LITCHFIELD,07,CT,ZipWorld
06081,TARIFFVILLE,CT,860,HARTFORD,07,CT,ZipWorld
06082,ENFIELD,CT,860,HARTFORD,07,CT,ZipWorld
06084,TOLLAND,CT,860,TOLLAND,07,CT,ZipWorld
06085,UNIONVILLE,CT,860,HARTFORD,07,CT,ZipWorld
06088,EAST WINDSOR,CT,860,HARTFORD,07,CT,ZipWorld
06089,WEATOGUE,CT,860,HARTFORD,07,CT,ZipWorld
06090,WEST GRANBY,CT,860,HARTFORD,07,CT,ZipWorld
06091,WEST HARTLAND,CT,203,HARTFORD,07,CT,ZipWorld
06092,WEST SIMSBURY,CT,860,HARTFORD,07,CT,ZipWorld
06093,WEST SUFFIELD,CT,860,HARTFORD,07,CT,ZipWorld
06094,WINCHESTER CENTER,CT,860,LITCHFIELD,07,CT,ZipWorld
06095,WINDSOR,CT,860,HARTFORD,07,CT,ZipWorld
06096,WINDSOR LOCKS,CT,860,HARTFORD,07,CT,ZipWorld
06098,WINSTED,CT,860,LITCHFIELD,07,CT,ZipWorld
