ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_122,residential,ga588494d8e07814,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'254364546,Edward,Ward,wmeco,UAL,UAL,'098,electric,36989 Edward Ward St.,,ADAMS,MA,'01220,EdwardWard@testnrg.com,no_email_mark,'5000003778900990,254364546,2020-06-23,E1-GXY-Q5Z,completed,Passed
ts_123,residential,gb0f31469f2c1f5a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'65903053932,Julia,Singh,beco,UAL,UAL,'047,electric,551562 Julia Singh St.,,Milton,MA,'02186,JuliaSingh@testnrg.com,no_email_mark,'5000003778900133,65903053932,2020-06-23,E1-GEY-VK7,completed,Passed
ts_124,residential,g9828395a177f253,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'52600071822,Julia,Boyer,camb,UAL,UAL,'047,electric,709645 Julia Boyer St.,,Cambridge,MA,'02140,JuliaBoyer@testnrg.com,no_email_mark,'5000003778901135,52600071822,2020-06-23,E1-G4L-97E,completed,Passed
ts_125,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'46206216129,Amanda,Kelley,come,UAL,UAL,'047,electric,175888 Amanda Kelley St.,,Provincetown,MA,'02657,AmandaKelley@testnrg.com,no_email_mark,'5000003778900135,46206216129,2020-06-23,E1-JRQ-VRQ,completed,Passed
ts_126,residential,gbd31ddde548c5a6,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'6015040032,Elizabeth,Payne,meco,UAL,UAL,'047,electric,875901 Elizabeth Payne St.,,Attleboro,MA,'02703,ElizabethPayne@testnrg.com,no_email_mark,'5000003778900136,6015040032,2020-06-23,E1-G6E-MZR,completed,Passed
ts_127,residential,gaccf1591cb2c2b1,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'9066194929,Anita,Griffith,ngntkt,UAL,UAL,'047,electric,96434 Anita Griffith St.,,Siasconset,MA,'02564,AnitaGriffith@testnrg.com,no_email_mark,'5000003778901138,9066194929,2020-06-23,E1-JL9-AYV,completed,Passed
ts_128,residential,g12c900d4784ab87,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'225553298,David,Cole,wmeco,UAL,UAL,'047,electric,913618 David Cole St.,,LUDLOW,MA,'01056,DavidCole@testnrg.com,no_email_mark,'5000003778900138,225553298,2020-06-23,E1-JQM-Y4K,completed,Passed
ts_129,residential,g86a07d7c68cd42d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'46933300293,Michael,Sims,beco,UAL,UAL,'098,electric,53630 Michael Sims St.,,Brighton,MA,'02135,MichaelSims@testnrg.com,no_email_mark,'5000003778900139,46933300293,2020-06-23,E1-J8E-VNK,completed,Passed
ts_130,residential,g0389303cd4384dc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'27728009214,Kristy,Ward,camb,UAL,UAL,'098,electric,62134 Kristy Ward St.,,Cambridge,MA,'02138,KristyWard@testnrg.com,no_email_mark,'5000003778900141,27728009214,2020-06-23,E1-GDA-Y54,completed,Passed
ts_131,residential,g7506f0f24e970af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'49059919101,Jose,Wilson,come,UAL,UAL,'098,electric,337220 Jose Wilson St.,,West Hyannisport,MA,'02672,JoseWilson@testnrg.com,no_email_mark,'5000003778901141,49059919101,2020-06-23,E1-G54-Z9N,completed,Passed
ts_132,residential,gf4cdf69de232f6e,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'8750901798,Erin,Ramos,meco,UAL,UAL,'098,electric,970599 Erin Ramos St.,,Bridgewater,MA,'02325,ErinRamos@testnrg.com,no_email_mark,'5000003778900143,8750901798,2020-06-23,E1-JW9-QD6,completed,Passed
ts_133,residential,g9eaaa4749d880ed,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'8190923127,James,Wood,ngntkt,UAL,UAL,'098,electric,168722 James Wood St.,,Nantucket,MA,'02584,JamesWood@testnrg.com,no_email_mark,'5000003778900144,8190923127,2020-06-23,E1-JN5-9NA,completed,Passed
ts_135,residential,ge31383c7248c56a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08301245905699960694,Nicholas,Smith,apmd,AAL,AAL,'047,electric,234932 Nicholas Smith St.,,MOUNT AIRY,MD,'21771,NicholasSmith@testnrg.com,no_email_mark,'5000003778900145,08301245905699960694,2020-06-23,E1-JK5-PMZ,completed,Passed
ts_136,residential,g8f1710a467d1bb2,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6912626714,Suzanne,Carter,bge,AAL,AAL,'047,electric,920503 Suzanne Carter St.,,REISTERSTOWN,MD,'21136,SuzanneCarter@testnrg.com,no_email_mark,'5000003778900146,6912626714,2020-06-23,E1-JP5-MEM,completed,Passed
ts_137,residential,g3f0c4d4647e6caf,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05131452223126007155832,Andrew,Brooks,delmarva,AAL,AAL,'047,electric,420631 Andrew Brooks St.,,MASSEY,MD,'21650,AndrewBrooks@testnrg.com,no_email_mark,'5000003778900154,0513145222,2020-06-23,E1-JAV-NQK,completed,Passed
ts_138,residential,gec7f7c190f91e2e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'0548294084477844769127,Katelyn,Coleman,pepco,AAL,AAL,'047,electric,458610 Katelyn Coleman St.,,SILVER SPRING,MD,'20906,KatelynColeman@testnrg.com,no_email_mark,'5000003778901292,0548294084477844769127,2020-06-23,E1-G7E-YMP,completed,Passed
ts_140,residential,04BB9F55-9ACE,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6915568296726,Walter,Davis,WGL,AAL,AAL,'788,gas,478738 Walter Davis St.,,Baltimore,MD,'21203,WalterDavis@testnrg.com,no_email_mark,',691556829672,2020-06-23,E1-J96-NVA,epnet_file_sent,Passed
ts_141,residential,ge31383c7248c56a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08428003886233029902,Traci,Johnson,apmd,AAL,AAL,'047,electric,116277 Traci Johnson St.,,MOUNT RAINIER,MD,'20712,TraciJohnson@testnrg.com,no_email_mark,'5000003778900155,08428003886233029902,2020-06-23,E1-JZ5-QPM,completed,Passed
ts_142,residential,g8f1710a467d1bb2,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'1584998445,Gerald,Wheeler,bge,AAL,AAL,'047,electric,232422 Gerald Wheeler St.,,ELLICOTT CITY,MD,'21041,GeraldWheeler@testnrg.com,no_email_mark,'5000003778901293,1584998445,2020-06-23,E1-JM9-7VR,completed,Passed
ts_143,residential,g3f0c4d4647e6caf,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05688277702063214720673,Carolyn,Hall,delmarva,AAL,AAL,'047,electric,967430 Carolyn Hall St.,,CLARKSBURG,MD,'20871,CarolynHall@testnrg.com,no_email_mark,'5000003778900156,0568827770206321472067,2020-06-23,E1-GY4-QKE,completed,Passed
ts_144,residential,gec7f7c190f91e2e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05638753211453673659434,Michael,Burton,pepco,AAL,AAL,'047,electric,140682 Michael Burton St.,,BETHESDA,MD,'20811,MichaelBurton@testnrg.com,no_email_mark,'5000003778901294,0563875321145367365943,2020-06-23,E1-GVB-488,completed,Passed
ts_146,residential,04BB9F55-9ACE,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4642043606691,Misty,Hamilton,WGL,AAL,AAL,'788,gas,952666 Misty Hamilton St.,,ANNE ARUNDEL,MD,'21412,MistyHamilton@testnrg.com,no_email_mark,',464204360669,2020-06-23,E1-JBK-Z8M,epnet_file_sent,Passed
ts_147,residential,ge31383c7248c56a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08527309296442111347,Julie,Clark,apmd,AAL,AAL,'047,electric,621702 Julie Clark St.,,OAKLAND,MD,'21550,JulieClark@testnrg.com,no_email_mark,'5000003778901295,08527309296442111347,2020-06-23,E1-GXY-QVZ,completed,Passed
ts_149,residential,g3f0c4d4647e6caf,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05113354777888163028455,David,Anderson,delmarva,AAL,AAL,'047,electric,569293 David Anderson St.,,GIRDLETREE,MD,'21829,DavidAnderson@testnrg.com,no_email_mark,'5000003778900157,0511335477788816302845,2020-06-23,E1-GEY-V47,completed,Passed
ts_150,residential,gec7f7c190f91e2e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05553546702433864790728,Richard,Lee,pepco,AAL,AAL,'047,electric,865596 Richard Lee St.,,OAKLAND,MD,'21550,RichardLee@testnrg.com,no_email_mark,'5000003778900302,0555354670243386479072,2020-06-23,E1-JK5-P7R,completed,Passed
ts_151,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'1977750024,Angela,Gross,BGG,AAL,AAL,'788,gas,713970 Angela Gross St.,,CALVERT,MD,'20678,AngelaGross@testnrg.com,no_email_mark,',1977750024,2020-06-23,E1-JP5-MR5,error,Passed
ts_152,residential,04BB9F55-9ACE,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'1584593677793,Rebecca,Williams,WGL,AAL,AAL,'788,gas,254861 Rebecca Williams St.,,BALTIMORE,MD,'21284,RebeccaWilliams@testnrg.com,no_email_mark,',1584593677,2020-06-23,E1-JAV-N9W,epnet_file_sent,Passed
ts_153,residential,ge31383c7248c56a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08271346580142650284,Elizabeth,Jones,apmd,AAL,AAL,'047,electric,634739 Elizabeth Jones St.,,Jefferson,MD,'21755,ElizabethJones@testnrg.com,no_email_mark,'5000003778901296,0827134658,2020-06-23,E1-G7E-YZQ,completed,Passed
ts_154,residential,g8f1710a467d1bb2,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5279399418,Marcus,Banks,bge,AAL,AAL,'047,electric,391074 Marcus Banks St.,,CAMBRIDGE,MD,'21613,MarcusBanks@testnrg.com,no_email_mark,'5000003778900303,5279399418,2020-06-23,E1-J96-NBK,completed,Passed
ts_155,residential,g3f0c4d4647e6caf,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05708683123041553004485,David,Zavala,delmarva,AAL,AAL,'047,electric,46499 David Zavala St.,,BARCLAY,MD,'21607,DavidZavala@testnrg.com,no_email_mark,'5000003778901297,0570868312,2020-06-23,E1-JZ5-Q4L,completed,Passed
ts_156,residential,gec7f7c190f91e2e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05310892161508845561486,Derrick,Bell,pepco,AAL,AAL,'047,electric,996030 Derrick Bell St.,,TAKOMA PARK,MD,'20912,DerrickBell@testnrg.com,no_email_mark,'5000003778900304,0531089216,2020-06-23,E1-JM9-7YK,completed,Passed
ts_157,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'9215830736,Mark,Foster,BGG,AAL,AAL,'788,gas,850165 Mark Foster St.,,BALTIMORE,MD,'21093,MarkFoster@testnrg.com,no_email_mark,',9215830736,2020-06-23,E1-GY4-QXP,error,Passed
ts_158,residential,04BB9F55-9ACE,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'9060897741942,Heidi,Chan,WGL,AAL,AAL,'788,gas,308979 Heidi Chan St.,,Baltimore,MD,'21216,HeidiChan@testnrg.com,no_email_mark,',9060897741,2020-06-23,E1-GVB-496,epnet_file_sent,Passed
ts_159,residential,g028615d52c36318,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08763860941828587814,Aaron,Gibson,apmd,AMA,AMA,'078,electric,181158 Aaron Gibson St.,,HAGERSTOWN,MD,'21749,AaronGibson@testnrg.com,no_email_mark,'5000003778901298,0876386094,2020-06-23,E1-JBK-ZM6,completed,Passed
ts_160,residential,g027babed7ba4caa,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'8352112125,Katrina,Villanueva,bge,AMA,AMA,'078,electric,229182 Katrina Villanueva St.,,DUNDALK,MD,'21222,KatrinaVillanueva@testnrg.com,no_email_mark,',8352112125,2020-06-23,E1-GXY-QVD,backend_processing,Passed
ts_161,residential,ga0c560f248434fb,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'05341831649595695376839,Julie,Perry,delmarva,AMA,AMA,'078,electric,545305 Julie Perry St.,,EWELL,MD,'21824,JuliePerry@testnrg.com,no_email_mark,'5000003778901299,0534183164959569537683,2020-06-23,E1-GEY-V4V,completed,Passed
ts_162,residential,gd77579e6dbcb8aa,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'05215994494721785282411,Bryan,Boone,pepco,AMA,AMA,'078,electric,630772 Bryan Boone St.,,SILVER SPRING,MD,'20904,BryanBoone@testnrg.com,no_email_mark,'5000003778900306,0521599449472178528241,2020-06-23,E1-G4L-9WP,completed,Passed
ts_164,residential,1B554D00-FE42,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'2086121757107,Brandon,Shaw,WGL,AMA,AMA,'791,gas,714919 Brandon Shaw St.,,HARFORD,MD,'21132,BrandonShaw@testnrg.com,no_email_mark,',208612175710,2020-06-23,E1-JRQ-V8W,epnet_file_sent,Passed
ts_165,residential,g51e556d98ba2ad7,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08696359807530023850,Matthew,Gonzalez,apmd,ATK,ATK,'047,electric,994222 Matthew Gonzalez St.,,PINTO,MD,'21556,MatthewGonzalez@testnrg.com,no_email_mark,'5000003778900451,08696359807530023850,2020-06-23,E1-G6E-M7L,completed,Passed
ts_167,residential,ge0c8b376685dd60,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'05232215208819642319219,James,Price,delmarva,ATK,ATK,'047,electric,642622 James Price St.,,CRISFIELD,MD,'21817,JamesPrice@testnrg.com,no_email_mark,'5000003778900452,0523221520881964231921,2020-06-23,E1-JL9-AZB,completed,Passed
ts_168,residential,g5c64f24714d10e4,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'0592156252714014929183,Michael,Robbins,pepco,ATK,ATK,'047,electric,920859 Michael Robbins St.,,MIDDLETOWN,MD,'21769,MichaelRobbins@testnrg.com,no_email_mark,'5000003778900453,0592156252714014929183,2020-06-23,E1-JQM-YL8,completed,Passed
ts_170,residential,34EC32CD-15FF,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'8946822841498,Michael,Day,WGL,ATK,ATK,'788,gas,250740 Michael Day St.,,ANNE ARUNDEL,MD,'21061,MichaelDay@testnrg.com,no_email_mark,',894682284149,2020-06-23,E1-J8E-VYQ,epnet_file_sent,Passed
ts_171,residential,g600ebc7dd89912e,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08826308325326065235,Stanley,Jones,apmd,NRR,NRR,'533,electric,362710 Stanley Jones St.,,Libertytown,MD,'21762,StanleyJones@testnrg.com,no_email_mark,'5000003778900454,08826308325326065235,2020-06-23,E1-GDA-YX5,completed,Passed
ts_173,residential,g6a60945d67c8529,nrg_residential,web,Win Back Electric Variable Plan ,variable,'05424734092446151716874,Jimmy,Daniel,delmarva,NRR,NRR,'533,electric,144483 Jimmy Daniel St.,,SALISBURY,MD,'21802,JimmyDaniel@testnrg.com,no_email_mark,'5000003778901300,0542473409244615171687,2020-06-23,E1-G54-ZPP,completed,Passed
ts_174,residential,g930b7bf263a5aa1,nrg_residential,web,Win Back Electric Variable Plan ,variable,'05192271071383938904385,Shannon,Edwards,pepco,NRR,NRR,'533,electric,187629 Shannon Edwards St.,,CAPITOL HEIGHTS,MD,'20799,ShannonEdwards@testnrg.com,no_email_mark,'5000003778901301,0519227107138393890438,2020-06-23,E1-JW9-V44,completed,Passed
ts_176,residential,6D3F4D5D-3FDF,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'1003681827706,Rita,Sherman,WGL,NRR,NRR,'594,gas,285786 Rita Sherman St.,,HOWARD,MD,'21043,RitaSherman@testnrg.com,no_email_mark,',100368182770,2020-06-23,E1-JN5-RQ8,epnet_file_sent,Passed
ts_177,residential,g4c53f636ab8e4a9,nrg_residential,web,Cash Back Electric Plan ,variable,'08460348012107053511,Patricia,Duncan,apmd,NRR,NRR,'553,electric,225874 Patricia Duncan St.,,TANEYTOWN,MD,'21787,PatriciaDuncan@testnrg.com,no_email_mark,'5000003778900608,08460348012107053511,2020-06-23,E1-JK5-XAR,completed,Passed
ts_179,residential,g6980e350065112b,nrg_residential,web,Cash Back Electric Plan ,variable,'05884038706242588513564,Jeffrey,Thomas,delmarva,NRR,NRR,'553,electric,677604 Jeffrey Thomas St.,,STOCKTON,MD,'21864,JeffreyThomas@testnrg.com,no_email_mark,'5000003778901302,0588403870624258851356,2020-06-23,E1-JP5-PL5,completed,Passed
ts_180,residential,g2c15c6324084a6c,nrg_residential,web,Cash Back Electric Plan ,variable,'05353680197226027470534,Katherine,Patterson,pepco,NRR,NRR,'553,electric,183844 Katherine Patterson St.,,BROOKEVILLE,MD,'20833,KatherinePatterson@testnrg.com,no_email_mark,'5000003778901303,0535368019722602747053,2020-06-23,E1-JAV-K7W,completed,Passed
ts_181,residential,570A549D-135F,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'3025759573,Michael,Howard,BGG,NRR,NRR,'594,gas,714003 Michael Howard St.,,BALTIMORE,MD,'21227,MichaelHoward@testnrg.com,no_email_mark,',3025759573,2020-06-23,E1-G7E-9VQ,error,Passed
ts_182,residential,57C09DA4-C760,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'9288482301893,Adam,Taylor,WGL,NRR,NRR,'594,gas,628437 Adam Taylor St.,,MD,MD,'20653,AdamTaylor@testnrg.com,no_email_mark,',9288482301,2020-06-23,E1-J96-MXK,epnet_file_sent,Passed
ts_184,residential,g332a5e00b0e6b2d,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'3540211139,Richard,Phillips,bge,SPW,SPW,'408,electric,310283 Richard Phillips St.,,SEVERN,MD,'21144,RichardPhillips@testnrg.com,no_email_mark,'5000003778901304,3540211139,2020-06-23,E1-JZ5-EXL,completed,Passed
ts_185,residential,g1136fa9b93d118d,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'05611466171018644860400,Ashley,Flores,delmarva,SPW,SPW,'408,electric,321853 Ashley Flores St.,,BOWIE,MD,'20715,AshleyFlores@testnrg.com,no_email_mark,'5000003778900624,0561146617101864486040,2020-06-23,E1-JM9-45K,completed,Passed
ts_186,residential,g3f7f77fad1f53e4,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'05688624202490863960162,Ashley,Miller,pepco,SPW,SPW,'408,electric,813921 Ashley Miller St.,,GAITHERSBURG,MD,'20899,AshleyMiller@testnrg.com,no_email_mark,'5000003778901305,0568862420249086396016,2020-06-23,E1-GY4-N7P,completed,Passed
ts_188,residential,81D1691E-39F1,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'3392525523454,Nicholas,Jones,WGL,SPW,SPW,'409,gas,55406 Nicholas Jones St.,,Baltimore,MD,'21229,NicholasJones@testnrg.com,no_email_mark,',339252552345,2020-06-23,E1-GVB-YM6,epnet_file_sent,Passed
ts_189,residential,gc0a4d402ccdaa13,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08540376083165726760,Jennifer,Leon,apmd,UAL,UAL,'047,electric,663993 Jennifer Leon St.,,ELLERSLIE,MD,'21529,JenniferLeon@testnrg.com,no_email_mark,'5000003778900631,08540376083165726760,2020-06-23,E1-JBK-PL6,completed,Passed
ts_191,residential,g3decb503f5067cb,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'05697884871397396913389,Brittany,Armstrong,delmarva,UAL,UAL,'047,electric,59667 Brittany Armstrong St.,,CHARLESTOWN,MD,'21914,BrittanyArmstrong@testnrg.com,no_email_mark,'5000003778900632,0569788487139739691338,2020-06-23,E1-GXY-BZD,completed,Passed
ts_192,residential,gb80cd837139ae3f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'05836046253520890750332,Bryan,Mason,pepco,UAL,UAL,'047,electric,71529 Bryan Mason St.,,SILVER SPRING,MD,'20907,BryanMason@testnrg.com,no_email_mark,'5000003778900633,0583604625352089075033,2020-06-23,E1-GEY-9DV,completed,Passed
ts_194,residential,B02964AA-64F4,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'8160387519081,William,Sampson,WGL,UAL,UAL,'788,gas,657035 William Sampson St.,,HOWARD,MD,'21723,WilliamSampson@testnrg.com,no_email_mark,',816038751908,2020-06-23,E1-G4L-PVP,epnet_file_sent,Passed
ts_195,residential,g6f1835f1fcf6b9d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08370642418301742359,Michael,Rojas,apmd,UAL,UAL,'098,electric,237988 Michael Rojas St.,,GRANTSVILLE,MD,'21536,MichaelRojas@testnrg.com,no_email_mark,'5000003778900642,08370642418301742359,2020-06-23,E1-JRQ-75W,completed,Passed
ts_197,residential,gb89662affb53764,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'05315940394780921474751,Charles,Underwood,delmarva,UAL,UAL,'098,electric,586504 Charles Underwood St.,,CLINTON,MD,'20735,CharlesUnderwood@testnrg.com,no_email_mark,'5000003778901453,0531594039478092147475,2020-06-23,E1-G6E-N4L,completed,Passed
ts_198,residential,gdffda3526fdbd05,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'05696455163385433122953,Valerie,Lowe,pepco,UAL,UAL,'098,electric,295890 Valerie Lowe St.,,HAGERSTOWN,MD,'21740,ValerieLowe@testnrg.com,no_email_mark,'5000003778901454,0569645516338543312295,2020-06-23,E1-JL9-E7B,completed,Passed
