ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_329,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5636548413754,Gary,Smith,DEOHG,AAL,AAL,'788,gas,617622 Gary Smith St.,,BALTIC,OH,'43804,GarySmith@testnrg.com,no_email_mark,',5636548413754,2020-06-24,E1-JBK-EKM,epnet_file_sent,Passed
ts_330,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'63044922882,Wendy,Stone,DUKEOHG,AAL,AAL,'788,gas,294552 Wendy Stone St.,,NEW RICHMOND,OH,'45157,WendyStone@testnrg.com,no_email_mark,',63044922882,2020-06-24,E1-GXY-P4Z,epnet_file_sent,Passed
ts_333,residential,gb95a28c0348a5c6,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'77784278178558062018,Darren,Miller,cei,AMA,AMA,'078,electric,220534 Darren Miller St.,,CLEVELAND,OH,'44105,DarrenMiller@testnrg.com,no_email_mark,',77784278178558062018,2020-06-24,E1-GEY-687,epnet_file_sent,Passed
ts_336,residential,gb5389d823fbc00b,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08227059719367101519,Mark,Pearson,oe,AMA,AMA,'078,electric,582866 Mark Pearson St.,,WARREN,OH,'44484,MarkPearson@testnrg.com,no_email_mark,',08227059719367101519,2020-06-24,E1-G4L-R5E,epnet_file_sent,Passed
ts_337,residential,gd5afa1e49a01db9,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08815191763322482152,Thomas,Myers,te,AMA,AMA,'078,electric,6 E 200th St,,Cleveland,OH,'43462,ThomasMyers@testnrg.com,no_email_mark,'5000003778923355,08815191763322482152,2020-06-24,E1-JAV-X8W,completed,Passed
ts_338,residential,270FDFF2-06C7,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'332406761113961,Elizabeth,Warren,COLOHG,AMA,AMA,'791,gas,296797 Elizabeth Warren St.,,LUCASVILLE,OH,'45648,ElizabethWarren@testnrg.com,no_email_mark,',332406761113961,2020-06-24,E1-G54-68P,epnet_file_sent,Passed
ts_339,residential,29153BB6-3E91,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'2950055163748,Brian,Jackson,DEOHG,AMA,AMA,'791,gas,945159 Brian Jackson St.,,YOUNGSTOWN,OH,'44510,BrianJackson@testnrg.com,no_email_mark,',2950055163748,2020-06-24,E1-J96-AKK,epnet_file_sent,Passed
ts_340,residential,286724DC-EDEB,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'98061523468,Janet,Vargas,DUKEOHG,AMA,AMA,'791,gas,976299 Janet Vargas St.,,NEW RICHMOND,OH,'45157,JanetVargas@testnrg.com,no_email_mark,',98061523468,2020-06-24,E1-JZ5-76L,epnet_file_sent,Passed
ts_341,residential,g9a3d16fbf79b2de,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'00148831720473647,Molly,Hobbs,aepn,ATK,ATK,'047,electric,646847 Molly Hobbs St.,,WAYNE,OH,'44627,MollyHobbs@testnrg.com,no_email_mark,'5000003778924522,00148831720473647,2020-06-24,E1-JM9-MAK,completed,Passed
ts_343,residential,gb33bfe491869cdf,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'94745806164378610614,Adam,Austin,cei,ATK,ATK,'047,electric,169327 Adam Austin St.,,CLEVELAND,OH,'44105,AdamAustin@testnrg.com,no_email_mark,',94745806164378610614,2020-06-24,E1-GY4-A5P,epnet_file_sent,Passed
ts_344,residential,gc2e13d9cb890b34,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'4555254719,Trevor,Gomez,dpl,ATK,ATK,'047,electric,766967 Trevor Gomez St.,,Germantown,OH,'45327,TrevorGomez@testnrg.com,no_email_mark,'5000003778924523,4555254719,2020-06-24,E1-GVB-LZ6,completed,Passed
ts_346,residential,g92f90e1dad11892,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08946919822633267358,Matthew,Bernard,oe,ATK,ATK,'047,electric,26366 Matthew Bernard St.,,WARREN,OH,'44484,MatthewBernard@testnrg.com,no_email_mark,',08946919822633267358,2020-06-24,E1-JBK-EX6,epnet_file_sent,Passed
ts_348,residential,437E20E2-143D,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'380728294633924,Helen,Moore,COLOHG,ATK,ATK,'788,gas,254284 Helen Moore St.,,LUCASVILLE,OH,'45648,HelenMoore@testnrg.com,no_email_mark,',380728294633924,2020-06-24,E1-GXY-PED,epnet_file_sent,Passed
ts_350,residential,45D3C86C-69A0,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'86233674515,Megan,Nguyen,DUKEOHG,ATK,ATK,'788,gas,757002 Megan Nguyen St.,,DAYTON,OH,'45459,MeganNguyen@testnrg.com,no_email_mark,',86233674515,2020-06-24,E1-GEY-6BV,epnet_file_sent,Passed
ts_353,residential,gb5eaf6f44cb88c7,nrg_residential,web,Win Back Electric Variable Plan ,variable,'61717876216751225955,Mark,Lee,cei,NRR,NRR,'533,electric,215592 Mark Lee St.,,CLEVELAND,OH,'44105,MarkLee@testnrg.com,no_email_mark,',61717876216751225955,2020-06-24,E1-G4L-R6P,epnet_file_sent,Passed
ts_354,residential,g908414cd5fc4123,nrg_residential,web,Win Back Electric Variable Plan ,variable,'6403805389,Christina,Dixon,dpl,NRR,NRR,'533,electric,119695 Christina Dixon St.,,Wilmington,OH,'45177,ChristinaDixon@testnrg.com,no_email_mark,'5000003778923511,6403805389,2020-06-24,E1-JRQ-EPW,completed,Passed
ts_356,residential,g6ff7c5d9f2bc78f,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08198869801335950419,Stephanie,Duran,oe,NRR,NRR,'533,electric,426138 Stephanie Duran St.,,WARREN,OH,'44484,StephanieDuran@testnrg.com,no_email_mark,',08198869801335950419,2020-06-24,E1-G6E-L5L,epnet_file_sent,Passed
ts_357,residential,g6a9c22aadb3f70d,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08599875002969243973,Kyle,Martinez,te,NRR,NRR,'533,electric,917899 Kyle Martinez St.,,Massillon,OH,'43410,KyleMartinez@testnrg.com,no_email_mark,'5000003778923512,08599875002969243973,2020-06-24,E1-JL9-NPB,completed,Passed
ts_359,residential,756E4156-5420,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'2201503546293,Patrick,Warren,DEOHG,NRR,NRR,'594,gas,784819 Patrick Warren St.,,YOUNGSTOWN,OH,'44510,PatrickWarren@testnrg.com,no_email_mark,',2201503546293,2020-06-24,E1-JQM-XK8,epnet_file_sent,Passed
ts_360,residential,74E82AE8-B474,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'42283131751,Jacob,Rollins,DUKEOHG,NRR,NRR,'594,gas,820521 Jacob Rollins St.,,DAYTON,OH,'45459,JacobRollins@testnrg.com,no_email_mark,',42283131751,2020-06-24,E1-J8E-P6Q,epnet_file_sent,Passed
ts_363,residential,g2264907da71f0c2,nrg_residential,web,Cash Back Electric Plan ,variable,'34488141541318986976,Ricardo,Gibson,cei,NRR,NRR,'553,electric,703716 Ricardo Gibson St.,,CLEVELAND,OH,'44105,RicardoGibson@testnrg.com,no_email_mark,',34488141541318986976,2020-06-24,E1-GDA-RV5,epnet_file_sent,Passed
ts_366,residential,g76c797457979a38,nrg_residential,web,Cash Back Electric Plan ,variable,'08992872563016198205,Curtis,Pace,oe,NRR,NRR,'553,electric,494533 Curtis Pace St.,,SHEFFIELD LAKE,OH,'44054,CurtisPace@testnrg.com,no_email_mark,',08992872563016198205,2020-06-24,E1-G54-6LP,epnet_file_sent,Passed
ts_368,residential,64CC9DE0-94ED,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'229381779932261,Jeffrey,Griffith,COLOHG,NRR,NRR,'594,gas,391926 Jeffrey Griffith St.,,MILLERSPORT,OH,'43046,JeffreyGriffith@testnrg.com,no_email_mark,',229381779932261,2020-06-24,E1-JW9-KL4,epnet_file_sent,Passed
ts_370,residential,655B0BA1-BDB5,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'78839470346,Cody,Lee,DUKEOHG,NRR,NRR,'594,gas,326130 Cody Lee St.,,SOUTH LEBANON,OH,'45065,CodyLee@testnrg.com,no_email_mark,',78839470346,2020-06-24,E1-JN5-YX8,epnet_file_sent,Passed
ts_371,residential,ge428959495f7a8c,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'00147896901364072,Rebecca,Carpenter,aepn,SPW,SPW,'408,electric,863770 Rebecca Carpenter St.,,WAYNE,OH,'44627,RebeccaCarpenter@testnrg.com,no_email_mark,'5000003778923666,00147896901364072,2020-06-24,E1-JK5-9BR,completed,Passed
ts_374,residential,g9459986e5aaa4c0,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'4144950302,Jamie,Davis,dpl,SPW,SPW,'408,electric,297372 Jamie Davis St.,,Wilmington,OH,'45177,JamieDavis@testnrg.com,no_email_mark,'5000003778924534,4144950302,2020-06-24,E1-JP5-BV5,completed,Passed
ts_376,residential,g1ab1e08732d2622,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'08398975003142052947,John,Klein,oe,SPW,SPW,'408,electric,926453 John Klein St.,,SHEFFIELD LAKE,OH,'44054,JohnKlein@testnrg.com,no_email_mark,',08398975003142052947,2020-06-24,E1-JAV-XAW,epnet_file_sent,Passed
ts_379,residential,86BD173D-A1F3,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'2879892489659,Aaron,Taylor,DEOHG,SPW,SPW,'409,gas,113404 Aaron Taylor St.,,NORTH RIDGEVILLE,OH,'44039,AaronTaylor@testnrg.com,no_email_mark,',2879892489659,2020-06-24,E1-G7E-KXQ,epnet_file_sent,Passed
ts_380,residential,8603547F-2EAC,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'13179475454,Megan,Sandoval,DUKEOHG,SPW,SPW,'409,gas,40453 Megan Sandoval St.,,SOUTH LEBANON,OH,'45065,MeganSandoval@testnrg.com,no_email_mark,',13179475454,2020-06-24,E1-J96-APK,epnet_file_sent,Passed
ts_383,residential,g02e9ec19a3b5c88,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'85741762330320990410,Shane,Johnson,cei,UAL,UAL,'047,electric,568388 Shane Johnson St.,,PAINESVILLE,OH,'44077,ShaneJohnson@testnrg.com,no_email_mark,',85741762330320990410,2020-06-24,E1-JZ5-7LL,epnet_file_sent,Passed
ts_384,residential,g5da7a3f8902d18f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'3536952947,Ryan,Lucas,dpl,UAL,UAL,'047,electric,56048 Ryan Lucas St.,,Wren,OH,'45899,RyanLucas@testnrg.com,no_email_mark,'5000003778924684,3536952947,2020-06-24,E1-JM9-M8K,completed,Passed
ts_386,residential,g7fbc43ce1062fee,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08853743759744585985,Adam,Aguirre,oe,UAL,UAL,'047,electric,967804 Adam Aguirre St.,,SANDUSKY,OH,'44870,AdamAguirre@testnrg.com,no_email_mark,',0885374375,2020-06-24,E1-GY4-ALP,epnet_file_sent,Passed
ts_388,residential,A99DC28C-A7D2,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'869832652137959,Sara,Thomas,COLOHG,UAL,UAL,'788,gas,532007 Sara Thomas St.,,CHESAPEAKE,OH,'45619,SaraThomas@testnrg.com,no_email_mark,',8698326521,2020-06-24,E1-GVB-LQ6,epnet_file_sent,Passed
ts_389,residential,ACFD320A-F217,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'4001250442693,Debbie,Smith,DEOHG,UAL,UAL,'788,gas,321166 Debbie Smith St.,,NORTH RIDGEVILLE,OH,'44039,DebbieSmith@testnrg.com,no_email_mark,',4001250442,2020-06-24,E1-JBK-E76,epnet_file_sent,Passed
ts_390,residential,AC848B1D-8E78,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'57967893914,Rachel,Ramirez,DUKEOHG,UAL,UAL,'788,gas,741851 Rachel Ramirez St.,,SAINT BERNARD,OH,'45217,RachelRamirez@testnrg.com,no_email_mark,',57967893914,2020-06-24,E1-GXY-PLD,epnet_file_sent,Passed
ts_392,residential,gc007089b9a0efb2,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00047483072664166,Cameron,Watson,aeps,UAL,UAL,'098,electric,188250 Cameron Watson St.,,SANDUSKY,OH,'43420,CameronWatson@testnrg.com,no_email_mark,'5000003778924687,00047483072664166,2020-06-24,E1-GEY-6MV,completed,Passed
ts_393,residential,g9a1abbe0dd928aa,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'66939670471907134836,Michael,Moore,cei,UAL,UAL,'098,electric,937475 Michael Moore St.,,CONNEAUT,OH,'44030,MichaelMoore@testnrg.com,no_email_mark,',66939670471907134836,2020-06-24,E1-G4L-RXP,epnet_file_sent,Passed
ts_394,residential,gb392446254e88b0,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'8063465943,Jason,Avila,dpl,UAL,UAL,'098,electric,208997 Jason Avila St.,,Dayton,OH,'45401,JasonAvila@testnrg.com,no_email_mark,'5000003778923671,8063465943,2020-06-24,E1-JRQ-ENW,completed,Passed
ts_396,residential,g1e4a474a96c26bc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08544260839582314628,Richard,Ramirez,oe,UAL,UAL,'098,electric,446844 Richard Ramirez St.,,SANDUSKY,OH,'44870,RichardRamirez@testnrg.com,no_email_mark,',0854426083,2020-06-24,E1-G6E-LXL,epnet_file_sent,Passed
ts_398,residential,B312A709-2BC5,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'779888308735579,Sabrina,Richardson,COLOHG,UAL,UAL,'781,gas,209521 Sabrina Richardson St.,,EAST LIVERPOOL,OH,'43920,SabrinaRichardson@testnrg.com,no_email_mark,',7798883087,2020-06-24,E1-JL9-N5B,epnet_file_sent,Passed
ts_399,residential,B3740020-1591,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'1824844071912,Gary,Reid,DEOHG,UAL,UAL,'781,gas,763532 Gary Reid St.,,ATWATER,OH,'44201,GaryReid@testnrg.com,no_email_mark,',1824844071,2020-06-24,E1-JQM-XV8,epnet_file_sent,Passed
ts_400,residential,B356CBE5-5040,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'30215623997,Christopher,Flores,DUKEOHG,UAL,UAL,'781,gas,487357 Christopher Flores St.,,SAINT BERNARD,OH,'45217,ChristopherFlores@testnrg.com,no_email_mark,',3021562399,2020-06-24,E1-J8E-PKQ,epnet_file_sent,Passed
ts_403,residential,g02e9ec19a3b5c88,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'76012638872120336283,Tracy,Jimenez,cei,UAL,UAL,'047,electric,809410 Tracy Jimenez St.,,CONNEAUT,OH,'44030,TracyJimenez@testnrg.com,no_email_mark,',7601263887,2020-06-24,E1-GDA-RZ5,epnet_file_sent,Passed
ts_404,residential,g5da7a3f8902d18f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'7241187408,Janet,Garcia,dpl,UAL,UAL,'047,electric,118986 Janet Garcia St.,,WAPAKONETA,OH,'45895,JanetGarcia@testnrg.com,no_email_mark,'5000003778924700,7241187408,2020-06-24,E1-G54-6EP,completed,Passed
ts_406,residential,g7fbc43ce1062fee,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08596969432723381308,Heather,Yates,oe,UAL,UAL,'047,electric,856096 Heather Yates St.,,SPRINGFIELD,OH,'45505,HeatherYates@testnrg.com,no_email_mark,',0859696943,2020-06-24,E1-JW9-KA4,epnet_file_sent,Passed
ts_408,residential,A99DC28C-A7D2,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'453307032735717,Cindy,Morris,COLOHG,UAL,UAL,'788,gas,8925 Cindy Morris St.,,NEW LEXINGTON,OH,'43764,CindyMorris@testnrg.com,no_email_mark,',4533070327,2020-06-24,E1-JN5-YP8,epnet_file_sent,Passed
ts_409,residential,ACFD320A-F217,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'8581855549724,Richard,Torres,DEOHG,UAL,UAL,'788,gas,837216 Richard Torres St.,,CLEVELAND,OH,'44115,RichardTorres@testnrg.com,no_email_mark,',8581855549,2020-06-24,E1-JK5-9DR,epnet_file_sent,Passed
ts_410,residential,AC848B1D-8E78,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'68633225941,Elizabeth,Anderson,DUKEOHG,UAL,UAL,'788,gas,624 Elizabeth Anderson St.,,SOUTH LEBANON,OH,'45065,ElizabethAnderson@testnrg.com,no_email_mark,',6863322594,2020-06-24,E1-JP5-B75,epnet_file_sent,Passed
ts_413,residential,g9a1abbe0dd928aa,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'26404796764544388494,Michael,Wright,cei,UAL,UAL,'098,electric,353253 Michael Wright St.,,CONNEAUT,OH,'44030,MichaelWright@testnrg.com,no_email_mark,',2640479676,2020-06-24,E1-JAV-XBW,epnet_file_sent,Passed
ts_414,residential,gb392446254e88b0,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'8389930400,Francisco,Richardson,dpl,UAL,UAL,'098,electric,375487 Francisco Richardson St.,,WAPAKONETA,OH,'45895,FranciscoRichardson@testnrg.com,no_email_mark,'5000003778924704,8389930400,2020-06-24,E1-G7E-KAQ,completed,Passed
ts_416,residential,g1e4a474a96c26bc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08428400938474734235,Emily,Sullivan,oe,UAL,UAL,'098,electric,416021 Emily Sullivan St.,,SPRINGFIELD,OH,'45505,EmilySullivan@testnrg.com,no_email_mark,',0842840093,2020-06-24,E1-J96-A9K,epnet_file_sent,Passed
ts_418,residential,B312A709-2BC5,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'107883880000947,Daniel,Carter,COLOHG,UAL,UAL,'781,gas,154426 Daniel Carter St.,,NEW LEXINGTON,OH,'43764,DanielCarter@testnrg.com,no_email_mark,',1078838800,2020-06-24,E1-JZ5-7ZL,epnet_file_sent,Passed
ts_419,residential,B3740020-1591,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'6603005669411,Derek,Thompson,DEOHG,UAL,UAL,'781,gas,173270 Derek Thompson St.,,CLEVELAND,OH,'44115,DerekThompson@testnrg.com,no_email_mark,',6603005669411,2020-06-24,E1-JM9-MKK,epnet_file_sent,Passed
ts_420,residential,B356CBE5-5040,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'99514319465,Kimberly,Smith,DUKEOHG,UAL,UAL,'781,gas,602494 Kimberly Smith St.,,TERRACE PARK,OH,'45174,KimberlySmith@testnrg.com,no_email_mark,',99514319465,2020-06-24,E1-GY4-A9P,epnet_file_sent,Passed
ts_428,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'761289389548664,Philip,Lyons,COLPAG,AAL,AAL,'788,gas,104109 Philip Lyons St.,,LEMONT FURNACE,PA,'15456,PhilipLyons@testnrg.com,no_email_mark,',761289389548664,2020-06-24,E1-GVB-LP6,epnet_file_sent,Passed
ts_430,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'9526982475,Michael,Perez,PECO-GAS,AAL,AAL,'788,gas,983705 Michael Perez St.,,CREAMERY,PA,'19430,MichaelPerez@testnrg.com,no_email_mark,',9526982475,2020-06-24,E1-JBK-EB6,epnet_file_sent,Passed
ts_431,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3376007298,Carl,French,PGW,AAL,AAL,'788,gas,520347 Carl French St.,,PHILADELPHIA,PA,'19147,CarlFrench@testnrg.com,no_email_mark,',3376007298,2020-06-24,E1-GXY-P7D,epnet_file_sent,Passed
ts_432,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'263353711664,Steven,Moore,PNGPA,AAL,AAL,'788,gas,730123 Steven Moore St.,,SARVER,PA,'16055,StevenMoore@testnrg.com,no_email_mark,',2633537116,2020-06-24,E1-GEY-65V,epnet_file_sent,Passed
ts_433,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'1232492579515,John,Porter,UGIG,AAL,AAL,'788,gas,450300 John Porter St.,,Old Zionsville,PA,'18068,JohnPorter@testnrg.com,no_email_mark,',1232492579,2020-06-24,E1-G4L-RYP,epnet_file_sent,Passed
ts_441,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'437066649970688,Sally,Mendez,COLPAG,AAL,AAL,'788,gas,74035 Sally Mendez St.,,LEMONT FURNACE,PA,'15456,SallyMendez@testnrg.com,no_email_mark,',4370666499,2020-06-24,E1-JRQ-EZW,epnet_file_sent,Passed
ts_443,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6683337046,Mary,Sellers,PECO-GAS,AAL,AAL,'788,gas,28357 Mary Sellers St.,,CREAMERY,PA,'19430,MarySellers@testnrg.com,no_email_mark,',6683337046,2020-06-24,E1-G6E-LPL,epnet_file_sent,Passed
ts_444,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2408387922,Gina,Bruce,PGW,AAL,AAL,'788,gas,754326 Gina Bruce St.,,PHILADELPHIA,PA,'19147,GinaBruce@testnrg.com,no_email_mark,',2408387922,2020-06-24,E1-JL9-NXB,epnet_file_sent,Passed
ts_446,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3110656467755,Frank,Jackson,UGIG,AAL,AAL,'788,gas,279081 Frank Jackson St.,,Old Zionsville,PA,'18068,FrankJackson@testnrg.com,no_email_mark,',311065646775,2020-06-24,E1-JQM-X98,epnet_file_sent,Passed
ts_454,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'608765668968459,Molly,Armstrong,COLPAG,AAL,AAL,'788,gas,418442 Molly Armstrong St.,,NEW CASTLE,PA,'16105,MollyArmstrong@testnrg.com,no_email_mark,',608765668968459,2020-06-24,E1-J8E-P7Q,epnet_file_sent,Passed
ts_455,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'242315587,Denise,Weber,NFGPA,AAL,AAL,'788,gas,976463 Denise Weber St.,,MAYPORT,PA,'16240,DeniseWeber@testnrg.com,no_email_mark,',242315587,2020-06-24,E1-GDA-R45,epnet_file_sent,Passed
ts_456,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2250033166,Kristi,Montoya,PECO-GAS,AAL,AAL,'788,gas,443759 Kristi Montoya St.,,CREAMERY,PA,'19430,KristiMontoya@testnrg.com,no_email_mark,',2250033166,2020-06-24,E1-G54-6KP,epnet_file_sent,Passed
ts_457,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6768843857,Sean,Leon,PGW,AAL,AAL,'788,gas,433310 Sean Leon St.,,PHILADELPHIA,PA,'19147,SeanLeon@testnrg.com,no_email_mark,',6768843857,2020-06-24,E1-JW9-KX4,epnet_file_sent,Passed
ts_458,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'255560545256,Shelly,Morris,PNGPA,AAL,AAL,'788,gas,638581 Shelly Morris St.,,SARVER,PA,'16055,ShellyMorris@testnrg.com,no_email_mark,',2555605452,2020-06-24,E1-JN5-Y48,epnet_file_sent,Passed
ts_459,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6635216275540,Kelly,Bray,UGIG,AAL,AAL,'788,gas,239867 Kelly Bray St.,,Old Zionsville,PA,'18068,KellyBray@testnrg.com,no_email_mark,',6635216275,2020-06-24,E1-JK5-94R,epnet_file_sent,Passed
ts_467,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'525235460202005,Andrew,Griffith,COLPAG,AAL,AAL,'788,gas,994761 Andrew Griffith St.,,LEMONT FURNACE,PA,'15456,AndrewGriffith@testnrg.com,no_email_mark,',5252354602,2020-06-24,E1-JP5-B45,epnet_file_sent,Passed
ts_469,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6182653607,Antonio,Bradford,PECO-GAS,AAL,AAL,'788,gas,745953 Beachwood Dr,,Stevens,PA,'19430,AntonioBradford@testnrg.com,no_email_mark,',6182653607,2020-06-24,E1-JAV-XRW,epnet_file_sent,Passed
ts_470,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3336215251,Charles,Webster,PGW,AAL,AAL,'788,gas,1878 Charles Webster St.,,PHILADELPHIA,PA,'19137,CharlesWebster@testnrg.com,no_email_mark,',3336215251,2020-06-24,E1-G7E-K7Q,epnet_file_sent,Passed
ts_471,residential,188AA529-4D34,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'284113345978,Kathy,Reilly,PNGPA,AAL,AAL,'788,gas,825381 Kathy Reilly St.,,SARVER,PA,'16055,KathyReilly@testnrg.com,no_email_mark,',2841133459,2020-06-24,E1-J96-AZK,epnet_file_sent,Passed
ts_472,residential,19129836-6A1A,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4702956602242,Thomas,Anthony,UGIG,AAL,AAL,'788,gas,546457 Thomas Anthony St.,,Old Zionsville,PA,'18068,ThomasAnthony@testnrg.com,no_email_mark,',4702956602,2020-06-24,E1-JZ5-7AL,epnet_file_sent,Passed
ts_480,residential,183489FE-F0B8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'744425877262144,Christopher,Lee,COLPAG,AAL,AAL,'788,gas,12185 Christopher Lee St.,,CARNEGIE,PA,'15106,ChristopherLee@testnrg.com,no_email_mark,',7444258772,2020-06-24,E1-JM9-M6K,epnet_file_sent,Passed
ts_482,residential,19481798-B4D6,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3964614296,Holly,Morgan,PECO-GAS,AAL,AAL,'788,gas,744067 Holly Morgan St.,,CREAMERY,PA,'19430,HollyMorgan@testnrg.com,no_email_mark,',3964614296,2020-06-24,E1-GY4-APP,epnet_file_sent,Passed
ts_483,residential,1A1CE003-58F8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'9662067503,Johnny,Sweeney,PGW,AAL,AAL,'788,gas,542233 Johnny Sweeney St.,,PHILADELPHIA,PA,'19137,JohnnySweeney@testnrg.com,no_email_mark,',9662067503,2020-06-24,E1-GVB-LE6,epnet_file_sent,Passed
