ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status,onf_,,
ts_27,residential,2F138924-F6BF,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'3463486149,Madison,Oliver,NICOR,ATK,ATK,'788,gas,416552 M L King Dr,,Centralia,IL,'60407,MadisonOliver@testnrg.com,no_email_mark,',3463486149,6/29/2020,E1-GVB-ABY,epnet_file_sent,Passed,,,epenet_passed
ts_60,residential,ga8fbd20fcf04b6a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5223054798,Cassandra,Patrick,meco,AAL,AAL,'047,electric,53838 Cassandra Patrick St.,,LYNN,MA,'01902,CassandraPatrick@testnrg.com,no_email_mark,5E+15,5223054798,6/30/2020,E1-G54-784,backend_processing,Passed,,IDOC Processed Sucessfully.,
ts_30,residential,6C3E4A8A-F5A2,nrg_residential,web,Win Back Electric Variable Plan ,variable,'1815540752,William,West,Ameren,NRR,NRR,'533,electric,409456 Breton Rd,,Frankfort,IL,'62522,WilliamWest@testnrg.com,no_email_mark,',1815540752,6/29/2020,E1-GEY-AYA,epnet_file_sent,Passed,,,epenet_passed
ts_30,residential,6C3E4A8A-F5A2,nrg_residential,web,Win Back Electric Variable Plan ,variable,'1815540752,William,West,Ameren,NRR,NRR,'533,electric,409456 N 440th Ave,,Liberty,IL,'62522,WilliamWest@testnrg.com,no_email_mark,',1815540752,6/29/2020,E1-G4L-ALM,epnet_file_sent,Passed,,,epenet_passed
ts_7,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8297441507,Joshua,Petty,NICOR,AAL,AAL,'788,gas,370143 Belaire Ave,,Streator,IL,'62216,JoshuaPetty@testnrg.com,no_email_mark,',8297441507,6/29/2020,E1-G4L-AEM,epnet_file_sent,Passed,,,not found
ts_15,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6136106544,Brian,Green,NICOR,AAL,AAL,'788,gas,24407 B And J Cir,,Murphysboro,IL,'61801,BrianGreen@testnrg.com,no_email_mark,',6136106544,6/29/2020,E1-JW9-79N,epnet_file_sent,Passed,,,not found
ts_31,residential,6C8A46FE-F16A,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'8065955220,James,Marshall,NICOR,NRR,NRR,'594,gas,81 Bubbles Ln,,Mascoutah,IL,'60417,JamesMarshall@testnrg.com,no_email_mark,',8065955220,6/30/2020,E1-JRQ-LQ9,epnet_file_sent,Passed,,,not found
ts_35,residential,574A8A10-97DE,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'5406060272,Kaylee,Mclaughlin,NICOR,NRR,NRR,'594,gas,276471 Kaylee Mclaughlin St.,,Forreston,IL,'61030,KayleeMclaughlin@testnrg.com,no_email_mark,',5406060272,6/30/2020,E1-J8E-M8R,epnet_file_sent,Passed,,,epenet_passed
ts_43,residential,A6C79F3E-D032,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'8391530228,Caleb,Blake,NICOR,UAL,UAL,'788,gas,447650 Caleb Blake St.,,Saybrook,IL,'61770,CalebBlake@testnrg.com,no_email_mark,',8391530228,6/30/2020,E1-JAV-LWB,epnet_file_sent,Passed,,,not found
ts_38,residential,7F3FE987-0889,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'5058382337,Melinda,Cortez,Ameren,SPW,SPW,'408,electric,524536 Melinda Dr,,South Elgin,IL,'61281,MelindaCortez@testnrg.com,no_email_mark,',5058382337,6/30/2020,E1-G54-7M4,epnet_file_sent,Passed,,,epenet_passed
ts_39,residential,830AF4AD-9F5A,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'7139725735,Melissa,Taylor,NICOR,SPW,SPW,'409,gas,946385 Melissa Taylor St.,,Pocahontas,IL,'62275,MelissaTaylor@testnrg.com,no_email_mark,',7139725735,6/30/2020,E1-JW9-7NN,epnet_file_sent,Passed,,,epenet_passed
ts_40,residential,8364733D-BC2F,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'7853410723764,Michael,Fisher,PEOPGAS,SPW,SPW,'409,gas,751986 Michael Fisher St.,,WADSWORTH,IL,'60083,MichaelFisher@testnrg.com,no_email_mark,',7853410723,6/30/2020,E1-JN5-EZM,epnet_file_sent,Passed,,,epenet_passed
ts_42,residential,A379A653-C876,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'7099105073,Kevin,James,Ameren,UAL,UAL,'047,electric,82479 Kevin James St.,,DECATUR,IL,'62522,KevinJames@testnrg.com,no_email_mark,',7099105073,6/30/2020,E1-JP5-NDV,epnet_file_sent,Passed,,,epenet_passed
ts_12,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8670613845070,Leslie,Evans,PEOPGAS,AAL,AAL,'788,gas,606863 L J Ave,,Gillespie,IL,'60083,LeslieEvans@testnrg.com,no_email_mark,',8670613845,6/29/2020,E1-J8E-MER,epnet_file_sent,Passed,,,not found
ts_44,residential,AF3BB9D4-39CB,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'5556892900949,Eric,Craig,PEOPGAS,UAL,UAL,'788,gas,650188 Eric Craig St.,,WADSWORTH,IL,'60083,EricCraig@testnrg.com,no_email_mark,',5556892900,6/30/2020,E1-G7E-N87,epnet_file_sent,Passed,,,epenet_passed
ts_28,residential,32D1BFA1-AC3E,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'3134547712424,Beverly,Gallagher,PEOPGAS,ATK,ATK,'788,gas,163711 Beverly Gallagher St.,,LIBERTYVILLE,IL,'60048,BeverlyGallagher@testnrg.com,no_email_mark,',3134547712,6/29/2020,E1-JBK-QK4,epnet_file_sent,Passed,,,not found
ts_47,residential,A0EC2A93-E430,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'4451405851,Kelli,Walker,NICOR,UAL,UAL,'781,gas,110865 Kelli Walker St.,,CRYSTAL LAKE,IL,'60012,KelliWalker@testnrg.com,no_email_mark,',4451405851,6/30/2020,E1-JM9-XZN,epnet_file_sent,Passed,,,epenet_passed
ts_48,residential,A2069FA1-AB57,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'2508197607224,Patricia,Levine,PEOPGAS,UAL,UAL,'781,gas,919793 N Pacific Ave,,Chicago,IL,'60402,PatriciaLevine@testnrg.com,no_email_mark,',2508197607,6/30/2020,E1-GY4-ZMQ,epnet_file_sent,Passed,,,epenet_passed
ts_50,residential,A379A653-C876,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'5550854095,Michael,Davis,Ameren,UAL,UAL,'047,electric,139708 Michael Davis St.,,MOLINE,IL,'61265,MichaelDavis@testnrg.com,no_email_mark,',5550854095,6/30/2020,E1-JBK-QN4,epnet_file_sent,Passed,,,epenet_passed
ts_51,residential,A6C79F3E-D032,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'4635848301,Robert,Carrillo,NICOR,UAL,UAL,'788,gas,387211 Robert Carrillo St.,,Woodson,IL,'62695,RobertCarrillo@testnrg.com,no_email_mark,',4635848301,6/30/2020,E1-GXY-94P,epnet_file_sent,Passed,,,epenet_passed
ts_52,residential,AF3BB9D4-39CB,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'8582127242698,Alyssa,Davenport,PEOPGAS,UAL,UAL,'788,gas,530212 Alyssa Davenport St.,,WADSWORTH,IL,'60083,AlyssaDavenport@testnrg.com,no_email_mark,',8582127242,6/30/2020,E1-GEY-A8A,epnet_file_sent,Passed,,,epenet_passed
ts_54,residential,9E9C0719-AB67,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'5784094739,Christian,Sanchez,Ameren,UAL,UAL,'098,electric,460875 Christian Sanchez St.,,PEORIA,IL,'61606,ChristianSanchez@testnrg.com,no_email_mark,',5784094739,6/30/2020,E1-JRQ-LB9,epnet_file_sent,Passed,,,epenet_passed
ts_55,residential,A0EC2A93-E430,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'2135491217,David,Wagner,NICOR,UAL,UAL,'781,gas,654800 David Wagner St.,,Silvis,IL,'61282,DavidWagner@testnrg.com,no_email_mark,',2135491217,6/30/2020,E1-G6E-9RZ,epnet_file_sent,Passed,,,epenet_passed
ts_56,residential,A2069FA1-AB57,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'7697188585196,Christopher,Walker,PEOPGAS,UAL,UAL,'781,gas,514909 Christopher Walker St.,,WADSWORTH,IL,'60083,ChristopherWalker@testnrg.com,no_email_mark,',7697188585,6/30/2020,E1-JL9-BQZ,epnet_file_sent,Passed,,,epenet_passed
ts_32,residential,74888DB7-F93C,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'6482361132831,Charles,Williams,PEOPGAS,NRR,NRR,'594,gas,87894 Bristol Ct,,Shorewood,IL,'60048,CharlesWilliams@testnrg.com,no_email_mark,',6.48E+12,6/30/2020,E1-G6E-9EZ,epnet_file_sent,Passed,,,not found
ts_36,residential,5DE8B2A0-1E9C,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'4769185043389,James,Moore,PEOPGAS,NRR,NRR,'594,gas,18985 Jack Dylan Dr,,Hampshire,IL,'60048,JamesMoore@testnrg.com,no_email_mark,',4769185043,6/30/2020,E1-GDA-P8K,epnet_file_sent,Passed,,,not found
ts_140,residential,04BB9F55-9ACE,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3763767056660,Laurie,Rose,WGL,AAL,AAL,'788,gas,411819 Laurie Rose St.,,MONKTON,MD,'21111,LaurieRose@testnrg.com,no_email_mark,',3.76E+11,6/30/2020,E1-JL9-BXK,epnet_file_sent,Passed,,,epenet_passed
ts_146,residential,04BB9F55-9ACE,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4965512448483,Leonard,Hill,WGL,AAL,AAL,'788,gas,322372 Leonard Hill St.,,GLENWOOD,MD,'21738,LeonardHill@testnrg.com,no_email_mark,',4.97E+11,6/30/2020,E1-G54-7KQ,epnet_file_sent,Passed,,,epenet_passed
ts_152,residential,04BB9F55-9ACE,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8473736429021,John,Baxter,WGL,AAL,AAL,'788,gas,229042 John Baxter St.,,UPPER MARLBORO,MD,'20774,JohnBaxter@testnrg.com,no_email_mark,',8.47E+11,6/30/2020,E1-JP5-N7A,epnet_file_sent,Passed,,,epenet_passed
ts_163,residential,1B3DFA8D-B680,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'7436735998,Amber,Bailey,BGG,AMA,AMA,'791,gas,462781 Amber Bailey St.,,HAMPSTEAD,MD,'21074,AmberBailey@testnrg.com,no_email_mark,',7436735998,6/30/2020,E1-GXY-9KE,epnet_file_sent,Passed,,,epenet_passed
ts_164,residential,1B554D00-FE42,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'6554797254964,Sarah,Brown,WGL,AMA,AMA,'791,gas,95421 Sarah Brown St.,,BALDWIN,MD,'21013,SarahBrown@testnrg.com,no_email_mark,',6554797254,6/30/2020,E1-GEY-ARM,epnet_file_sent,Passed,,,epenet_passed
ts_170,residential,34EC32CD-15FF,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'7909641911421,Catherine,Keller,WGL,ATK,ATK,'788,gas,701120 Catherine Keller St.,,LEONARDTOWN,MD,'20650,CatherineKeller@testnrg.com,no_email_mark,',7.91E+11,6/30/2020,E1-JL9-BDK,epnet_file_sent,Passed,,,epenet_passed
ts_175,residential,60C796E7-EE56,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'3127579599,Victoria,Clark,BGG,NRR,NRR,'594,gas,858638 Victoria Clark St.,,BROOKLYN,MD,'21225,VictoriaClark@testnrg.com,no_email_mark,',3127579599,6/30/2020,E1-JW9-7XK,epnet_file_sent,Passed,,,epenet_passed
ts_176,residential,6D3F4D5D-3FDF,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'1563063450911,Debra,Brown,WGL,NRR,NRR,'594,gas,485225 Debra Brown St.,,LONG GREEN,MD,'21092,DebraBrown@testnrg.com,no_email_mark,',1563063450,6/30/2020,E1-JN5-E4E,epnet_file_sent,Passed,,,epenet_passed
ts_181,residential,570A549D-135F,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'1437423522,Misty,Miller,BGG,NRR,NRR,'594,gas,986925 Misty Miller St.,,BALTIMORE,MD,'21211,MistyMiller@testnrg.com,no_email_mark,',1437423522,6/30/2020,E1-G7E-N7Z,epnet_file_sent,Passed,,,epenet_passed
ts_182,residential,57C09DA4-C760,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'6426539922067,Amber,Robinson,WGL,NRR,NRR,'594,gas,38591 Amber Robinson St.,,BALTIMORE,MD,'21282,AmberRobinson@testnrg.com,no_email_mark,',6426539922,6/30/2020,E1-J96-YWX,epnet_file_sent,Passed,,,epenet_passed
ts_187,residential,80CB6885-5A4C,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'6851235634,Stephen,Harvey,BGG,SPW,SPW,'409,gas,561490 Stephen Harvey St.,,INDIAN HEAD,MD,'20640,StephenHarvey@testnrg.com,no_email_mark,',6851235634,6/30/2020,E1-GVB-A67,epnet_file_sent,Passed,,,epenet_passed
ts_188,residential,81D1691E-39F1,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'6246401919779,Chris,Mitchell,WGL,SPW,SPW,'409,gas,72368 Chris Mitchell St.,,BALTIMORE,MD,'21278,ChrisMitchell@testnrg.com,no_email_mark,',6.25E+11,6/30/2020,E1-JBK-Q5W,epnet_file_sent,Passed,,,epenet_passed
ts_194,residential,B02964AA-64F4,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'7259445642809,Wayne,Spence,WGL,UAL,UAL,'788,gas,848699 Wayne Spence St.,,BALTIMORE,MD,'21210,WayneSpence@testnrg.com,no_email_mark,',7.26E+11,6/30/2020,E1-JP5-N64,epnet_file_sent,Passed,,,epenet_passed
ts_200,residential,A03DB082-5EB0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'4062498896138,Terri,Long,WGL,UAL,UAL,'781,gas,10042 Terri Long St.,,WHITE MARSH,MD,'21162,TerriLong@testnrg.com,no_email_mark,',4.06E+11,6/30/2020,E1-JZ5-MWQ,epnet_file_sent,Passed,,,epenet_passed
ts_205,residential,A7BC2050-6D26,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'2736542390,Paula,Peterson,BGG,UAL,UAL,'788,gas,593802 Paula Peterson St.,,MIDDLE RIVER,MD,'21220,PaulaPeterson@testnrg.com,no_email_mark,',2736542390,6/30/2020,E1-JBK-Q5Q,epnet_file_sent,Passed,,,epenet_passed
ts_206,residential,B02964AA-64F4,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'4436862518040,Peter,King,WGL,UAL,UAL,'788,gas,677319 Peter King St.,,GAMBRILLS,MD,'21054,PeterKing@testnrg.com,no_email_mark,',4.44E+11,6/30/2020,E1-GXY-96M,epnet_file_sent,Passed,,,epenet_passed
ts_211,residential,9DB7442B-26D0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'8459506037,Wanda,White,BGG,UAL,UAL,'781,gas,943350 Wanda White St.,,WALDORF,MD,'20603,WandaWhite@testnrg.com,no_email_mark,',8459506037,6/30/2020,E1-G6E-9Q4,epnet_file_sent,Passed,,,epenet_passed
ts_212,residential,A03DB082-5EB0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'4539376203368,Ashley,Wade,WGL,UAL,UAL,'781,gas,677455 Ashley Wade St.,,BALTIMORE,MD,'21233,AshleyWade@testnrg.com,no_email_mark,',4.54E+11,6/30/2020,E1-JL9-BKR,epnet_file_sent,Passed,,,epenet_passed
ts_217,residential,12134A41-0450,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'PG627821194342295946,Maria,Abbott,PSEG Gas,AAL,AAL,'788,gas,942366 Maria Abbott St.,,MIDDLESEX,NJ,'07001,MariaAbbott@testnrg.com,no_email_mark,',PG627821194342295946,6/30/2020,E1-G54-7X8,epnet_file_sent,Passed,,,epenet_passed
ts_218,residential,14C7B584-E534,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4539267769,Rita,Bruce,SJersey,AAL,AAL,'788,gas,640906 Rita Bruce St.,,LANDISVILLE,NJ,'08326,RitaBruce@testnrg.com,no_email_mark,',4539267769,6/30/2020,E1-JW9-7RE,epnet_file_sent,Passed,,,epenet_passed
ts_222,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5109381138,Christopher,Gonzalez,reco,AAL,AAL,'047,electric,904864 Christopher Gonzalez St.,,HEWITT,NJ,'07421,ChristopherGonzalez@testnrg.com,no_email_mark,',5109381138,6/30/2020,E1-JAV-L65,epnet_file_sent,Passed,,,epenet_passed
ts_223,residential,12134A41-0450,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'PG544305059035132979,Craig,Sharp,PSEG Gas,AAL,AAL,'788,gas,455876 Craig Sharp St.,,MIDDLESEX,NJ,'08840,CraigSharp@testnrg.com,no_email_mark,',5443050590,6/30/2020,E1-G7E-N55,epnet_file_sent,Passed,,,epenet_passed
ts_224,residential,14C7B584-E534,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2447568950,James,Rodriguez,SJersey,AAL,AAL,'788,gas,843498 James Rodriguez St.,,SWEDESBORO,NJ,'08085,JamesRodriguez@testnrg.com,no_email_mark,',2447568950,6/30/2020,E1-J96-YLD,epnet_file_sent,Passed,,,not found
ts_228,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'1887456815,Harold,Williams,reco,AAL,AAL,'047,electric,336049 Harold Williams St.,,WEST MILFORD,NJ,'07480,HaroldWilliams@testnrg.com,no_email_mark,',1887456815,6/30/2020,E1-GY4-ZR8,epnet_file_sent,Passed,,,epenet_passed
ts_229,residential,12134A41-0450,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'PG162768630910708109,Cynthia,Khan,PSEG Gas,AAL,AAL,'788,gas,774764 Cynthia Khan St.,,BERGEN,NJ,'07540,CynthiaKhan@testnrg.com,no_email_mark,',1627686309,6/30/2020,E1-GVB-AXL,epnet_file_sent,Passed,,,epenet_passed
ts_230,residential,14C7B584-E534,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'3300289537,Michael,Buckley,SJersey,AAL,AAL,'788,gas,331747 Michael Buckley St.,,HAMMONTON,NJ,'08037,MichaelBuckley@testnrg.com,no_email_mark,',3300289537,6/30/2020,E1-JBK-Q6Q,epnet_file_sent,Passed,,,not found
ts_234,residential,g46fbca34f0c9fe1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6180503105,Ronald,Carlson,reco,AAL,AAL,'047,electric,363196 Ronald Carlson St.,,SUSSEX,NJ,'07461,RonaldCarlson@testnrg.com,no_email_mark,',6180503105,6/30/2020,E1-JRQ-LM8,epnet_file_sent,Passed,,,epenet_passed
ts_235,residential,12134A41-0450,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'PG359060503525943975,Rebecca,Freeman,PSEG Gas,AAL,AAL,'788,gas,656651 Rebecca Freeman St.,,BERGEN,NJ,'07540,RebeccaFreeman@testnrg.com,no_email_mark,',PG359060503525943975,6/30/2020,E1-G6E-9D4,epnet_file_sent,Passed,,,epenet_passed
ts_240,residential,g148804790297c04,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'2538641082,Eric,Lane,reco,AMA,AMA,'078,electric,22715 Eric Lane St.,,RINGWOOD,NJ,'07456,EricLane@testnrg.com,no_email_mark,',2538641082,6/30/2020,E1-GDA-PN8,epnet_file_sent,Passed,,,epenet_passed
ts_241,residential,25692BA6-A061,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'PG886389896980738955,Leslie,Gutierrez,PSEG Gas,AMA,AMA,'791,gas,765098 Leslie Gutierrez St.,,ESSEX,NJ,'07706,LeslieGutierrez@testnrg.com,no_email_mark,',PG886389896980738955,6/30/2020,E1-G54-7D8,epnet_file_sent,Passed,,,epenet_passed
ts_242,residential,2686A92E-1C62,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'4642399588,Barbara,Walker,SJersey,AMA,AMA,'791,gas,209409 Barbara Walker St.,,WILDWOOD,NJ,'08260,BarbaraWalker@testnrg.com,no_email_mark,',4642399588,6/30/2020,E1-JW9-7WE,epnet_file_sent,Passed,,,epenet_passed
ts_246,residential,gc6d68790a626c3b,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'2059937630,Patrick,Quinn,reco,ATK,ATK,'047,electric,270743 Patrick Quinn St.,,HAWORTH,NJ,'07641,PatrickQuinn@testnrg.com,no_email_mark,',2059937630,6/30/2020,E1-JP5-NX4,epnet_file_sent,Passed,,,epenet_passed
ts_247,residential,417555FB-99C9,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'PG861117548642442160,David,Hubbard,PSEG Gas,ATK,ATK,'788,gas,463329 David Hubbard St.,,MIDDLESEX,NJ,'08840,DavidHubbard@testnrg.com,no_email_mark,',PG861117548642442160,6/30/2020,E1-JAV-LY5,epnet_file_sent,Passed,,,epenet_passed
ts_253,residential,6DC74D0E-2B27,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'PG577127237867495485,Mario,Phillips,PSEG Gas,NRR,NRR,'594,gas,884879 Mario Phillips St.,,MIDDLESEX,NJ,'08840,MarioPhillips@testnrg.com,no_email_mark,',PG577127237867495485,6/30/2020,E1-JM9-XN4,epnet_file_sent,Passed,,,epenet_passed
ts_254,residential,6F57FCDF-1621,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'9469075854,Melissa,Stein,SJersey,NRR,NRR,'594,gas,556148 Melissa Stein St.,,ELWOOD,NJ,'08217,MelissaStein@testnrg.com,no_email_mark,',9469075854,6/30/2020,E1-GY4-ZD8,epnet_file_sent,Passed,,,epenet_passed
ts_258,residential,gdc1cbcbc7d28c99,nrg_residential,web,Cash Back Electric Plan ,variable,'6913747223,Erika,Huang,reco,NRR,NRR,'553,electric,994737 Erika Huang St.,,MONTAGUE,NJ,'07827,ErikaHuang@testnrg.com,no_email_mark,',6913747223,6/30/2020,E1-GEY-AEX,epnet_file_sent,Passed,,,epenet_passed
ts_259,residential,63ABD8BE-F592,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'PG531508696402485368,Allison,Barrett,PSEG Gas,NRR,NRR,'594,gas,408390 Allison Barrett St.,,BERGEN,NJ,'07540,AllisonBarrett@testnrg.com,no_email_mark,',5315086964,6/30/2020,E1-G4L-AD7,epnet_file_sent,Passed,,,epenet_passed
ts_260,residential,6439E72D-90D7,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'9720511193,James,Owen,SJersey,NRR,NRR,'594,gas,996624 James Owen St.,,DOROTHY,NJ,'08317,JamesOwen@testnrg.com,no_email_mark,',9720511193,6/30/2020,E1-JRQ-LD8,epnet_file_sent,Passed,,,epenet_passed
ts_265,residential,850482F4-C0AB,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'PG954743550418605501,Lynn,Smith,PSEG Gas,SPW,SPW,'409,gas,350905 Lynn Smith St.,,ESSEX,NJ,'07706,LynnSmith@testnrg.com,no_email_mark,',PG954743550418605501,6/30/2020,E1-JQM-6YN,epnet_file_sent,Passed,,,epenet_passed
ts_266,residential,85A20E02-ECDC,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'1248414891,Sharon,Mason,SJersey,SPW,SPW,'409,gas,581464 Sharon Mason St.,,EGG HARBOR TOWNSHIP,NJ,'08234,SharonMason@testnrg.com,no_email_mark,',1248414891,6/30/2020,E1-J8E-MVE,epnet_file_sent,Passed,,,epenet_passed
ts_270,residential,gfff48dd778f226a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'3763020904,Susan,Brown,reco,UAL,UAL,'047,electric,59285 N 11 Ave,,Rio Grande,NJ,'07648,SusanBrown@testnrg.com,no_email_mark,',3763020904,6/30/2020,E1-JN5-E9X,epnet_file_sent,Passed,,,epenet_passed
ts_271,residential,A84D60BA-0C04,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG531624766547884490,Gabriela,Wood,PSEG Gas,UAL,UAL,'788,gas,213790 Gabriela Wood St.,,MIDDLESEX,NJ,'07001,GabrielaWood@testnrg.com,no_email_mark,',5316247665,6/30/2020,E1-JK5-VPD,epnet_file_sent,Passed,,,epenet_passed
ts_272,residential,A91ADBDC-23FA,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'9948750356,Sharon,Clark,SJersey,UAL,UAL,'788,gas,494466 Sharon Clark St.,,HAMMONTON,NJ,'08037,SharonClark@testnrg.com,no_email_mark,',9948750356,6/30/2020,E1-JP5-NM4,epnet_file_sent,Passed,,,epenet_passed
ts_277,residential,B0A075A1-398B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG923894433312953677,Jessica,Clark,PSEG Gas,UAL,UAL,'781,gas,103970 Jessica Clark St.,,ESSEX,NJ,'07706,JessicaClark@testnrg.com,no_email_mark,',PG923894433312953677,6/30/2020,E1-JZ5-MQQ,epnet_file_sent,Passed,,,epenet_passed
ts_278,residential,B17A4877-131B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'2525392331,Eric,Avila,SJersey,UAL,UAL,'781,gas,783858 Eric Avila St.,,CHERRY HILL,NJ,'08003,EricAvila@testnrg.com,no_email_mark,',2525392331,6/30/2020,E1-JM9-X74,epnet_file_sent,Passed,,,epenet_passed
ts_282,residential,gfff48dd778f226a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'6640106600,Joseph,Grant,reco,UAL,UAL,'047,electric,654180 Joseph Grant St.,,WANAQUE,NJ,'07465,JosephGrant@testnrg.com,no_email_mark,',6640106600,6/30/2020,E1-JBK-QZQ,epnet_file_sent,Passed,,,epenet_passed
ts_283,residential,A84D60BA-0C04,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG588433109772292704,Andrew,Rivas,PSEG Gas,UAL,UAL,'788,gas,76234 Andrew Rivas St.,,ESSEX,NJ,'07706,AndrewRivas@testnrg.com,no_email_mark,',5884331097,6/30/2020,E1-GXY-9QM,epnet_file_sent,Passed,,,epenet_passed
ts_284,residential,A91ADBDC-23FA,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'3995366964,Julie,Atkins,SJersey,UAL,UAL,'788,gas,353655 Julie Atkins St.,,DOROTHY,NJ,'08317,JulieAtkins@testnrg.com,no_email_mark,',3995366964,6/30/2020,E1-GEY-AVX,epnet_file_sent,Passed,,,epenet_passed
