State,Partner,Product,Channel Slug,SKU,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,Unnamed: 15,System
IL,UAL,electric,inbound_telemarketing,A35295CF-86D6,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,epnet
IL,UAL,gas,inbound_telemarketing,A6AB088E-0252,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,UAL,gas,inbound_telemarketing,AF084093-D6B5,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,UAL,electric,inbound_telemarketing,g7f4a0902bdfafc8,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,comed,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
IL,UAL,electric,inbound_telemarketing,9DF48077-061D,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,Ameren,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,epnet
IL,UAL,gas,inbound_telemarketing,9F06E213-AAFD,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,NICOR,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
IL,UAL,gas,inbound_telemarketing,A1574D9F-69CA,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,PEOPGAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
IL,UAL,electric,inbound_telemarketing,g45cf70a39427238,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
IL,UAL,electric,inbound_telemarketing,A35295CF-86D6,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,epnet
IL,UAL,gas,inbound_telemarketing,A6AB088E-0252,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,UAL,gas,inbound_telemarketing,AF084093-D6B5,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,UAL,electric,inbound_telemarketing,g7f4a0902bdfafc8,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,comed,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
IL,UAL,electric,inbound_telemarketing,9DF48077-061D,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,Ameren,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,epnet
IL,UAL,gas,inbound_telemarketing,9F06E213-AAFD,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,NICOR,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
IL,UAL,gas,inbound_telemarketing,A1574D9F-69CA,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,PEOPGAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
MA,AAL,electric,web,gd0a7c3130df574e,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g9cf3f5a58787890,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g2139a3e563625b7,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,ga8fbd20fcf04b6a,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g629d818c0ca684d,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g560df00ebb04629,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,gd0a7c3130df574e,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g9cf3f5a58787890,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g2139a3e563625b7,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,ga8fbd20fcf04b6a,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g629d818c0ca684d,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g560df00ebb04629,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,gd0a7c3130df574e,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g9cf3f5a58787890,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g2139a3e563625b7,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,ga8fbd20fcf04b6a,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g629d818c0ca684d,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g560df00ebb04629,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,gd0a7c3130df574e,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g9cf3f5a58787890,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g2139a3e563625b7,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,ga8fbd20fcf04b6a,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g629d818c0ca684d,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AAL,electric,web,g560df00ebb04629,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
MA,AMA,electric,web,g24cc593bf728352,$75 Cash back,3% Cash Back Annually,7990.0,78.0,beco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MA,AMA,electric,web,g002f0f7c3075054,$75 Cash back,3% Cash Back Annually,7990.0,78.0,camb,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MA,AMA,electric,web,g80233f9edca5873,$75 Cash back,3% Cash Back Annually,7990.0,78.0,come,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MA,AMA,electric,web,g6fc593f32f2b39f,$75 Cash back,3% Cash Back Annually,7990.0,78.0,meco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MA,AMA,electric,web,ga067b99bd3202ff,$75 Cash back,3% Cash Back Annually,7990.0,78.0,ngntkt,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MA,AMA,electric,web,g517f36e421d5179,$75 Cash back,3% Cash Back Annually,7990.0,78.0,wmeco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
MA,ATK,electric,web,ge454fd53d5e8af5,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,beco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MA,ATK,electric,web,g9f3e3a552824d9f,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,camb,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MA,ATK,electric,web,g5766bf6efa704f2,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,come,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MA,ATK,electric,web,g825076df8f97ed1,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,meco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MA,ATK,electric,web,g43fe7c682090566,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MA,ATK,electric,web,ge8d0a568786e00f,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
MA,NRR,electric,web,g2e1b009cafb0137,$75 Cash back,3% Cash Back Annually,7992.0,533.0,beco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MA,NRR,electric,web,g712074ceb991b79,$75 Cash back,3% Cash Back Annually,7992.0,533.0,camb,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MA,NRR,electric,web,gfcf9d25086436c0,$75 Cash back,3% Cash Back Annually,7992.0,533.0,come,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MA,NRR,electric,web,g117aaee5f1b6cf9,$75 Cash back,3% Cash Back Annually,7992.0,533.0,meco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MA,NRR,electric,web,gc3988bac5aceb63,$75 Cash back,3% Cash Back Annually,7992.0,533.0,ngntkt,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MA,NRR,electric,web,g4d794f81a82f0ca,$75 Cash back,3% Cash Back Annually,7992.0,533.0,wmeco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
MA,NRR,electric,web,gf370928778fc24c,$50 Cash back,3% Cash Back Annually,7993.0,553.0,beco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MA,NRR,electric,web,gd504a85e8a57d5a,$50 Cash back,3% Cash Back Annually,7993.0,553.0,camb,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MA,NRR,electric,web,g61167298158abe5,$50 Cash back,3% Cash Back Annually,7993.0,553.0,come,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MA,NRR,electric,web,g270ce2bfe9c0c55,$50 Cash back,3% Cash Back Annually,7993.0,553.0,meco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MA,NRR,electric,web,gcacb3b09e50e700,$50 Cash back,3% Cash Back Annually,7993.0,553.0,ngntkt,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MA,NRR,electric,web,gaba63fff2e0ec31,$50 Cash back,3% Cash Back Annually,7993.0,553.0,wmeco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
MA,SPW,electric,web,gb4289683b70ef23,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,beco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,SPW,electric,web,g046e4c45742eca2,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,camb,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,SPW,electric,web,gd4f0c1613c53338,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,come,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,SPW,electric,web,g463610d5c467003,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,meco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,SPW,electric,web,g4a0ab908f30e160,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,SPW,electric,web,g5d02062c00b7052,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
MA,UAL,electric,web,gb0f31469f2c1f5a,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,beco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,g9828395a177f253,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,camb,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,gdb627ba98f6ac9d,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,come,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,gbd31ddde548c5a6,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,meco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,gaccf1591cb2c2b1,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,g12c900d4784ab87,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,g86a07d7c68cd42d,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,beco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,web,g0389303cd4384dc,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,camb,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,web,g7506f0f24e970af,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,come,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,web,gf4cdf69de232f6e,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,meco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,web,g9eaaa4749d880ed,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,ngntkt,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,web,ga588494d8e07814,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,wmeco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,web,gb0f31469f2c1f5a,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,beco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,g9828395a177f253,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,camb,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,gdb627ba98f6ac9d,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,come,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,gbd31ddde548c5a6,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,meco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,gaccf1591cb2c2b1,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,g12c900d4784ab87,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
MA,UAL,electric,web,g86a07d7c68cd42d,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,beco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
MA,UAL,electric,web,g0389303cd4384dc,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,camb,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
