ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,
ts_577,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g11716398062d054,"12,500 MileagePlus miles",3 points/ $1,7990,'098,duq,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,duq,Margaret,Thomas,871573 Margaret Thomas St.,ALIQUIPPA,'15001,'9105621641142,8715982194,no_email_mark,MargaretThomas@testnrg.com,f7b3cbf,"CH Power Trip Electric Plan with MileagePlus miles
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_578,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gf01fe201e63e1ea,"12,500 MileagePlus miles",3 points/ $1,7990,'098,meted,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,meted,Daniel,Jackson,518643 Daniel Jackson St.,KEMPTON,'19529,'08322699058190890725,1167847800,no_email_mark,DanielJackson@testnrg.com,4c00dd0,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_579,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g24e0a546317a033,"12,500 MileagePlus miles",3 points/ $1,7990,'098,peco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,peco,Jacqueline,York,967703 Jacqueline York St.,WYNCOTE,'19095,'6398707496,8523379874,no_email_mark,JacquelineYork@testnrg.com,6cf2915,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_580,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g1f4502ab556f58b,"12,500 MileagePlus miles",3 points/ $1,7990,'098,penelec,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,penelec,Steven,Doyle,569606 Steven Doyle St.,ALUM BANK,'15521,'08389073805771666987,1765076266,no_email_mark,StevenDoyle@testnrg.com,8ea4859,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_581,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g5c8ee74550a9c7e,"12,500 MileagePlus miles",3 points/ $1,7990,'098,penn,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,penn,Tammy,Lindsey,82560 Tammy Lindsey St.,Adamsville,'16110,'08640262454723764530,2911446966,no_email_mark,TammyLindsey@testnrg.com,b1124d2,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_582,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gfb0ffb46ab3d09e,"12,500 MileagePlus miles",3 points/ $1,7990,'098,ppl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,ppl,Matthew,Escobar,616110 Matthew Escobar St.,TAFTON,'18464,'2119699605,7258517232,no_email_mark,MatthewEscobar@testnrg.com,d56d0a3,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_583,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g5515db39fee6d26,"12,500 MileagePlus miles",3 points/ $1,7990,'098,wpp,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,wpp,Matthew,Thompson,742019 Matthew Thompson St.,MURRYSVILLE,'15668,'08518626371139472043,3394262626,no_email_mark,MatthewThompson@testnrg.com,f4c2c15,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_584,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9325F49D-0EAF,"2,500 MileagePlus miles",3 points/ $1,7990,'781,COLPAG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Kenneth,Gibson,629964 Kenneth Gibson St.,FAYETTE,'15431,'581217014291298,7839195285,no_email_mark,KennethGibson@testnrg.com,4c23bfb,"CH Power Trip Natural Gas Plan with MileagePlus miles
29.900¢ per therm
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
ts_585,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,96392EF5-2AB9,"2,500 MileagePlus miles",3 points/ $1,7990,'781,NFGPA,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Debra,Greene,376919 Debra Greene St.,MERCER,'16154,'937383997,6755121945,no_email_mark,DebraGreene@testnrg.com,6de84f9,"CH Power Trip Natural Gas Plan with MileagePlus miles
31.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
ts_586,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,94CA7E74-DFF7,"2,500 MileagePlus miles",3 points/ $1,7990,'781,PECO-GAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Patricia,Li,582746 Patricia Li St.,MONTGOMERY,'19430,'1389606670,2963478914,no_email_mark,PatriciaLi@testnrg.com,9093dc3,"CH Power Trip Natural Gas Plan with MileagePlus miles
41.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
ts_587,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,950FE5DA-6990,"2,500 MileagePlus miles",3 points/ $1,7990,'781,PGW,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PGW,Tonya,Decker,995738 Tonya Decker St.,PHILADELPHIA,'19092,'9484147720,8107503102,no_email_mark,TonyaDecker@testnrg.com,b0a102f,"CH Power Trip Natural Gas Plan with MileagePlus miles
45.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
ts_588,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,932D4379-C6E0,"2,500 MileagePlus miles",3 points/ $1,7990,'781,PNGPA,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Robin,Haynes,775311 Robin Haynes St.,BEAVER,'15077,'277827886737,6767665802,no_email_mark,RobinHaynes@testnrg.com,d2d4c74,"CH Power Trip Natural Gas Plan with MileagePlus miles
$2.29 per mcf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
ts_589,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,943FE22C-B1FD,"2,500 MileagePlus miles",3 points/ $1,7990,'781,UGIG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,UGIG,Charles,Massey,838526 Charles Massey St.,Monroe,'18347,'2698979706936,5534868320,no_email_mark,CharlesMassey@testnrg.com,f39c7d3,"CH Power Trip Natural Gas Plan with MileagePlus miles
41.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
ts_590,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g882c0572cebeb7a,"10,000 MileagePlus miles",2 points/ $1,7991,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Ryan,Crawford,305588 Ryan Crawford St.,GIBSONIA,'15044,'7120199037803,7582885282,no_email_mark,RyanCrawford@testnrg.com,1704357,"Power Trip Electric Plan with MileagePlus miles
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_591,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g8e477574449e358,"10,000 MileagePlus miles",2 points/ $1,7991,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Miguel,Evans,447484 Miguel Evans St.,FERNDALE,'18921,'08518548032173717530,6213638409,no_email_mark,MiguelEvans@testnrg.com,38a54c7,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_592,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g3d40a73fa743ff4,"10,000 MileagePlus miles",2 points/ $1,7991,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Patrick,Mendez,416947 Patrick Mendez St.,PHILADELPHIA,'19150,'4473919681,9672735348,no_email_mark,PatrickMendez@testnrg.com,5.02E+09,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_593,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g481498da914dd50,"10,000 MileagePlus miles",2 points/ $1,7991,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Scott,Serrano,116662 Scott Serrano St.,BROCKPORT,'15823,'08810100790223645991,5209433221,no_email_mark,ScottSerrano@testnrg.com,70c51f5,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_594,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g1e6febdc818f974,"10,000 MileagePlus miles",2 points/ $1,7991,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Ashley,Romero,102708 Ashley Romero St.,HARRISVILLE,'16038,'08100365064286527312,4792366174,no_email_mark,AshleyRomero@testnrg.com,9164515,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_595,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gb879db1763cc4c9,"10,000 MileagePlus miles",2 points/ $1,7991,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Samantha,Pennington,506804 Samantha Pennington St.,HARRISBURG,'17104,'6361325302,3135436591,no_email_mark,SamanthaPennington@testnrg.com,b404060,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_596,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gf0979034a89716a,"10,000 MileagePlus miles",2 points/ $1,7991,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Jessica,Sanders,18854 Jessica Sanders St.,ELRAMA,'15038,'08176381673481455499,6389312887,no_email_mark,JessicaSanders@testnrg.com,d3d7b55,"Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_597,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9A52B5F4-7E69,"2,500 MileagePlus miles",2 points/ $1,7991,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,John,Robinson,326029 John Robinson St.,ARMSTRONG,'16222,'580003976387473,7966889017,no_email_mark,JohnRobinson@testnrg.com,f58e048,"Power Trip Natural Gas Plan with MileagePlus miles
29.900¢ per therm
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_598,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9CE76570-8EDB,"2,500 MileagePlus miles",2 points/ $1,7991,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Diana,Boyer,392790 Diana Boyer St.,ELK,'15853,'704833504,8495313001,no_email_mark,DianaBoyer@testnrg.com,177105c,"Power Trip Natural Gas Plan with MileagePlus miles
31.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_599,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9C085EA5-6DE9,"2,500 MileagePlus miles",2 points/ $1,7991,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Dillon,Peterson,120229 Dillon Peterson St.,MONTGOMERY,'19430,'4035679712,9023644136,no_email_mark,DillonPeterson@testnrg.com,3801d7a,"Power Trip Natural Gas Plan with MileagePlus miles
41.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_600,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9CC1FDDA-935D,"2,500 MileagePlus miles",2 points/ $1,7991,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Amber,Rivera,969139 Amber Rivera St.,PHILADELPHIA,'19104,'9792293550,7458808375,no_email_mark,AmberRivera@testnrg.com,5ba2d2c,"Power Trip Natural Gas Plan with MileagePlus miles
45.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_601,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9A770101-7076,"2,500 MileagePlus miles",2 points/ $1,7991,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Andrew,Carter,124561 Andrew Carter St.,ALLEGHENY,'15268,'296603962363,8848632042,no_email_mark,AndrewCarter@testnrg.com,7943e8c,"Power Trip Natural Gas Plan with MileagePlus miles
$2.29 per mcf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_602,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9B7C13E8-878B,"2,500 MileagePlus miles",2 points/ $1,7991,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Matthew,Chandler,213405 Matthew Chandler St.,Lancaster,'17547,'6974611758760,8115572520,no_email_mark,MatthewChandler@testnrg.com,9884b79,"Power Trip Natural Gas Plan with MileagePlus miles
41.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_603,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g11716398062d054,"12,500 MileagePlus miles",3 points/ $1,7991,'098,duq,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,duq,John,Smith,668976 John Smith St.,BRADDOCK,'15104,'4832113965763,7601469645,no_email_mark,JohnSmith@testnrg.com,ba4c50b,"CH Power Trip Electric Plan with MileagePlus miles
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_604,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gf01fe201e63e1ea,"12,500 MileagePlus miles",3 points/ $1,7991,'098,meted,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,meted,Michael,Hicks,671216 Michael Hicks St.,NORTHAMPTON,'18067,'08507349709684875817,2885247881,no_email_mark,MichaelHicks@testnrg.com,d9f01fc,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_605,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g24e0a546317a033,"12,500 MileagePlus miles",3 points/ $1,7991,'098,peco,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,peco,Jeffrey,Blair,990777 Jeffrey Blair St.,OXFORD,'19363,'5132258819,4689022240,no_email_mark,JeffreyBlair@testnrg.com,fa82b9d,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_606,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g1f4502ab556f58b,"12,500 MileagePlus miles",3 points/ $1,7991,'098,penelec,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,penelec,Andrea,Strong,485193 Andrea Strong St.,TROUT RUN,'17771,'08276168641533111389,8527688285,no_email_mark,AndreaStrong@testnrg.com,1c59455,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_607,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g5c8ee74550a9c7e,"12,500 MileagePlus miles",3 points/ $1,7991,'098,penn,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,penn,Matthew,Adams,991210 Matthew Adams St.,POLK,'16342,'08297039779032266271,6849004560,no_email_mark,MatthewAdams@testnrg.com,3e74196,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_608,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gfb0ffb46ab3d09e,"12,500 MileagePlus miles",3 points/ $1,7991,'098,ppl,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,ppl,Pamela,Gonzalez,25042 Pamela Gonzalez St.,WYOMING,'18644,'5359324154,2491896463,no_email_mark,PamelaGonzalez@testnrg.com,6021176,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_609,PA,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g5515db39fee6d26,"12,500 MileagePlus miles",3 points/ $1,7991,'098,wpp,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Pennsylvania,wpp,Jenna,Peterson,489066 Jenna Peterson St.,IMPERIAL,'15126,'08589255337493792314,2496947048,no_email_mark,JennaPeterson@testnrg.com,8160d02,"CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,
ts_610,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9325F49D-0EAF,"2,500 MileagePlus miles",3 points/ $1,7991,'781,COLPAG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Andrew,Johnson,271606 Andrew Johnson St.,CLARION,'16230,'302732927534827,4796126095,no_email_mark,AndrewJohnson@testnrg.com,9f004b7,"CH Power Trip Natural Gas Plan with MileagePlus miles
29.900¢ per therm
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,
