ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,,date_for_report
ts_58,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g74e68edfa03d82e,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Daniel,Nelson,85271 Daniel Nelson St.,Cambridge,'02238,'37806554609,3806101882,no_email_mark,DanielNelson@testnrg.com,a5be91e,"Power Trip Electric Plan with AAdvantage miles
8.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_59,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Walter,Le,906425 Walter Le St.,Scituate,'02066,'45319614144,4325748082,no_email_mark,WalterLe@testnrg.com,c47fd17,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_60,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g099902c57238417,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Jared,Castro,331167 Jared Castro St.,SALISBURY,'01952,'1498011649,9725908305,no_email_mark,JaredCastro@testnrg.com,e226b3d,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_61,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g2030c391e79c1ac,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Kristina,Pitts,993822 Kristina Pitts St.,Nantucket,'02584,'8742781514,5179211599,no_email_mark,KristinaPitts@testnrg.com,ff637f6,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_62,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g8cc6dbc00dc83c5,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,wmeco,Joshua,Henderson,25071 Joshua Henderson St.,CUMMINGTON,'01026,'730866871,7744612683,no_email_mark,JoshuaHenderson@testnrg.com,33f0bd3,"Power Trip Electric Plan with AAdvantage miles
8.100¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_63,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gf02f465e25d5e64,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Andrea,Mejia,832713 Andrea Mejia St.,Mattapan,'02126,'43931126889,5328826995,no_email_mark,AndreaMejia@testnrg.com,4.96E+13,"Power Trip Electric Plan with AAdvantage miles
8.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_64,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g74e68edfa03d82e,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Adrian,Collins,497668 Adrian Collins St.,Cambridge,'02139,'24839655500,6369115706,no_email_mark,AdrianCollins@testnrg.com,663d697,"Power Trip Electric Plan with AAdvantage miles
8.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_65,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Kathryn,Blackburn,665333 Kathryn Blackburn St.,Marion,'02738,'10519327050,4668953961,no_email_mark,KathrynBlackburn@testnrg.com,839fc41,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_66,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g099902c57238417,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Julie,Erickson,292895 Julie Erickson St.,HOLDEN,'01520,'5002236465,1025111786,no_email_mark,JulieErickson@testnrg.com,dd26a76,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_67,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g2030c391e79c1ac,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Dwayne,Watson,330897 Dwayne Watson St.,Nantucket,'02554,'9008738334,9058693388,no_email_mark,DwayneWatson@testnrg.com,fe3f496,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_68,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g8cc6dbc00dc83c5,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,wmeco,Alexander,Barnes,307130 Alexander Barnes St.,RUSSELL,'01071,'770704730,5738521929,no_email_mark,AlexanderBarnes@testnrg.com,1d4b9c3,"Power Trip Electric Plan with AAdvantage miles
8.100¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_69,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gf02f465e25d5e64,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Patrick,Farrell,591373 Patrick Farrell St.,Boston,'02215,'97470767680,7809551523,no_email_mark,PatrickFarrell@testnrg.com,3af01f9,"Power Trip Electric Plan with AAdvantage miles
8.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_70,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g74e68edfa03d82e,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Tiffany,Vargas,568249 Tiffany Vargas St.,Cambridge,'02238,'83586914445,9246025969,no_email_mark,TiffanyVargas@testnrg.com,717461c,"Power Trip Electric Plan with AAdvantage miles
8.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_71,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Mindy,Franklin,44211 Mindy Franklin St.,East Orleans,'02643,'46521569525,8432295896,no_email_mark,MindyFranklin@testnrg.com,8780df9,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_72,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g099902c57238417,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Johnny,Petty,361729 Johnny Petty St.,NEWBURYPORT,'01950,'3383715921,5734892870,no_email_mark,JohnnyPetty@testnrg.com,a603cba,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_73,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g2030c391e79c1ac,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Janet,Garrison,834776 Janet Garrison St.,Nantucket,'02584,'6839183675,6999772760,no_email_mark,JanetGarrison@testnrg.com,c330b79,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_74,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g8cc6dbc00dc83c5,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,wmeco,Joan,Gill,547780 Joan Gill St.,SPRINGFIELD,'01103,'641688142,6932107032,no_email_mark,JoanGill@testnrg.com,e379f54,"Power Trip Electric Plan with AAdvantage miles
8.100¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_75,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gf02f465e25d5e64,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Sarah,Holt,561139 Sarah Holt St.,Roxbury,'02119,'78781882576,3555792328,no_email_mark,SarahHolt@testnrg.com,0130c0c,"Power Trip Electric Plan with AAdvantage miles
8.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_76,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g74e68edfa03d82e,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Christopher,York,952963 Christopher York St.,Cambridge,'02139,'22178102526,6631688622,no_email_mark,ChristopherYork@testnrg.com,1d84765,"Power Trip Electric Plan with AAdvantage miles
8.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_77,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Michael,Turner,629021 Michael Turner St.,Wellfleet,'02667,'42260442924,6698118433,no_email_mark,MichaelTurner@testnrg.com,3b944d3,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_78,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g099902c57238417,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Ricky,Moore,659940 Ricky Moore St.,SOUTH GRAFTON,'01560,'3696856474,2236363763,no_email_mark,RickyMoore@testnrg.com,583d968,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_79,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g2030c391e79c1ac,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Joshua,Keith,51388 Joshua Keith St.,Nantucket,'02584,'9875902664,2304174432,no_email_mark,JoshuaKeith@testnrg.com,7678fb4,"Power Trip Electric Plan with AAdvantage miles
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_80,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g8cc6dbc00dc83c5,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,wmeco,Elizabeth,Walsh,690487 Elizabeth Walsh St.,OTIS,'01253,'206610438,2853459423,no_email_mark,ElizabethWalsh@testnrg.com,94ef4c6,"Power Trip Electric Plan with AAdvantage miles
8.100¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
14.200¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_81,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g0fa0e1d874c881c,$75 Cash back,3% Cash Back Annually,7990,'078,beco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,beco,Justin,Thompson,454211 Justin Thompson St.,FRAMINGHAM,'01702,'67216775698,9745268607,no_email_mark,JustinThompson@testnrg.com,aa29e14,"Electric Plan for AAA Mid-Atlantic members
8.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.21.2020
ts_82,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge78d22855832cb4,$75 Cash back,3% Cash Back Annually,7990,'078,camb,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,beco,Bradley,Ortiz,576479 Bradley Ortiz St.,Cambridge,'02141,'77139137783,2555622229,no_email_mark,BradleyOrtiz@testnrg.com,c202cbd,"Electric Plan for AAA Mid-Atlantic members
8.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.21.2020
ts_83,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge66a5a49637204a,$75 Cash back,3% Cash Back Annually,7990,'078,come,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,meco,Andrew,Price,377462 Andrew Price St.,North Falmouth,'02556,'12567204763,4869518214,no_email_mark,AndrewPrice@testnrg.com,e3d55d1,"Electric Plan for AAA Mid-Atlantic members
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.21.2020
ts_84,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gf81268a15f29287,$75 Cash back,3% Cash Back Annually,7990,'078,meco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,meco,Julia,Reed,505576 Julia Reed St.,LOWELL,'01850,'1378443559,8642326265,no_email_mark,JuliaReed@testnrg.com,01e4f17,"Electric Plan for AAA Mid-Atlantic members
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.21.2020
