ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,date_for_report
ts_377,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ga7dcd8fd60f1612,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,te,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,te,Amanda,Foley,676884 Amanda Foley St.,Sandusky,'43410,'08132544253377034165,7002754185,no_email_mark,AmandaFoley@testnrg.com,01c123a,"Power Trip Electric Plan with Speedy Rewards points
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,06.23.2020
ts_387,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4c93e2a24487043,"10,000 MileagePlus miles",2 points/ $1,7990,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Michael,Simmons,353212 Michael Simmons St.,Sandusky,'43410,'08415185067106869981,8208086757,no_email_mark,MichaelSimmons@testnrg.com,21d6246,"Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_391,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaed079d80f74b74,"12,500 MileagePlus miles",3 points/ $1,7990,'098,aepn,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aepn,Nicholas,Johnson,75142 Nicholas Johnson St.,LICKING,'43065,'00147513098016738,3379805206,no_email_mark,NicholasJohnson@testnrg.com,3a59a97,"CH Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_392,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gc45d74040409892,"12,500 MileagePlus miles",3 points/ $1,7990,'098,aeps,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aeps,Jesus,Bradley,385841 Jesus Bradley St.,HOCKING,'43152,'00046591294823839,1445897494,no_email_mark,JesusBradley@testnrg.com,721ce54,"CH Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_397,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaeda59abadcac66,"12,500 MileagePlus miles",3 points/ $1,7990,'098,te,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,te,Jennifer,Miller,381593 Jennifer Miller St.,Lucas,'43614,'08526711473878065310,8697211258,no_email_mark,JenniferMiller@testnrg.com,91309ff,"CH Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_401,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7177f4fa6049b5f,"10,000 MileagePlus miles",2 points/ $1,7991,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Gregory,Stone,682115 Gregory Stone St.,LICKING,'43013,'00144439282457704,2709279033,no_email_mark,GregoryStone@testnrg.com,b15aec0,"Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_402,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gd597eefa1b6ba8f,"10,000 MileagePlus miles",2 points/ $1,7991,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Sara,Morrison,931412 Sara Morrison St.,MADISON,'43064,'00046109778044789,3536312115,no_email_mark,SaraMorrison@testnrg.com,cf94630,"Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_407,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4c93e2a24487043,"10,000 MileagePlus miles",2 points/ $1,7991,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Brandy,Robles,515968 Brandy Robles St.,Lucas,'43614,'08978332841687251229,8269178027,no_email_mark,BrandyRobles@testnrg.com,ee2a3da,"Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_412,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gc45d74040409892,"12,500 MileagePlus miles",3 points/ $1,7991,'098,aeps,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aeps,Veronica,Garcia,484346 Veronica Garcia St.,FRANKLIN,'43004,'00043082629358556,6765745131,no_email_mark,VeronicaGarcia@testnrg.com,0d0b9c1,"CH Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_417,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaeda59abadcac66,"12,500 MileagePlus miles",3 points/ $1,7991,'098,te,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,te,Justin,Allison,71173 Justin Allison St.,Lucas,'43614,'08489273189707824587,2829787787,no_email_mark,JustinAllison@testnrg.com,2d0ba3a,"CH Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_424,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Michael,Forbes,960971 Michael Forbes St.,SALTSBURG,'15681,'08441949318373669353,6005097214,no_email_mark,MichaelForbes@testnrg.com,50f300a,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_435,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Linda,Noble,231167 Linda Noble St.,BOWERS,'19511,'08678014361789975284,3599292690,no_email_mark,LindaNoble@testnrg.com,688a9c0,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_446,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Brian,Wilcox,875519 Brian Wilcox St.,Monroe,'18466,'5442083917735,1707721606,no_email_mark,BrianWilcox@testnrg.com,82d2b8c,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.23.2020
ts_447,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Kevin,Johnson,305522 Kevin Johnson St.,TARENTUM,'15084,'9115546093965,7832459140,no_email_mark,KevinJohnson@testnrg.com,dfc42d4,"Power Trip Electric Plan with AAdvantage miles
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_465,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Jimmy,Brown,924990 Jimmy Brown St.,HARRISBURG,'17112,'6023697542,8473057321,no_email_mark,JimmyBrown@testnrg.com,94626,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_612,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,94CA7E74-DFF7,"2,500 MileagePlus miles",3 points/ $1,7991,'781,PECO-GAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Anna,Dunlap,271662 Anna Dunlap St.,MONTGOMERY,'19430,'4331654292,6138474957,no_email_mark,AnnaDunlap@testnrg.com,214d08e,"CH Power Trip Natural Gas Plan with MileagePlus miles
41.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,06.23.2020
ts_342,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ge539e97fb345c38,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Joseph,West,471546 Joseph West St.,MADISON,'43064,'00048667158361254,2536969909.0,no_email_mark,JosephWest@testnrg.com,ba550b9,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_347,OH,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,gabf2b2b52e0ba29,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Daniel,Haynes,744368 Daniel Haynes St.,WOOD,'43462,'08345096367047264152,3287765714.0,no_email_mark,DanielHaynes@testnrg.com,d1cdf0f,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_351,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gb9862d42ad0986f,$75 Cash back,3% Cash Back Annually,7992.0,'533,aepn,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,aepn,Greg,Peters,496727 Greg Peters St.,ALLEN,'45805,'00145740423740986,9402486466.0,no_email_mark,GregPeters@testnrg.com,ebe7553,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_354,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g0bfe7f713d43aad,$75 Cash back,3% Cash Back Annually,7992.0,'533,dpl,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Ohio,dpl,Travis,Sullivan,615324 Travis Sullivan St.,NEW CASTLE,'19732,'9263725315,4784086955.0,no_email_mark,TravisSullivan@testnrg.com,0a58c34,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_361,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ga91263e944f1769,$50 Cash back,3% Cash Back Annually,7993.0,'553,aepn,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,aepn,Joanna,Holmes,73183 Joanna Holmes St.,HENRY,'43516,'00147354063645633,7983833540.0,no_email_mark,JoannaHolmes@testnrg.com,28c42d6,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_362,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g6dae181942c64ec,$50 Cash back,3% Cash Back Annually,7993.0,'553,aeps,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,aeps,Brianna,Gallegos,228417 Brianna Gallegos St.,STARK,'44705,'00042131900520825,6455449803.0,no_email_mark,BriannaGallegos@testnrg.com,4765db7,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_364,OH,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g607247709d0ea58,$50 Cash back,3% Cash Back Annually,7993.0,'553,dpl,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Ohio,dpl,Robert,Sandoval,857936 Robert Sandoval St.,WORCESTER,'21841,'6577021551,6948455087.0,no_email_mark,RobertSandoval@testnrg.com,a0ccf82,"Cash Back Electric Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,text_passed,06.23.2020
ts_377,OH,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,ga7dcd8fd60f1612,"50,000 Speedy Rewards points ",15 points/$1,7990.0,'408,te,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Ohio,te,Victor,Perez,958380 Victor Perez St.,WOOD,'43462,'08854562671347069433,3129016604.0,no_email_mark,VictorPerez@testnrg.com,bf8d5ae,"Power Trip Electric Plan with Speedy Rewards points
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month","Power Trip Electric Plan with Speedy Rewards points
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
50,000 Points after 2 Months
15* every 1 Month",,,text_passed,06.23.2020
ts_387,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4c93e2a24487043,"10,000 MileagePlus miles",2 points/ $1,7990.0,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Alyssa,Johnson,719335 Alyssa Johnson St.,Lucas,'43614,'08583338019980072790,7873262055.0,no_email_mark,AlyssaJohnson@testnrg.com,13500f3,"Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_391,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaed079d80f74b74,"12,500 MileagePlus miles",3 points/ $1,7990.0,'098,aepn,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aepn,Anna,King,838887 Anna King St.,HENRY,'43516,'00147467843305712,7477808324.0,no_email_mark,AnnaKing@testnrg.com,326084b,"CH Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_397,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaeda59abadcac66,"12,500 MileagePlus miles",3 points/ $1,7990.0,'098,te,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,te,Jo,Davis,167660 Jo Davis St.,Lucas,'43614,'08378467703997760932,5821791544.0,no_email_mark,JoDavis@testnrg.com,51ed313,"CH Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_402,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gd597eefa1b6ba8f,"10,000 MileagePlus miles",2 points/ $1,7991.0,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Nicole,Kemp,214516 Nicole Kemp St.,HOCKING,'43138,'00046135506182757,6452355161.0,no_email_mark,NicoleKemp@testnrg.com,70e760e,"Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_407,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g4c93e2a24487043,"10,000 MileagePlus miles",2 points/ $1,7991.0,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Kathryn,Johnson,61361 Kathryn Johnson St.,WOOD,'43462,'08933589029916735385,6076647093.0,no_email_mark,KathrynJohnson@testnrg.com,8eed310,"Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_412,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gc45d74040409892,"12,500 MileagePlus miles",3 points/ $1,7991.0,'098,aeps,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,aeps,Katherine,Bass,359534 Katherine Bass St.,SCIOTO,'45694,'00047982076407749,2004047538.0,no_email_mark,KatherineBass@testnrg.com,ac64793,"CH Power Trip Electric Plan with MileagePlus miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_417,OH,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,gaeda59abadcac66,"12,500 MileagePlus miles",3 points/ $1,7991.0,'098,te,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Ohio,te,Jeffery,Alvarez,6792 Jeffery Alvarez St.,WOOD,'43462,'08157691353217255321,6495235721.0,no_email_mark,JefferyAlvarez@testnrg.com,0703498,"CH Power Trip Electric Plan with MileagePlus miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_446,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Christopher,Flores,938465 Christopher Flores St.,Lehigh,'18031,'2024430279585,8785628570.0,no_email_mark,ChristopherFlores@testnrg.com,208373f,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.23.2020
ts_612,PA,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,94CA7E74-DFF7,"2,500 MileagePlus miles",3 points/ $1,7991.0,'781,PECO-GAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Katherine,Thornton,639350 Katherine Thornton St.,MONTGOMERY,'19430,'6638037691,5565245777.0,no_email_mark,KatherineThornton@testnrg.com,379ed37,"CH Power Trip Natural Gas Plan with MileagePlus miles
41.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,06.23.2020
ts_6,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Kerri,Fitzpatrick,973523 Kerri Fitzpatrick St.,MACON,'62522,'1752525072,2564194293.0,no_email_mark,KerriFitzpatrick@testnrg.com,21a90cf,"Power Trip Electric Plan with AAdvantage miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,06.23.2020
