ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report,,,,,,
ts_105,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,JCPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,JCP&L,Elaine,Walton,968965 Austin Harris St.,7058,PINE BROOK,'08868934895570446691,7268554247,Elaine@testnrg.com,no_email_mark,0a6f822,"Power Trip Electric Plan with Rapid Rewards points
7.300¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-G7E-ZDL,'5000003779227769,completed,106,,IDOC Processed Sucessfully.
ts_106,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,PSEG,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,PSE&G,Christine,Moreno,921140 Monica Smith St.,7023,FANWOOD,'PE961555548412331082,7006518714,Christine@testnrg.com,no_email_mark,2cd4a14,"Power Trip Electric Plan with Rapid Rewards points
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-J96-BDV,'5000003779227770,completed,107,,IDOC Processed Sucessfully.
ts_111,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,ACE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Atlantic City Electric,Charles,Riggs,963578 Julie Gregory DDS St.,8857,OLD BRIDGE,'05343415506041464267649,2212654419,Charles@testnrg.com,no_email_mark,cc05abc,"Power Trip Electric Plan with Rapid Rewards points
7.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-JBK-MZK,'5000003779227771,completed,112,,Error in creating CA
ts_112,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,JCPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,JCP&L,Allison,Allen,423717 Jacqueline Hayden St.,8527,JACKSON,'08681801335578716270,6979399893,Allison@testnrg.com,no_email_mark,9324712,"Power Trip Electric Plan with Rapid Rewards points
7.300¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-GXY-VQ4,'5000003779227772,completed,113,,IDOC Processed Sucessfully.
ts_113,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,PSEG,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,PSE&G,Laurie,Brooks,959173 Bradley Horn St.,8880,SOUTH BOUND BROOK,'PE976476358593443721,9202863224,Laurie@testnrg.com,no_email_mark,b328e88,"Power Trip Electric Plan with Rapid Rewards points
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-GEY-4VN,'5000003779227773,completed,114,,Error in creating CA
ts_118,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,BGE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,BGE,Ryan,Lindsey,380091 Alexander Ramirez St.,21274,BALTIMORE,'5805521831,1605609697,Ryan@testnrg.com,no_email_mark,7526f68,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-J96-BNW,'5000003779227774,completed,119,,BP Replication Issue
ts_119,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,Delmarva,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Delmarva Power,Alvin,Combs,822797 James Schwartz St.,21662,ROYAL OAK,'05892302275710828021107,8018754781,Alvin@testnrg.com,no_email_mark,9e637f8,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JZ5-4QR,'5000003779227775,completed,120,,IDOC Processed Sucessfully.
ts_121,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,APMD,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Potomac Edison - APMD,Stacy,Anderson,89230 Makayla Collins St.,21769,MIDDLETOWN,'08838252348293467566,5037197644,Stacy@testnrg.com,no_email_mark,5.86E+03,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JM9-Y7N,'5000003779227776,completed,121,,IDOC Processed Sucessfully.
ts_120,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,Pepco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Pepco,Nicholas,Mccarty,125249 Hannah Wright St.,20857,ROCKVILLE,'0547989354595656682369,1512741506,Nicholas@testnrg.com,no_email_mark,50992ce,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GY4-XQQ,'5000003779227777,completed,122,,IDOC Processed Sucessfully.
ts_121,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,APMD,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Potomac Edison - APMD,Marcia,Blake,281623 Brenda Mays St.,21791,UNION BRIDGE,'08456780814945767791,1814351003,Marcia@testnrg.com,no_email_mark,72e84f6,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GVB-94Y,'5000003779227778,completed,123,,IDOC Processed Sucessfully.
ts_124,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,BGE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,BGE,Juan,Blanchard,919363 Mark Ramirez St.,20622,CHARLOTTE HALL,'1534840100,1341982131,Juan@testnrg.com,no_email_mark,012e6f4,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GXY-VQP,'5000003779227779,completed,125,,IDOC Processed Sucessfully.
ts_125,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,Delmarva,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Delmarva Power,Charles,Sanders,521810 Steven Morrow St.,21914,CHARLESTOWN,'05896939729076495366803,8381437052,Charles@testnrg.com,no_email_mark,227bdce,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GEY-4VA,'5000003779227780,completed,126,,IDOC Processed Sucessfully.
ts_126,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,Pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Pepco,Ana,Rios,696299 Stacey Cook St.,20797,SOUTHERN MD FACILITY,'05577860985460057614544,7158048967,Ana@testnrg.com,no_email_mark,5213c18,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G4L-W9M,'5000003779227781,completed,127,,IDOC Processed Sucessfully.
ts_124,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,BGE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,BGE,Michael,Garcia,778763 Heather Smith St.,21076,HANOVER,'6737283583,9247337936,Michael@testnrg.com,no_email_mark,f8aa627,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JL9-ZAZ,'5000003779227782,completed,130,,IDOC Processed Sucessfully.
ts_125,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,Delmarva,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Delmarva Power,Lucas,Washington,664343 Blake Ferguson St.,21843,OCEAN CITY,'0532220761670584503961,3883914723,Lucas@testnrg.com,no_email_mark,1f49f47,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JQM-LAR,'5000003779227783,completed,131,,IDOC Processed Sucessfully.
ts_126,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,Pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Pepco,Bryan,Martinez,46658 Zachary Williams St.,20717,BOWIE,'05379886343472950459548,2176646367,Bryan@testnrg.com,no_email_mark,3a05d9a,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-J8E-YZR,'5000003779227784,completed,132,,IDOC Processed Sucessfully.
ts_127,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,APMD,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Potomac Edison - APMD,Erika,Garcia,130281 Rickey Rodgers St.,21720,Cavetown,'08564036642840931503,5547618726,Erika@testnrg.com,no_email_mark,558dcbe,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GDA-X7K,'5000003779227785,completed,133,,IDOC Processed Sucessfully.
ts_130,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,BGE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,BGE,Joshua,Watkins,213004 Derrick White St.,21130,PERRYMAN,'8750749733,4888361349,Joshua@testnrg.com,no_email_mark,bcc810f,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JN5-BRM,'5000003779227786,completed,136,,IDOC Processed Sucessfully.
ts_131,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,Delmarva,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Delmarva Power,Norman,Robinson,265585 Rhonda Ingram St.,21624,CLAIBORNE,'05447958330208277715835,6423824989,Norman@testnrg.com,no_email_mark,de31b6f,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JK5-7XK,'5000003779227787,completed,137,,IDOC Processed Sucessfully.
ts_132,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,Pepco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Pepco,Sara,West,640749 Angela Griffith St.,20871,CLARKSBURG,'05636075173650675776495,1572536180,Sara@testnrg.com,no_email_mark,fff407c,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JP5-RPV,'5000003779227788,completed,138,,IDOC Processed Sucessfully.
ts_133,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,APMD,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Potomac Edison - APMD,John,Hull,24954 Michelle Brennan St.,21720,Cavetown,'08413973389263559785,9407591977,John@testnrg.com,no_email_mark,2172256,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JAV-9KB,'5000003779227789,completed,139,,IDOC Processed Sucessfully.
ts_136,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,BGE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,BGE,Johnny,Roberson,582354 David Nguyen St.,21797,WOODBINE,'9972383363,5606492289,Johnny@testnrg.com,no_email_mark,7def255,"Power Trip Electric Plan with Rapid Rewards points
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-JZ5-4ER,'5000003779227790,completed,142,,IDOC Processed Sucessfully.
ts_137,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Delmarva Power,Jerry,Tucker,128046 Samantha Brown St.,21903,PERRYVILLE,'05344436407271399054840,4358279792,Jerry@testnrg.com,no_email_mark,a1a7c65,"Power Trip Electric Plan with Rapid Rewards points
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-JM9-Y4N,'5000003779227791,completed,143,,IDOC Processed Sucessfully.
ts_138,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Pepco,Amy,Turner,383546 Patricia Wilkinson St.,20852,ROCKVILLE,'05325227753697386211950,9141042220,Amy@testnrg.com,no_email_mark,c35ee70,"Power Trip Electric Plan with Rapid Rewards points
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-GY4-XNQ,'5000003779227792,completed,144,,IDOC Processed Sucessfully.
ts_139,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,APMD,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1  - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Potomac Edison - APMD,Philip,Adams,475684 Stacie Flynn St.,21757,KEYMAR,'08516137847920458307,1024378181,Philip@testnrg.com,no_email_mark,e49ba5b,"Power Trip Electric Plan with Rapid Rewards points
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.15.2020,E1-GVB-9YY,'5000003779227793,completed,145,,IDOC Processed Sucessfully.
ts_140,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,BGE,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,BGG,Tim,Bonilla,645267 Brett Wilkins St.,20794,JESSUP,'5015587689,4187274716,Tim@testnrg.com,no_email_mark,09c2396,"Power Trip Natural Gas Plan with Rapid Rewards points
33.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 points after 2 Months
2* every 1 Month","Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,text_passed,07.15.2020,E1-JBK-MP4,5000003779227794,completed,146,,IDOC Processed Sucessfully.
ts_142,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,BGE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,BGE,Brian,Bailey,32832 Brian Price St.,20783,HYATTSVILLE,'4273991134,2822479824,Brian@testnrg.com,no_email_mark,4d64533,"Power Trip Electric Plan with Rapid Rewards points
5.100¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-GEY-49A,'5000003779227795,completed,148,,IDOC Processed Sucessfully.
ts_143,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Delmarva,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Delmarva Power,Ian,Warner,114187 Mason Riggs St.,20871,CLARKSBURG,'0596711717486443583245,9658277640,Ian@testnrg.com,no_email_mark,707cbed,"Power Trip Electric Plan with Rapid Rewards points
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-G4L-WPM,'5000003779227796,completed,149,,IDOC Processed Sucessfully.
ts_144,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Pepco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Pepco,Andrea,Lowe,607570 Paul Russo St.,20884,GAITHERSBURG,'05607707794535918280648,1973372775,Andrea@testnrg.com,no_email_mark,8d31a67,"Power Trip Electric Plan with Rapid Rewards points
5.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-JRQ-879,'5000003779227797,completed,150,,IDOC Processed Sucessfully.
ts_145,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,APMD,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Potomac Edison - APMD,Howard,Middleton,364406 Kristin Taylor St.,21541,MCHENRY,'08116906730764544012,7639458673,Howard@testnrg.com,no_email_mark,a9898dd,"Power Trip Electric Plan with Rapid Rewards points
4.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.15.2020,E1-G6E-7NZ,'5000003779227798,completed,151,,IDOC Processed Sucessfully.
ts_146,NRG,MD,Maryland,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,BGE,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,BGG,Jessica,Wood,670681 Leslie Anderson St.,21075,ELKRIDGE,'6532999384,3325277380,Jessica@testnrg.com,no_email_mark,d01d6f2,"Power Trip Natural Gas Plan with Rapid Rewards points
33.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 points after 2 Months
3* every 1 Month","Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,text_passed,07.15.2020,E1-JL9-ZEZ,5000003779227799,completed,152,,IDOC Processed Sucessfully.
ts_148,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,dukeoh,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Duke Energy,Richard,Banks,664736 Mrs. Yvette Krause St.,43213,COLUMBUS,'46752602580,8693535930,Richard@testnrg.com,no_email_mark,14c6224,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-J8E-YAR,'5000003779227800,completed,154,,IDOC Processed Sucessfully.
ts_149,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,DPL,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,DPL,Barbara,Jordan,892633 Ashley Gomez St.,8865,PHILLIPSBURG,'5921962951,6075126827,Barbara@testnrg.com,no_email_mark,3519ce8,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GDA-X6K,'5000003779227801,completed,155,,IDOC Processed Sucessfully.
ts_150,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,TE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,TE,Eileen,Fuller,430022 Michael Foster St.,43462,RUDOLPH,'08642477820036306606,9414291897,Eileen@testnrg.com,no_email_mark,5543f6a,"Win Back Electric Variable Plan
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G54-PQ4,'5000003779227802,completed,156,,IDOC Processed Sucessfully.
ts_153,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,AEPS,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,AEP - Columbus Southern,Angelica,Thomas,802171 Kristine Farrell St.,45628,FRANKFORT,'00046673399823749,6816584704,Angelica@testnrg.com,no_email_mark,af454d3,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JN5-BWM,'5000003779227803,completed,158,,IDOC Processed Sucessfully.
