ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,,,
ts_106,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08322651756833877098,Kyle,Williams,wpp,SWA,'047,7930.0,electric,598228 Elizabeth Buck St.,,BEECH CREEK,Pennsylvania,'16822,,no_email_mark,05.14.2020,2d130ec,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_110,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08918040516999218449,Peter,Ramirez,wmeco,NRR,'533,7934.0,electric,785911 William Thomas St.,,MONTGOMERY,Massachusetts,'01085,,no_email_mark,05.14.2020,5a0904c,Win Back Electric Variable Plan,no check,Passed
ts_111,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08962281139331051017,Betty,Mercado,meco,NRR,'553,7959.0,electric,74707 Valerie Cox St.,,EAST FALMOUTH,Massachusetts,'02536,,no_email_mark,05.14.2020,798c83a,Cash Back Electric Plan,no check,Passed
ts_112,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08547163735598977980,Anthony,Oliver,beco,NRR,'553,7959.0,electric,909246 Mr. Samuel Hoover St.,,WALTHAM,Massachusetts,'02453,,no_email_mark,05.14.2020,95af263,Cash Back Electric Plan,no check,Passed
ts_113,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08587668459114722027,Patrick,Bond,wmeco,NRR,'553,7959.0,electric,815586 Jeffrey Cooper St.,,MONTGOMERY,Massachusetts,'01085,,no_email_mark,05.14.2020,b7bc17d,Cash Back Electric Plan,no check,Passed
ts_114,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08236438927603911747,Michael,Morales,meco,SWA,'047,7930.0,electric,171098 William Brown St.,,WILMINGTON,Massachusetts,'01887,,no_email_mark,05.14.2020,d6d67d4,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_115,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08191041220414440087,Benjamin,Sanders,beco,SWA,'047,7930.0,electric,127842 Kerri Parker St.,,SPRINGFIELD,Massachusetts,'01118,,no_email_mark,05.14.2020,f2db1d9,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_117,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08370288115851326284,Jonathan,Scott,meco,SWA,'098,7931.0,electric,581016 Zachary Reese St.,,BROOKLINE,Massachusetts,'02446,,no_email_mark,05.14.2020,0b22e01,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_118,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08138531686915001576,Sherri,Kemp,beco,SWA,'098,7931.0,electric,857476 Victor Salazar St.,,SPRINGFIELD,Massachusetts,'01118,,no_email_mark,05.14.2020,21184e1,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_119,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08537018744908087593,Jordan,Cisneros,wmeco,SWA,'098,7931.0,electric,597122 Alexis Hughes St.,,WEST CHESTERFIELD,Massachusetts,'01084,,no_email_mark,05.14.2020,48731f1,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_120,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0555779854774157966869,Kelsey,Bailey,ace,NRR,'533,7934.0,electric,12755 Patrick Mitchell St.,,SUMMIT,New Jersey,'07901,,no_email_mark,05.14.2020,67c7fcf,Win Back Electric Variable Plan,no check,Passed
ts_121,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05544381037041817729054,Patrick,Farmer,ace,NRR,'553,7959.0,electric,654277 Sarah Cline St.,,BASKING RIDGE,New Jersey,'07920,,no_email_mark,05.14.2020,8362803,Cash Back Electric Plan,no check,Passed
ts_122,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'05118233070963033744360,Nicole,Hanson,ace,SWA,'047,7930.0,electric,933663 Brandy Soto St.,,FAIR LAWN,New Jersey,'07410,,no_email_mark,05.14.2020,a259467,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_123,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'0596928804576288035967,Theresa,Thompson,ace,SWA,'098,7931.0,electric,915675 Robert Ferguson St.,,ISELIN,New Jersey,'08830,,no_email_mark,05.14.2020,c7a8073,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_124,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08768399958360598725,Mercedes,Herrera,jcpl,NRR,'533,7934.0,electric,924123 Garrett Ryan St.,,CHESTER,New Jersey,'07030,,no_email_mark,05.14.2020,ef66344,Win Back Electric Variable Plan,no check,Passed
ts_125,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08910496979945880629,Stephanie,Rodriguez,jcpl,NRR,'553,7959.0,electric,537250 Mr. Joshua Rodriguez St.,,RICHLAND,New Jersey,'08350,,no_email_mark,05.14.2020,14f4087,Cash Back Electric Plan,no check,Passed
ts_126,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08270087694558581819,Robert,Cruz,jcpl,SWA,'047,7930.0,electric,249993 Kyle Wells St.,,CHESTER,New Jersey,'07030,,no_email_mark,05.14.2020,34e039b,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_127,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08791170187944185166,Melissa,Gonzalez,jcpl,SWA,'098,7931.0,electric,804834 Stephanie Sims St.,,MILLVILLE,New Jersey,'08332,,no_email_mark,05.14.2020,4ddf7af,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_108,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08807224774569746773,Carolyn,Daniels,meco,NRR,'533,7934.0,electric,910399 Heather Hebert St.,,WILMINGTON,Massachusetts,'01887,,no_email_mark,05.14.2020,24bddfb,Win Back Electric Variable Plan,no check,Passed
ts_109,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08239259030291618251,Douglas,Osborne,beco,NRR,'533,7934.0,electric,6110 James Garcia St.,,Norfolk,Massachusetts,'02056,,no_email_mark,05.14.2020,40a3dc4,Win Back Electric Variable Plan,no check,Passed
ts_132,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'PE560107597058097119,Brandon,Stout,pseg,NRR,'533,7934.0,electric,888063 Justin Snyder St.,,EDGEWATER,New Jersey,'07020,,no_email_mark,05.14.2020,d859890,Win Back Electric Variable Plan,no check,Passed
ts_133,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'PE948987754814510136,Rachel,Contreras,pseg,NRR,'553,7959.0,electric,897601 Karen Porter St.,,OCEAN VIEW,New Jersey,'08230,,no_email_mark,05.14.2020,f71c873,Cash Back Electric Plan,no check,Passed
ts_134,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE173059739480680035,Christopher,Schultz,pseg,SWA,'047,7930.0,electric,644130 Joshua Rogers St.,,SOUTH RIVER,New Jersey,'08882,,no_email_mark,05.14.2020,1566855,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_135,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'PE805413085317411283,Alexander,Schwartz,pseg,SWA,'098,7931.0,electric,658385 Phillip Nicholson St.,,NEW VERNON,New Jersey,'07976,,no_email_mark,05.14.2020,31e7439,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_150,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'05734787371466809783124,Nicole,Brewer,Pepco,NRR,'533,7934.0,electric,387307 Jeremy Phillips St.,,BEL AIR,Maryland,'21015,,no_email_mark,05.14.2020,4e4b169,Win Back Electric Variable Plan,no check,Passed
ts_151,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08366331314437849626,Cindy,Velazquez,apmd,NRR,'533,7934.0,electric,742694 Elizabeth Young St.,,DAMASCUS,Maryland,'20872,,no_email_mark,05.14.2020,b1acff2,Win Back Electric Variable Plan,no check,Passed
ts_154,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08467997892995529894,Jennifer,Shaffer,bge,NRR,'553,7959.0,electric,126804 David Smith St.,,RANDALLSTOWN,Maryland,'21133,,no_email_mark,05.14.2020,ce22f2d,Cash Back Electric Plan,no check,Passed
ts_156,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05560320495482884082021,Laura,Rodriguez,Pepco,NRR,'553,7959.0,electric,884752 Wendy Obrien St.,,PIKESVILLE,Maryland,'21208,,no_email_mark,05.14.2020,589a249,Cash Back Electric Plan,no check,Passed
ts_180,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05207984799222302321802,Kristine,Johnson,Pepco,SWA,'098,7941.0,electric,483833 Kevin Fitzgerald St.,,SILVER SPRINGS,Maryland,'02906,,no_email_mark,05.14.2020,7545392,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_184,residential,residential,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0004294323709740826987,Robert,Ingram,aeps,NRR,'533,7934.0,electric,209185 Rebecca Roberts St.,,BLOOMINGVILLE,Ohio,'43152,,no_email_mark,05.14.2020,93dbddc,Win Back Electric Variable Plan,no check,Passed
ts_185,residential,residential,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'0004204722816211695265,Anna,Crawford,aeps,NRR,'553,7959.0,electric,395636 Candace Carter St.,,RUSSELLVILLE,Ohio,'45168,,no_email_mark,05.14.2020,b35436d,Cash Back Electric Plan,no check,Passed
ts_186,residential,residential,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004951532371970400214,Michael,Cook,aeps,SWA,'047,7932.0,electric,6723 Debra Hicks St.,,STOUT,Ohio,'45684,,no_email_mark,05.14.2020,cf802c0,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
