ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,text_checking,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6
ts_144,residential,2046F177-63AF,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'5095387609,John,Randolph,RECO,SWA,'098,7931.0,Electric,946401 Martin Henson St.,,MIDDLESEX,New Jersey,'08846,RussellCarpenter@testnrg.com,no_email_mark,05.21.2020,9440c78,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
ts_147,residential,401704AB-9D44,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'1142675807,Linda,Santiago,SJersey,SWA,'781,7931.0,Gas,53541 Tanya Acosta St.,,WINSLOW,New Jersey,'08095,JenniferGould@testnrg.com,no_email_mark,05.21.2020,b28bfdf,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_152,residential,1241C5A8-3C59,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,Variable,'1028804115,Jillian,Simmons,BGG,NRR,'594,7934.0,Gas,892566 Kathryn Taylor St.,,Rising Sun,Maryland,'21911,KevinBlevins@testnrg.com,no_email_mark,05.21.2020,d300a66,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,Win Back Natural Gas Variable Plan,,,,
ts_158,residential,020ECF70-6EF2,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'3701803795,Carmen,Bartlett,BGG,NRR,'594,7959.0,Gas,767333 Holly Miller St.,,BALTIMORE,Maryland,'21297,HollyJimenez@testnrg.com,no_email_mark,05.21.2020,ef20f53,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,Cash Back Natural Gas Plan,,,,
ts_164,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'3284762198,Collin,Day,BGG,SWA,'788,7932.0,Gas,661133 Brian Bailey St.,,CHELTENHAM,Maryland,'20623,WilliamGutierrez@testnrg.com,no_email_mark,05.21.2020,08028b5,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_165,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8920230130787,Casey,Coleman,WGL,SWA,'788,7932.0,Gas,859334 William Shaffer St.,,ROCKVILLE,Maryland,'20852,PatriciaRoss@testnrg.com,no_email_mark,05.21.2020,24de8b5,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_170,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'7483208382,Helen,Green,BGG,SWA,'781,7933.0,Gas,948907 Tonya Kelly St.,,BALTIMORE,Maryland,'21214,AustinBryant@testnrg.com,no_email_mark,05.21.2020,4285f5b,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_171,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'4563466703211,Chad,Hurley,WGL,SWA,'781,7933.0,Gas,429832 Susan Thompson St.,,KENSINGTON,Maryland,'20895,BrandonHall@testnrg.com,no_email_mark,05.21.2020,5eab190,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_176,residential,26B30F65-9F75,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'6290927747,Amy,Carter,BGG,SWA,'788,7940.0,Gas,163198 Amanda Hahn St.,,OWINGS MILLS,Maryland,'21117,MichaelWagner@testnrg.com,no_email_mark,05.21.2020,7d01d7b,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_177,residential,27EE2969-5FA3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'6003192255632,Jean,Stone,WGL,SWA,'788,7940.0,Gas,784990 Nicole Velez St.,,BALTIMORE,Maryland,'21252,RobertSanchez@testnrg.com,no_email_mark,05.21.2020,9ada588,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_182,residential,3B449A1F-FE00,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'3592953543,Michael,Hanson,BGG,SWA,'781,7941.0,Gas,315900 Wyatt Harding St.,,NEW WINDSOR,Maryland,'21776,SuzanneDavis@testnrg.com,no_email_mark,05.21.2020,b922113,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,
ts_183,residential,3CA7C04E-523E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'6798898614433,Bradley,King,WGL,SWA,'781,7941.0,Gas,26758 Edward Brandt St.,,GUNPOWDER,Maryland,'21010,JonathanHamilton@testnrg.com,no_email_mark,05.21.2020,d820f86,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_1,residential,g8d4b3fbbb4de0c3,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,comed,NRR,'533,7934.0,electric,Illinois,KathleenWard@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_2,residential,180A34DC-37D5,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,Ameren,NRR,'533,7934.0,Electric,Illinois,RebeccaYoung@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Electric Variable Plan,,,,,
ts_1,residential,g8d4b3fbbb4de0c3,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,comed,NRR,'533,7934.0,electric,Illinois,KathleenWard@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_2,residential,180A34DC-37D5,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan ,variable,Ameren,NRR,'533,7934.0,Electric,Illinois,RebeccaYoung@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Electric Variable Plan,,,,,
