postal_code,External_Number,EDC,EDC_full,city,State
'02059,'006953848,COME,NSTAR Commonwealth Electric,North Marshfield,MA
'02060,'006953848,COME,NSTAR Commonwealth Electric,North Scituate,MA
'02061,'006952626,MSEL,NatGrid Mass Electric,Norwell,MA
'02062,'006952626,MSEL,NatGrid Mass Electric,NORWOOD,MA
'02065,'006953848,COME,NSTAR Commonwealth Electric,Marshfield,MA
'02066,'006952626,MSEL,NatGrid Mass Electric,Scituate,MA
'02066,'006953848,COME,NSTAR Commonwealth Electric,Scituate,MA
'02067,'006951552,BED,NSTAR Boston Edison,Sharon,MA
'02067,'006952626,MSEL,NatGrid Mass Electric,Sharon,MA
'02070,'006952626,MSEL,NatGrid Mass Electric,Sheldonville,MA
'02071,'006951552,BED,NSTAR Boston Edison,South Walpole,MA
'02072,'006952626,MSEL,NatGrid Mass Electric,Stoughton,MA
'02081,'006951552,BED,NSTAR Boston Edison,Walpole,MA
'02090,'006951552,BED,NSTAR Boston Edison,Westwood,MA
'02093,'006952626,MSEL,NatGrid Mass Electric,Wrentham,MA
'02101,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02102,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02103,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02104,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02105,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02106,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02107,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02108,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02109,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02110,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02111,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02112,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02113,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02114,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02115,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02116,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02117,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02118,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02119,'006951552,BED,NSTAR Boston Edison,Roxbury,MA
'02120,'006951552,BED,NSTAR Boston Edison,Roxbury Crossing,MA
'02121,'006951552,BED,NSTAR Boston Edison,Dorchester,MA
'02121,'006951552,BED,NSTAR Boston Edison,BOSTON,MA
'02121,'006952626,MSEL,NatGrid Mass Electric,Dorchester,MA
'02121,'006952626,MSEL,NatGrid Mass Electric,BOSTON,MA
'02121,'006956551,MWST,Western Massachusetts Electric,Dorchester,MA
'02121,'006956551,MWST,Western Massachusetts Electric,BOSTON,MA
'02122,'006951552,BED,NSTAR Boston Edison,Dorchester,MA
'02122,'006951552,BED,NSTAR Boston Edison,DORCESTER,MA
'02122,'006952626,MSEL,NatGrid Mass Electric,Dorchester,MA
'02122,'006952626,MSEL,NatGrid Mass Electric,DORCESTER,MA
'02123,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02124,'006951552,BED,NSTAR Boston Edison,Dorchester Center,MA
'02125,'006951552,BED,NSTAR Boston Edison,Dorchester,MA
'02126,'006951552,BED,NSTAR Boston Edison,Mattapan,MA
'02127,'006951552,BED,NSTAR Boston Edison,BOSTON,MA
'02127,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02128,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02129,'006951552,BED,NSTAR Boston Edison,Charlestown,MA
'02130,'006951552,BED,NSTAR Boston Edison,Jamaica Plain,MA
'02131,'006951552,BED,NSTAR Boston Edison,Roslindale,MA
'02132,'006951552,BED,NSTAR Boston Edison,West Roxbury,MA
'02133,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02134,'006951552,BED,NSTAR Boston Edison,Allston,MA
'02135,'006951552,BED,NSTAR Boston Edison,Brighton,MA
'02136,'006951552,BED,NSTAR Boston Edison,Hyde Park,MA
'02137,'006951552,BED,NSTAR Boston Edison,Readville,MA
'02138,'006953665,CAMB,NSTAR Cambridge,Cambridge,MA
'02139,'006953665,CAMB,NSTAR Cambridge,Cambridge,MA
'02140,'006953665,CAMB,NSTAR Cambridge,Cambridge,MA
'02141,'006953665,CAMB,NSTAR Cambridge,Cambridge,MA
'02142,'006953665,CAMB,NSTAR Cambridge,Cambridge,MA
'02143,'006951552,BED,NSTAR Boston Edison,Somerville,MA
'02144,'006951552,BED,NSTAR Boston Edison,Somerville,MA
'02145,'006951552,BED,NSTAR Boston Edison,Somerville,MA
'02145,'006951552,BED,NSTAR Boston Edison,SOMERVILLE,MA
'02145,'006952626,MSEL,NatGrid Mass Electric,Somerville,MA
'02145,'006952626,MSEL,NatGrid Mass Electric,SOMERVILLE,MA
'02148,'006952626,MSEL,NatGrid Mass Electric,Malden,MA
'02149,'006952626,MSEL,NatGrid Mass Electric,Everett,MA
'02150,'006951552,BED,NSTAR Boston Edison,Chelsea,MA
'02151,'006952626,MSEL,NatGrid Mass Electric,Revere,MA
'02152,'006952626,MSEL,NatGrid Mass Electric,Winthrop,MA
'02153,'006952626,MSEL,NatGrid Mass Electric,Medford,MA
'02155,'006951552,BED,NSTAR Boston Edison,MEDFORD,MA
'02155,'006952626,MSEL,NatGrid Mass Electric,MEDFORD,MA
'02156,'006952626,MSEL,NatGrid Mass Electric,West Medford,MA
'02163,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02169,'006952626,MSEL,NatGrid Mass Electric,Quincy,MA
'02170,'006952626,MSEL,NatGrid Mass Electric,Quincy,MA
'02171,'006952626,MSEL,NatGrid Mass Electric,Quincy,MA
'02176,'006952626,MSEL,NatGrid Mass Electric,Melrose,MA
'02180,'006951552,BED,NSTAR Boston Edison,Stoneham,MA
'02186,'006951552,BED,NSTAR Boston Edison,Milton,MA
'02187,'006951552,BED,NSTAR Boston Edison,Milton Village,MA
'02188,'006952626,MSEL,NatGrid Mass Electric,Weymouth,MA
'02189,'006952626,MSEL,NatGrid Mass Electric,East Weymouth,MA
'02190,'006952626,MSEL,NatGrid Mass Electric,South Weymouth,MA
'02191,'006951552,BED,NSTAR Boston Edison,North Weymouth,MA
'02191,'006952626,MSEL,NatGrid Mass Electric,North Weymouth,MA
'02196,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02199,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02201,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02203,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02204,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02205,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02206,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02207,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02208,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02209,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02210,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02211,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02212,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02215,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02216,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02217,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02222,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02228,'006951552,BED,NSTAR Boston Edison,East Boston,MA
'02238,'006953665,CAMB,NSTAR Cambridge,Cambridge,MA
'02239,'006953665,CAMB,NSTAR Cambridge,Cambridge,MA
'02241,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02266,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02269,'006952626,MSEL,NatGrid Mass Electric,Quincy,MA
'02283,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02284,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02293,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02295,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02297,'006951552,BED,NSTAR Boston Edison,Boston,MA
'02301,'006951552,BED,NSTAR Boston Edison,Brockton,MA
'02301,'006952626,MSEL,NatGrid Mass Electric,Brockton,MA
'02302,'006952626,MSEL,NatGrid Mass Electric,Brockton,MA
'02303,'006952626,MSEL,NatGrid Mass Electric,Brockton,MA
'02304,'006952626,MSEL,NatGrid Mass Electric,Brockton,MA
'02305,'006952626,MSEL,NatGrid Mass Electric,Brockton,MA
'02322,'006952626,MSEL,NatGrid Mass Electric,Avon,MA
'02324,'006952626,MSEL,NatGrid Mass Electric,Bridgewater,MA
'02325,'006952626,MSEL,NatGrid Mass Electric,Bridgewater,MA
'02330,'006953848,COME,NSTAR Commonwealth Electric,Carver,MA
'02331,'006953848,COME,NSTAR Commonwealth Electric,Duxbury,MA
'02332,'006953848,COME,NSTAR Commonwealth Electric,Duxbury,MA
'02333,'006952626,MSEL,NatGrid Mass Electric,East Bridgewater,MA
'02334,'006952626,MSEL,NatGrid Mass Electric,Easton,MA
'02338,'006952626,MSEL,NatGrid Mass Electric,Halifax,MA
'02339,'006952626,MSEL,NatGrid Mass Electric,Hanover,MA
'02340,'006952626,MSEL,NatGrid Mass Electric,Hanover,MA
'02341,'006952626,MSEL,NatGrid Mass Electric,Hanson,MA
'02343,'006952626,MSEL,NatGrid Mass Electric,Holbrook,MA
'02344,'006953848,COME,NSTAR Commonwealth Electric,Middleboro,MA
'02345,'006953848,COME,NSTAR Commonwealth Electric,Manomet,MA
'02346,'006953848,COME,NSTAR Commonwealth Electric,Middleboro,MA
'02347,'006953848,COME,NSTAR Commonwealth Electric,Lakeville,MA
'02348,'006953848,COME,NSTAR Commonwealth Electric,Middleboro,MA
'02349,'006953848,COME,NSTAR Commonwealth Electric,Middleboro,MA
'02351,'006952626,MSEL,NatGrid Mass Electric,Abington,MA
'02355,'006953848,COME,NSTAR Commonwealth Electric,North Carver,MA
'02356,'006952626,MSEL,NatGrid Mass Electric,North Easton,MA
'02357,'006952626,MSEL,NatGrid Mass Electric,North Easton,MA
'02358,'006953848,COME,NSTAR Commonwealth Electric,North Pembroke,MA
'02359,'006952626,MSEL,NatGrid Mass Electric,Pembroke,MA
'02359,'006952626,MSEL,NatGrid Mass Electric,PEMBROKE,MA
'02359,'006953848,COME,NSTAR Commonwealth Electric,Pembroke,MA
'02359,'006953848,COME,NSTAR Commonwealth Electric,PEMBROKE,MA
'02360,'006953848,COME,NSTAR Commonwealth Electric,Plymouth,MA
'02361,'006953848,COME,NSTAR Commonwealth Electric,Plymouth,MA
'02362,'006953848,COME,NSTAR Commonwealth Electric,Plymouth,MA
'02364,'006953848,COME,NSTAR Commonwealth Electric,Kingston,MA
'02366,'006953848,COME,NSTAR Commonwealth Electric,South Carver,MA
'02367,'006953848,COME,NSTAR Commonwealth Electric,Plympton,MA
'02368,'006951552,BED,NSTAR Boston Edison,Randolph,MA
'02368,'006952626,MSEL,NatGrid Mass Electric,Randolph,MA
'02370,'006952626,MSEL,NatGrid Mass Electric,Rockland,MA
'02375,'006952626,MSEL,NatGrid Mass Electric,South Easton,MA
'02379,'006952626,MSEL,NatGrid Mass Electric,West Bridgewater,MA
'02381,'006953848,COME,NSTAR Commonwealth Electric,White Horse Beach,MA
'02382,'006952626,MSEL,NatGrid Mass Electric,Whitman,MA
'02420,'006951552,BED,NSTAR Boston Edison,Lexington,MA
'02421,'006951552,BED,NSTAR Boston Edison,Lexington,MA
'02445,'006951552,BED,NSTAR Boston Edison,Brookline,MA
'02445,'006953665,CAMB,NSTAR Cambridge,Brookline,MA
'02446,'006951552,BED,NSTAR Boston Edison,Brookline,MA
'02446,'006951552,BED,NSTAR Boston Edison,BROOKLINE,MA
'02446,'006952626,MSEL,NatGrid Mass Electric,Brookline,MA
'02446,'006952626,MSEL,NatGrid Mass Electric,BROOKLINE,MA
'02447,'006951552,BED,NSTAR Boston Edison,Brookline Village,MA
'02451,'006951552,BED,NSTAR Boston Edison,WALTHAM,MA
'02452,'006951552,BED,NSTAR Boston Edison,Waltham,MA
'02453,'006951552,BED,NSTAR Boston Edison,WALTHAM,MA
'02453,'006951552,BED,NSTAR Boston Edison,Waltham,MA
'02454,'006951552,BED,NSTAR Boston Edison,Waltham,MA
'02455,'006951552,BED,NSTAR Boston Edison,North Waltham,MA
'02458,'006951552,BED,NSTAR Boston Edison,Newton,MA
'02459,'006951552,BED,NSTAR Boston Edison,Newton Center,MA
'02460,'006951552,BED,NSTAR Boston Edison,Newtonville,MA
'02461,'006951552,BED,NSTAR Boston Edison,Newton Highlands,MA
'02462,'006951552,BED,NSTAR Boston Edison,Newton Lower Falls,MA
'02464,'006951552,BED,NSTAR Boston Edison,Newton Upper Falls,MA
'02465,'006951552,BED,NSTAR Boston Edison,West Newton,MA
'02466,'006951552,BED,NSTAR Boston Edison,Auburndale,MA
'02467,'006951552,BED,NSTAR Boston Edison,Chestnut Hill,MA
'02468,'006951552,BED,NSTAR Boston Edison,Waban,MA
'02468,'006953848,COME,NSTAR Commonwealth Electric,Waban,MA
'02471,'006951552,BED,NSTAR Boston Edison,Watertown,MA
'02472,'006951552,BED,NSTAR Boston Edison,Watertown,MA
'02474,'006951552,BED,NSTAR Boston Edison,Arlington,MA
'02474,'006952626,MSEL,NatGrid Mass Electric,Arlington,MA
'02475,'006951552,BED,NSTAR Boston Edison,Arlington Heights,MA
'02476,'006951552,BED,NSTAR Boston Edison,Arlington,MA
'02477,'006951552,BED,NSTAR Boston Edison,Watertown,MA
'02478,'006952626,MSEL,NatGrid Mass Electric,BELMONT,MA
'02481,'006951552,BED,NSTAR Boston Edison,Wellesley Hills,MA
'02492,'006951552,BED,NSTAR Boston Edison,Needham,MA
'02493,'006951552,BED,NSTAR Boston Edison,Weston,MA
'02494,'006951552,BED,NSTAR Boston Edison,Needham Heights,MA
'02495,'006951552,BED,NSTAR Boston Edison,Newton,MA
'02532,'006953848,COME,NSTAR Commonwealth Electric,Buzzards Bay,MA
'02532,'006953848,COME,NSTAR Commonwealth Electric,Bourne,MA
'02534,'006953848,COME,NSTAR Commonwealth Electric,Cataumet,MA
'02535,'006953848,COME,NSTAR Commonwealth Electric,Chilmark,MA
'02535,'006953848,COME,NSTAR Commonwealth Electric,Aquinnah,MA
'02536,'006952626,MSEL,NatGrid Mass Electric,East Falmouth,MA
'02536,'006952626,MSEL,NatGrid Mass Electric,EAST FALMOUTH,MA
'02536,'006953848,COME,NSTAR Commonwealth Electric,East Falmouth,MA
'02536,'006953848,COME,NSTAR Commonwealth Electric,EAST FALMOUTH,MA
'02537,'006953848,COME,NSTAR Commonwealth Electric,East Sandwich,MA
'02538,'006953848,COME,NSTAR Commonwealth Electric,East Wareham,MA
'02539,'006953848,COME,NSTAR Commonwealth Electric,Edgartown,MA
'02540,'006953848,COME,NSTAR Commonwealth Electric,Falmouth,MA
'02541,'006953848,COME,NSTAR Commonwealth Electric,Falmouth,MA
'02543,'006953848,COME,NSTAR Commonwealth Electric,Falmouth,MA
'02553,'006953848,COME,NSTAR Commonwealth Electric,Monument Beach,MA
'02554,'007998644,NGNTKT,NatGrid Nantucket,Nantucket,MA
'02556,'006953848,COME,NSTAR Commonwealth Electric,North Falmouth,MA
'02557,'006953848,COME,NSTAR Commonwealth Electric,Oak Bluffs,MA
'02558,'006953848,COME,NSTAR Commonwealth Electric,Onset,MA
'02559,'006953848,COME,NSTAR Commonwealth Electric,Pocasset,MA
'02561,'006953848,COME,NSTAR Commonwealth Electric,Sagamore,MA
'02562,'006953848,COME,NSTAR Commonwealth Electric,Sagamore Beach,MA
'02563,'006953848,COME,NSTAR Commonwealth Electric,Sandwich,MA
'02564,'006953848,COME,NSTAR Commonwealth Electric,Siasconset,MA
'02564,'007998644,NGNTKT,NatGrid Nantucket,Siasconset,MA
'02565,'006953848,COME,NSTAR Commonwealth Electric,North Falmouth,MA
'02568,'006953848,COME,NSTAR Commonwealth Electric,Vineyard Haven,MA
'02571,'006952626,MSEL,NatGrid Mass Electric,Wareham,MA
'02571,'006953848,COME,NSTAR Commonwealth Electric,Wareham,MA
'02573,'006953848,COME,NSTAR Commonwealth Electric,Vineyard Haven,MA
'02574,'006953848,COME,NSTAR Commonwealth Electric,West Falmouth,MA
'02575,'006953848,COME,NSTAR Commonwealth Electric,West Tisbury,MA
'02576,'006953848,COME,NSTAR Commonwealth Electric,West Wareham,MA
'02584,'007998644,NGNTKT,NatGrid Nantucket,Nantucket,MA
'02601,'006953848,COME,NSTAR Commonwealth Electric,Hyannis,MA
'02630,'006953848,COME,NSTAR Commonwealth Electric,Barnstable,MA
'02631,'006953848,COME,NSTAR Commonwealth Electric,Brewster,MA
'02632,'006953848,COME,NSTAR Commonwealth Electric,Centerville,MA
'02633,'006953848,COME,NSTAR Commonwealth Electric,Chatham,MA
'02635,'006953848,COME,NSTAR Commonwealth Electric,Cotuit,MA
'02638,'006953848,COME,NSTAR Commonwealth Electric,Dennis,MA
'02639,'006917090,CLP,Connecticut Light & Power,DENNIS PORT,CT
'02639,'006917090,CLP,Connecticut Light & Power,Dennis Port,CT
'02639,'006953848,COME,NSTAR Commonwealth Electric,DENNIS PORT,MA
'02639,'006953848,COME,NSTAR Commonwealth Electric,Dennis Port,MA
'02641,'006953848,COME,NSTAR Commonwealth Electric,East Dennis,MA
'02642,'006953848,COME,NSTAR Commonwealth Electric,Eastham,MA
'02643,'006953848,COME,NSTAR Commonwealth Electric,East Orleans,MA
'02644,'006953848,COME,NSTAR Commonwealth Electric,Forestdale,MA
'02645,'006953848,COME,NSTAR Commonwealth Electric,Harwich,MA
'02645,'006953848,COME,NSTAR Commonwealth Electric,East Harwich,MA
'02646,'006953848,COME,NSTAR Commonwealth Electric,Harwich Port,MA
'02647,'006953848,COME,NSTAR Commonwealth Electric,Hyannis Port,MA
'02648,'006953848,COME,NSTAR Commonwealth Electric,Marstons Mills,MA
'02649,'006953848,COME,NSTAR Commonwealth Electric,Mashpee,MA
'02650,'006953848,COME,NSTAR Commonwealth Electric,North Chatham,MA
'02651,'006953848,COME,NSTAR Commonwealth Electric,North Eastham,MA
'02652,'006953848,COME,NSTAR Commonwealth Electric,North Truro,MA
'02653,'006953848,COME,NSTAR Commonwealth Electric,Orleans,MA
'02655,'006953848,COME,NSTAR Commonwealth Electric,Osterville,MA
'02657,'006953848,COME,NSTAR Commonwealth Electric,Provincetown,MA
'02659,'006953848,COME,NSTAR Commonwealth Electric,South Chatham,MA
'02660,'006953848,COME,NSTAR Commonwealth Electric,South Dennis,MA
'02661,'006953848,COME,NSTAR Commonwealth Electric,South Harwich,MA
'02662,'006953848,COME,NSTAR Commonwealth Electric,South Orleans,MA
'02663,'006953848,COME,NSTAR Commonwealth Electric,South Wellfleet,MA
'02664,'006953848,COME,NSTAR Commonwealth Electric,South Yarmouth,MA
'02666,'006953848,COME,NSTAR Commonwealth Electric,Truro,MA
'02667,'006953848,COME,NSTAR Commonwealth Electric,Wellfleet,MA
'02668,'006953848,COME,NSTAR Commonwealth Electric,West Barnstable,MA
'02669,'006953848,COME,NSTAR Commonwealth Electric,West Chatham,MA
'02670,'006953848,COME,NSTAR Commonwealth Electric,West Dennis,MA
'02671,'006953848,COME,NSTAR Commonwealth Electric,West Harwich,MA
'02672,'006953848,COME,NSTAR Commonwealth Electric,West Hyannisport,MA
'02673,'006953848,COME,NSTAR Commonwealth Electric,West Yarmouth,MA
'02675,'006953848,COME,NSTAR Commonwealth Electric,Yarmouth Port,MA
'02702,'006953848,COME,NSTAR Commonwealth Electric,Assonet,MA
'02703,'006952626,MSEL,NatGrid Mass Electric,Attleboro,MA
'02712,'006952626,MSEL,NatGrid Mass Electric,Chartley,MA
'02714,'006953848,COME,NSTAR Commonwealth Electric,Dartmouth,MA
'02715,'006952626,MSEL,NatGrid Mass Electric,Dighton,MA
'02717,'006953848,COME,NSTAR Commonwealth Electric,East Freetown,MA
'02719,'006953848,COME,NSTAR Commonwealth Electric,Fairhaven,MA
'02720,'006952626,MSEL,NatGrid Mass Electric,Fall River,MA
'02721,'006952626,MSEL,NatGrid Mass Electric,Fall River,MA
'02722,'006952626,MSEL,NatGrid Mass Electric,Fall River,MA
'02723,'006952626,MSEL,NatGrid Mass Electric,Fall River,MA
'02724,'006952626,MSEL,NatGrid Mass Electric,Fall River,MA
'02725,'006952626,MSEL,NatGrid Mass Electric,Somerset,MA
'02726,'006952626,MSEL,NatGrid Mass Electric,Somerset,MA
'02738,'006953848,COME,NSTAR Commonwealth Electric,Marion,MA
'02739,'006953848,COME,NSTAR Commonwealth Electric,Mattapoisett,MA
'02740,'006952626,MSEL,NatGrid Mass Electric,New Bedford,MA
'02740,'006953848,COME,NSTAR Commonwealth Electric,New Bedford,MA
'02741,'006952626,MSEL,NatGrid Mass Electric,New Bedford,MA
'02741,'006953848,COME,NSTAR Commonwealth Electric,New Bedford,MA
'02742,'006952626,MSEL,NatGrid Mass Electric,New Bedford,MA
'02742,'006953848,COME,NSTAR Commonwealth Electric,New Bedford,MA
'02743,'006952626,MSEL,NatGrid Mass Electric,Acushnet,MA
'02743,'006952626,MSEL,NatGrid Mass Electric,New Bedford,MA
'02743,'006953848,COME,NSTAR Commonwealth Electric,Acushnet,MA
'02743,'006953848,COME,NSTAR Commonwealth Electric,New Bedford,MA
'02744,'006952626,MSEL,NatGrid Mass Electric,New Bedford,MA
'02744,'006953848,COME,NSTAR Commonwealth Electric,New Bedford,MA
'02745,'006953848,COME,NSTAR Commonwealth Electric,New Bedford,MA
'02745,'006953848,COME,NSTAR Commonwealth Electric,Acushnet,MA
'02746,'006952626,MSEL,NatGrid Mass Electric,New Bedford,MA
'02746,'006953848,COME,NSTAR Commonwealth Electric,New Bedford,MA
'02747,'006952626,MSEL,NatGrid Mass Electric,North Dartmouth,MA
'02747,'006952626,MSEL,NatGrid Mass Electric,Dartmouth,MA
'02747,'006953848,COME,NSTAR Commonwealth Electric,North Dartmouth,MA
'02747,'006953848,COME,NSTAR Commonwealth Electric,Dartmouth,MA
'02748,'006953848,COME,NSTAR Commonwealth Electric,South Dartmouth,MA
'02760,'006952626,MSEL,NatGrid Mass Electric,North Attleboro,MA
'02761,'006952626,MSEL,NatGrid Mass Electric,North Attleboro,MA
'02762,'006952626,MSEL,NatGrid Mass Electric,Plainville,MA
'02763,'006952626,MSEL,NatGrid Mass Electric,Attleboro Falls,MA
'02764,'006952626,MSEL,NatGrid Mass Electric,North Dighton,MA
'02766,'006952626,MSEL,NatGrid Mass Electric,Norton,MA
'02769,'006952626,MSEL,NatGrid Mass Electric,Rehoboth,MA
'02770,'006953848,COME,NSTAR Commonwealth Electric,Rochester,MA
'02771,'006952626,MSEL,NatGrid Mass Electric,Seekonk,MA
'02777,'006952626,MSEL,NatGrid Mass Electric,Swansea,MA
'02790,'006952626,MSEL,NatGrid Mass Electric,Westport,MA
'02790,'006953848,COME,NSTAR Commonwealth Electric,Westport,MA
'02791,'006952626,MSEL,NatGrid Mass Electric,Westport Point,MA
'02842,'006952626,MSEL,NatGrid Mass Electric,MIDDLETOWN,MA
'05354,'006917090,CLP,Connecticut Light & Power,VERNON,CT
'05501,'006952626,MSEL,NatGrid Mass Electric,Andover,MA
'05544,'006952626,MSEL,NatGrid Mass Electric,Andover,MA
'06001,'006917090,CLP,Connecticut Light & Power,AVON,CT
'06002,'006917090,CLP,Connecticut Light & Power,BLOOMFIELD,CT
'06002,'006917967,UI,United Illuminating,BLOOMFIELD,CT
'06010,'006917090,CLP,Connecticut Light & Power,BRISTOL,CT
'06011,'006917090,CLP,Connecticut Light & Power,BRISTOL,CT
'06013,'006917090,CLP,Connecticut Light & Power,BURLINGTON,CT
'06016,'006917090,CLP,Connecticut Light & Power,BROAD BROOK,CT
'06018,'006917090,CLP,Connecticut Light & Power,CANAAN,CT
'06019,'006917090,CLP,Connecticut Light & Power,CANTON,CT
'06020,'006917090,CLP,Connecticut Light & Power,CANTON CENTER,CT
'06021,'006917090,CLP,Connecticut Light & Power,COLEBROOK,CT
'06022,'006917090,CLP,Connecticut Light & Power,COLLINSVILLE,CT
'06023,'006917090,CLP,Connecticut Light & Power,EAST BERLIN,CT
'06024,'006917090,CLP,Connecticut Light & Power,EAST CANAAN,CT
'06026,'006917090,CLP,Connecticut Light & Power,EAST GRANBY,CT
'06027,'006917090,CLP,Connecticut Light & Power,EAST HARTLAND,CT
'06029,'006917090,CLP,Connecticut Light & Power,ELLINGTON,CT
'06031,'006917090,CLP,Connecticut Light & Power,FALLS VILLAGE,CT
'06032,'006917090,CLP,Connecticut Light & Power,FARMINGTON,CT
'06033,'006917090,CLP,Connecticut Light & Power,GLASTONBURY,CT
'06034,'006917090,CLP,Connecticut Light & Power,FARMINGTON,CT
'06035,'006917090,CLP,Connecticut Light & Power,GRANBY,CT
'06037,'006917090,CLP,Connecticut Light & Power,BERLIN,CT
'06039,'006917090,CLP,Connecticut Light & Power,LAKEVILLE,CT
'06040,'006917090,CLP,Connecticut Light & Power,MANCHESTER,CT
'06042,'006917090,CLP,Connecticut Light & Power,MANCHESTER,CT
'06043,'006917090,CLP,Connecticut Light & Power,BOLTON,CT
'06045,'006917090,CLP,Connecticut Light & Power,MANCHESTER,CT
'06048,'006917090,CLP,Connecticut Light & Power,MONROE,CT
'06050,'006917090,CLP,Connecticut Light & Power,NEW BRITAIN,CT
'06051,'006917090,CLP,Connecticut Light & Power,NEW BRITAIN,CT
'06051,'006917967,UI,United Illuminating,NEW BRITAIN,CT
'06052,'006917090,CLP,Connecticut Light & Power,NEW BRITAIN,CT
'06053,'006917090,CLP,Connecticut Light & Power,NEW BRITAIN,CT
'06053,'006917967,UI,United Illuminating,NEW BRITAIN,CT
'06057,'006917090,CLP,Connecticut Light & Power,NEW HARTFORD,CT
