Utility_Slug,Utility_Name,Zipcode,State,Parent Utility Group,Parent Code
beco,Eversource (Eastern Massachusetts),1703,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1704,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1704,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1704,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1705,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1705,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1705,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1718,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1718,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1718,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1719,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1719,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1719,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1720,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1720,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1720,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1721,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1721,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1721,ma,Eversource (Eastern Massachusetts),42.0
come,NSTAR Commonwealth Electric,1730,ma,,
beco,Eversource (Eastern Massachusetts),1730,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1730,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1730,ma,Cambridge,43.0
meco,NatGrid Mass Electric,1730,ma,NatGrid Mass Electric,45.0
nstargas,Eversource,1730,ma,,
meco,NatGrid Mass Electric,1730,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1731,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1731,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1731,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,1740,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1740,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1741,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1741,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1741,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1742,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1742,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1742,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1745,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1745,ma,Eversource (Eastern Massachusetts),42.0
meco,NatGrid Mass Electric,1745,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),1745,ma,Cambridge,43.0
meco,NatGrid Mass Electric,1745,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1746,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1746,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1746,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,1747,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1747,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),1748,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1748,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1748,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,1749,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1749,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1752,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1752,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),1754,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1754,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1754,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,1756,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1756,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),1757,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,1757,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1757,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1757,ma,Cambridge,43.0
meco,NatGrid Mass Electric,1757,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),1760,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1760,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1760,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1770,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1770,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1770,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1772,ma,Eversource (Eastern Massachusetts),42.0
meco,NatGrid Mass Electric,1772,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1772,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),1772,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1772,ma,Cambridge,43.0
nstargas,Eversource,1773,ma,,
beco,Eversource (Eastern Massachusetts),1773,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1773,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1773,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1775,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,1775,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1775,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1775,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1775,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1776,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1776,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1776,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1778,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1778,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1778,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1801,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1801,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1801,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1803,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1803,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1803,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1805,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1805,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1805,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1806,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1806,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1806,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1807,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1807,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1807,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1808,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1808,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1808,ma,Eversource (Eastern Massachusetts),42.0
meco,NatGrid Mass Electric,1810,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1810,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1810,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1810,ma,Cambridge,43.0
meco,NatGrid Mass Electric,1810,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),1812,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1812,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1812,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1813,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1813,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1813,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1815,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1815,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1815,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,1821,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1821,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1821,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1821,ma,Cambridge,43.0
meco,NatGrid Mass Electric,1821,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1822,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1822,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1824,ma,Eversource (Eastern Massachusetts),42.0
meco,NatGrid Mass Electric,1824,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1824,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1824,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1824,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,1826,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1826,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1827,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1827,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1830,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1830,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1831,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1831,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1832,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1832,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1833,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1833,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1835,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1835,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1840,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1840,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1841,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1841,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1843,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1843,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1844,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1844,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1845,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1845,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1850,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1850,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1851,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1851,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1852,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1852,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1854,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1854,ma,NatGrid Nantucket,46.0
nstargas,Eversource,1860,ma,,
meco,NatGrid Mass Electric,1860,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1860,ma,NatGrid Nantucket,46.0
come,NSTAR Commonwealth Electric,1860,ma,,
meco,NatGrid Mass Electric,1862,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1862,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1862,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1862,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1862,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,1863,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1863,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1865,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1865,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1866,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1866,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1867,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1867,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1867,ma,Eversource (Eastern Massachusetts),42.0
meco,NatGrid Mass Electric,1876,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1876,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1879,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1879,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),1880,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1880,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1880,ma,Eversource (Eastern Massachusetts),42.0
meco,NatGrid Mass Electric,1886,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1886,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1888,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1888,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1888,ma,Cambridge,43.0
meco,NatGrid Mass Electric,1890,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),1890,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1890,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1890,ma,Cambridge,43.0
meco,NatGrid Mass Electric,1890,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1899,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1899,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1901,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1901,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1902,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1902,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1903,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1903,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1904,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1904,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1905,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1905,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1906,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1906,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1907,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1907,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1908,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1908,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1910,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1910,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1913,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1913,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1915,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1915,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1921,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1921,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1922,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1922,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1923,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1923,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1929,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1929,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1930,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1930,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1931,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1931,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1936,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1936,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1938,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1938,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1944,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1944,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1950,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1950,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1951,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1951,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1952,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1952,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1966,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1966,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1970,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1970,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1971,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1971,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1982,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1982,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1983,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1983,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1984,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1984,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1985,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1985,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),2018,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,2018,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,2018,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),2018,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),2018,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),2019,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),2019,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,2019,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),2019,ma,Cambridge,43.0
meco,NatGrid Mass Electric,2019,ma,NatGrid Nantucket,46.0
come,NSTAR Commonwealth Electric,2020,ma,,
nstargas,Eversource,2020,ma,,
beco,Eversource (Eastern Massachusetts),2021,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),2021,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),2021,ma,Cambridge,43.0
meco,NatGrid Mass Electric,2025,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,2025,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),2026,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),2026,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),2026,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),2027,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),2027,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),2027,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),2030,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),2030,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),2030,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),2032,ma,Cambridge,43.0
meco,NatGrid Mass Electric,2032,ma,NatGrid Mass Electric,45.0
beco,Eversource (Eastern Massachusetts),2032,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),2032,ma,Eversource (Eastern Massachusetts),42.0
meco,NatGrid Mass Electric,2032,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,2035,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,2035,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,2038,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,2038,ma,NatGrid Mass Electric,45.0
nstargas,Eversource,2040,ma,,
come,NSTAR Commonwealth Electric,2040,ma,,
come,NSTAR Commonwealth Electric,2041,ma,,
nstargas,Eversource,2041,ma,,
meco,NatGrid Mass Electric,2043,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,2043,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,2044,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,2044,ma,NatGrid Mass Electric,45.0
come,NSTAR Commonwealth Electric,2047,ma,,
nstargas,Eversource,2047,ma,,
nstargas,Eversource,2048,ma,,
meco,NatGrid Mass Electric,2048,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,2048,ma,NatGrid Nantucket,46.0
come,NSTAR Commonwealth Electric,2048,ma,,
nstargas,Eversource,2050,ma,,
beco,Eversource (Eastern Massachusetts),2050,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),2050,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),2050,ma,NSTAR Commonwealth Electric,44.0
come,NSTAR Commonwealth Electric,2050,ma,,
come,NSTAR Commonwealth Electric,2051,ma,,
nstargas,Eversource,2051,ma,,
