ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email
ts_55,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9F06E213-AAFD,"2,500 MileagePlus miles",3 points/ $1,7991,'781,NICOR,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Illinois,NICOR,Kaitlyn,Bush,294786 Kaitlyn Bush St.,Gurnee,'60031,'2036905271,3489821925,no_email_mark,KaitlynBush@testnrg.com
ts_56,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A1574D9F-69CA,"2,500 MileagePlus miles",3 points/ $1,7991,'781,PEOPGAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Illinois,PEOPGAS,Jennifer,Woods,546014 Jennifer Woods St.,LIBERTYVILLE,'60048,'9306017499187,1901056841,no_email_mark,JenniferWoods@testnrg.com
ts_57,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gf02f465e25d5e64,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Melissa,Weaver,321920 Melissa Weaver St.,WOBURN,'01807,'76669307146,6855026862,no_email_mark,MelissaWeaver@testnrg.com
ts_58,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g74e68edfa03d82e,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Carol,Martin,826252 Carol Martin St.,Cambridge,'02138,'24355760276,7062261586,no_email_mark,CarolMartin@testnrg.com
ts_59,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,eversource (eastern massachusetts),Benjamin,Hoffman,539072 Benjamin Hoffman St.,North Carver,'02355,'52418367494,4151226296,no_email_mark,BenjaminHoffman@testnrg.com
ts_60,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g099902c57238417,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Kimberly,Martinez,789848 Kimberly Martinez St.,GLOUCESTER,'01930,'7196015573,6862492295,no_email_mark,KimberlyMartinez@testnrg.com
ts_61,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g2030c391e79c1ac,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Billy,Daniel,39155 Billy Daniel St.,Nantucket,'02554,'2679053639,3625941766,no_email_mark,BillyDaniel@testnrg.com
ts_62,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g8cc6dbc00dc83c5,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,wmeco,Brady,Davis,848126 Brady Davis St.,BLANDFORD,'01008,'229587061,6908668552,no_email_mark,BradyDavis@testnrg.com
ts_63,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gf02f465e25d5e64,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Hayden,Davis,822997 Hayden Davis St.,Boston,'02212,'58941325645,7874446919,no_email_mark,HaydenDavis@testnrg.com
ts_64,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g74e68edfa03d82e,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Kevin,Barrett,187867 Kevin Barrett St.,Cambridge,'02238,'78964423077,6134795397,no_email_mark,KevinBarrett@testnrg.com
ts_65,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,eversource (eastern massachusetts),Alexander,Hudson,585790 Alexander Hudson St.,Pocasset,'02559,'91593372702,1925484947,no_email_mark,AlexanderHudson@testnrg.com
ts_66,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g099902c57238417,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Kelly,Higgins,339494 Kelly Higgins St.,DOUGLAS,'01516,'9970464119,2951381041,no_email_mark,KellyHiggins@testnrg.com
ts_67,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g2030c391e79c1ac,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Joshua,Woodard,845776 Joshua Woodard St.,Nantucket,'02584,'8862705155,8131254063,no_email_mark,JoshuaWoodard@testnrg.com
ts_68,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g8cc6dbc00dc83c5,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,wmeco,Carlos,Cowan,329019 Carlos Cowan St.,TURNERS FALLS,'01376,'158736027,7196382549,no_email_mark,CarlosCowan@testnrg.com
ts_69,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gf02f465e25d5e64,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Jason,Mckenzie,252335 Jason Mckenzie St.,Dorchester,'02121,'70244786767,3786783287,no_email_mark,JasonMckenzie@testnrg.com
ts_70,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g74e68edfa03d82e,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Spencer,Wade,722711 Spencer Wade St.,Cambridge,'02138,'18589794542,2286147882,no_email_mark,SpencerWade@testnrg.com
ts_71,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,eversource (eastern massachusetts),April,Jackson,37255 April Jackson St.,North Falmouth,'02556,'42317144929,7237576167,no_email_mark,AprilJackson@testnrg.com
ts_72,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g099902c57238417,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Christopher,Baird,592207 Christopher Baird St.,HUDSON,'01749,'7401764703,5976645455,no_email_mark,ChristopherBaird@testnrg.com
ts_73,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g2030c391e79c1ac,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Stephanie,Adkins,283360 Stephanie Adkins St.,Nantucket,'02554,'4752916812,2275992397,no_email_mark,StephanieAdkins@testnrg.com
ts_74,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g8cc6dbc00dc83c5,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,wmeco,Deanna,Jordan,895973 Deanna Jordan St.,DALTON,'01227,'375420377,7674656100,no_email_mark,DeannaJordan@testnrg.com
ts_75,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gf02f465e25d5e64,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,William,Howard,18095 William Howard St.,Arlington Heights,'02475,'93305718473,5279874781,no_email_mark,WilliamHoward@testnrg.com
ts_76,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g74e68edfa03d82e,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,camb,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Katherine,Gregory,654995 Katherine Gregory St.,Cambridge,'02139,'87296385657,9436858478,no_email_mark,KatherineGregory@testnrg.com
ts_77,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g61226da9e2fdd6f,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,eversource (eastern massachusetts),William,Williams,150880 William Williams St.,South Chatham,'02659,'78467610376,9024534134,no_email_mark,WilliamWilliams@testnrg.com
ts_78,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g099902c57238417,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,meco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Christopher,Murphy,156839 Christopher Murphy St.,ANDOVER,'01810,'8530107462,5392124576,no_email_mark,ChristopherMurphy@testnrg.com
ts_79,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g2030c391e79c1ac,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Brian,Baker,901013 Brian Baker St.,Nantucket,'02584,'4802917349,7737947658,no_email_mark,BrianBaker@testnrg.com
ts_80,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g8cc6dbc00dc83c5,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,wmeco,Stacey,Kline,82711 Stacey Kline St.,SPRINGFIELD,'01107,'153016197,3201631542,no_email_mark,StaceyKline@testnrg.com
ts_81,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g0fa0e1d874c881c,$75 Cash back,3% Cash Back Annually,7990,'078,beco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,beco,Jacob,Hill,744888 Jacob Hill St.,ASHLAND,'01721,'99803633535,3235242935,no_email_mark,JacobHill@testnrg.com
ts_82,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge78d22855832cb4,$75 Cash back,3% Cash Back Annually,7990,'078,camb,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,beco,Anna,Woods,240723 Anna Woods St.,Cambridge,'02139,'22938919275,3199057871,no_email_mark,AnnaWoods@testnrg.com
ts_83,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge66a5a49637204a,$75 Cash back,3% Cash Back Annually,7990,'078,come,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,eversource (eastern massachusetts),Gregory,Cole,740014 Gregory Cole St.,West Harwich,'02671,'21986031005,6974926909,no_email_mark,GregoryCole@testnrg.com
ts_84,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gf81268a15f29287,$75 Cash back,3% Cash Back Annually,7990,'078,meco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,meco,Allen,Miller,547722 Allen Miller St.,WORCESTER,'01605,'6628899121,6583675446,no_email_mark,AllenMiller@testnrg.com
ts_85,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g60ff79845a2bda0,$75 Cash back,3% Cash Back Annually,7990,'078,ngntkt,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,meco,Hannah,Sanchez,667533 Hannah Sanchez St.,Nantucket,'02554,'4823335649,9107291355,no_email_mark,HannahSanchez@testnrg.com
ts_86,MA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g2c6df7b65f2fd2b,$75 Cash back,3% Cash Back Annually,7990,'078,wmeco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Massachusetts,wmeco,Timothy,Alexander,971334 Timothy Alexander St.,HINSDALE,'01235,'540539476,9419646653,no_email_mark,TimothyAlexander@testnrg.com
ts_87,MA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g81c9c61a194e0a1,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,beco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Brenda,Gould,828450 Brenda Gould St.,Boston,'02111,'44949337248,9774059397,no_email_mark,BrendaGould@testnrg.com
ts_88,MA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g30b857f9b9fadd6,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,camb,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Ryan,Dean,700282 Ryan Dean St.,Cambridge,'02238,'52021266535,8358167538,no_email_mark,RyanDean@testnrg.com
ts_89,MA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g0b4b3882411550a,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,come,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,eversource (eastern massachusetts),Shelley,Gonzalez,713603 Shelley Gonzalez St.,South Wellfleet,'02663,'91299683074,7941044417,no_email_mark,ShelleyGonzalez@testnrg.com
ts_90,MA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g9d55ba1f7d8944d,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,meco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Deborah,Brewer,863773 Deborah Brewer St.,Andover,'05501,'2559172002,5684411266,no_email_mark,DeborahBrewer@testnrg.com
ts_91,MA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g3df0d21f04f3730,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,ngntkt,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,meco,Allison,Kemp,452226 Allison Kemp St.,Nantucket,'02554,'7623054874,2536839395,no_email_mark,AllisonKemp@testnrg.com
ts_92,MA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g26a8674d54356bd,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,wmeco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,wmeco,Vickie,Boyd,845818 Vickie Boyd St.,CHESHIRE,'01225,'463217270,7062094179,no_email_mark,VickieBoyd@testnrg.com
ts_93,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g6d0af769d674279,$75 Cash back,3% Cash Back Annually,7992,'533,beco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Massachusetts,beco,Cory,Bowers,111164 Cory Bowers St.,Boston,'02297,'94508693340,7017421439,no_email_mark,CoryBowers@testnrg.com
ts_94,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ga4901e50e9b9193,$75 Cash back,3% Cash Back Annually,7992,'533,camb,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Massachusetts,beco,Rachel,Ramirez,936706 Rachel Ramirez St.,Cambridge,'02139,'51668605127,2668749955,no_email_mark,RachelRamirez@testnrg.com
ts_95,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gcaf4744d59c1c4d,$75 Cash back,3% Cash Back Annually,7992,'533,come,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Massachusetts,eversource (eastern massachusetts),William,Patrick,424269 William Patrick St.,West Harwich,'02671,'44223694119,3684635682,no_email_mark,WilliamPatrick@testnrg.com
ts_96,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g5866891515f87fb,$75 Cash back,3% Cash Back Annually,7992,'533,meco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Massachusetts,meco,George,Carpenter,471974 George Carpenter St.,STURBRIDGE,'01566,'5923862203,8071804313,no_email_mark,GeorgeCarpenter@testnrg.com
ts_97,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ga7ffcbd4a5d330b,$75 Cash back,3% Cash Back Annually,7992,'533,ngntkt,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Massachusetts,meco,Priscilla,Barnes,469594 Priscilla Barnes St.,Nantucket,'02584,'6673123288,7561409551,no_email_mark,PriscillaBarnes@testnrg.com
ts_98,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g9030b05e9757acc,$75 Cash back,3% Cash Back Annually,7992,'533,wmeco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Massachusetts,wmeco,Gina,Cox,36921 Gina Cox St.,WINDSOR,'01270,'580507444,2391935284,no_email_mark,GinaCox@testnrg.com
ts_99,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gfd58c68b8d46639,$50 Cash back,3% Cash Back Annually,7993,'553,beco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Massachusetts,beco,Shelley,Mccullough,75750 Shelley Mccullough St.,Newton Upper Falls,'02464,'17276694700,6966439789,no_email_mark,ShelleyMccullough@testnrg.com
ts_100,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g135fa91749a0c7a,$50 Cash back,3% Cash Back Annually,7993,'553,camb,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Massachusetts,beco,Justin,Bell,105061 Justin Bell St.,Cambridge,'02139,'37369650798,2637922284,no_email_mark,JustinBell@testnrg.com
ts_101,MA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gfb2a671e3e4711a,$50 Cash back,3% Cash Back Annually,7993,'553,come,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Massachusetts,eversource (eastern massachusetts),Bernard,Miller,308357 Bernard Miller St.,Middleboro,'02346,'72634572643,9004818730,no_email_mark,BernardMiller@testnrg.com
